text,label
"我想打0星，可惜不可以,送餐用了130分钟，赶上吉尼斯世界纪录了,给门店打电话，说送餐员早就出发了,大家千万别买这家的吃的",0
味道很好也很负责,1
有股怪味，吃着没食欲,0
"除了碰上店家没电等了一个多小时,其他都不错，菜品可很好",0
感觉没有之前好吃了！还是因为不是一个店的缘故,0
订单取消，一直不给退钱，太差了，打了n次电话，这么差的店再不会来,0
"送餐特别快,态度好,辛苦啦,谢谢",1
猪耳朵又碎又咸，不建议点,0
煎饼很好吃！送餐很快！,1
也就是几块钱的东西吧，感觉标价明显是提高了的,1
"神速好么！！,包装很萌啊~,等会就尝尝",1
好吃量大吃不完,1
大冷天的也真是辛苦送餐师傅了，谢谢您,1
锡铂纸包的，感觉里面面皮没怎么熟，不是多好吃~,0
美中不足就是没有保温箱，显得略微不太专业，夏天还好冬天就容易凉了。其他都不错。,0
与图片相差大，注明不要辣还做那么辣！,0
肘子挺好吃～,1
"口味,不错，干净味道好，送货员服务非常好！",1
从来不给人家差评不是撒麻酱就是要俩给一个。今天麻酱都给撒了,0
送餐人员11点57分来电话表示马上就到了，我告诉他到了给我打电话，一直到12点30分拨打送餐人员电话，一直无人接听，12点40分送达，但是送达的餐还是错的，我预订的大排饭，给我的是卤肉饭，无语,0
速度挺快的东西也挺好的给赞~,1
非常好吃哈哈哈,1
"味道可以,加上优惠比较划算,原价买的话就有点贵",1
南瓜粥不错，素菜卷一般，跟土豆丝差别不大，就是加了豆芽，香菇，味道不突出。,0
接错单了，时间长了些,0
太慢了，昨天港丽只用了39分，你们今天用了快两个小时！！！！,0
味道不错～～～从订餐到吃～～～服务也得周到超赞！！,1
速度快，态度好,0
"太慢了,一个多小时才送来,差点耽误事",0
东西还可以，就是速度慢了些。,1
点了锅包肉和地三鲜，油油油啊！全是油，感觉在店里吃没有这么多的油啊，吃了几口实在吃不下了，太油腻！送餐速度也是偏慢，这家店离我家很近的，唉,0
鸡蛋皮还在饭里，鸡肉都没有，就给个鸡爪，真心不好吃,0
送菜速度很快，很好，谢谢师傅,1
就冲等了108分钟就要打差评....电话也占线.....,0
卷饼很实惠，粥里没糖,1
我也是服了，最近点一品三笑跟和合谷各种缺东西。算上这次已经少我四包千岛酱了，四包！！干吃蔬菜你叫我怎么吃！还有和合谷千万不要点汤不要点汤不要点汤！！！因为会给你个干汤包让你自个儿冲！(#‵′)靠～关东煮是什么鬼？难吃不说汤还撒了一袋子，建议只点饭就好了，总不会忘记放菜吧！,0
凉拌山竹笋特别好吃。,1
很快很好。谢谢。辛苦了。,1
送来的太晚，而且备注了不要辣，结果超辣,0
"一直很好喝,这个很好喝",1
送餐很快～师傅很好～面也好吃,1
"不好吃,太油,送来菜都是冷的了",0
豆花米线不给豆花！！！！！,0
"第一,没拿发票,说是要备注,这样就算了,第二,没拿吸管,说是星巴克没给他.....,无奈,喝的热饮没喜欢就算了,星冰乐不给吸管告诉我怎么喝",0
送餐速度比较快，但是少送了一份，只能让外卖小哥给退了，可是还是有一个人没吃上饭，有点坑～希望商家下次配餐时候认真一点,0
少送了一杯豆浆，两份套餐的,0
"不好吃，没有盐。建议增加甜酱,回头客会多一些，只能呵呵了",0
百度送餐太快了，店家准备菜品也是速度。小炒藕片每次必点，还有干锅花菜。炸馒头片很香。宫保鸡丁太甜了，总体感觉非常好,1
太慢啦，八点半下的单，说是九点半送到。十点二十才送来。服了,0
肘子的还不错，送餐太慢，到了后粥凉的彻底，还不上门，要下楼自取,0
东西少不说，说好的赠送花生呢？,0
配送员说饭馆做错菜所以晚了，期间没人和我联系过,0
百度送餐员的卫生真是堪忧,0
1个多小时才给我送来，差点饿死。而且东坡饭和店里吃的感觉差太多了。,0
两个小时才到,0
"餅沒嚼勁,味道太單薄",0
食物盒太髒,0
晚上快9点送到的。还好老公在味多美买了个蛋糕。不然我就呵呵了。我觉得大家要定的话提前一天下单比较好。不然等死你。呵呵,0
天这么冷，送餐师傅很不容易，赞！,1
麻将怎么没有味道，不太好吃,0
等待170分钟,0
非常快非常好,1
竟然没给餐巾纸，醉了,0
超!好!吃!没吃过这么好吃的煎饼!,1
肉很少。。，不好吃,0
送货小伙服务很好，送到公司里，小伙很帅！,1
连着买了两次同一家的，饭菜量相差很多,0
送回有点慢,0
量少了些，配送时间稍微长了一些。,0
速度太慢！配送员态度不好！车子没电！请把工作提前做好！送餐距离只有1公里！84分钟！太“神速”了！还有不能在预计的时间内送到就不要写上！,0
今天的商务套餐太差了！全是大肥肉！,0
73分钟了，显示取餐时间是13点12分，从右安门到牛街需要73分钟吗，极差,0
说好的是鸡蛋，结果送过来的是香肠！而且都是冷的！！！严重差评，也就1公里不到的距离，送了那么久。。。,0
态度好，人热情，没电梯爬楼送来的。,1
少送了一份南瓜羹，不过后来很快补送了，超爱,1
不错哦，感谢百度骑士！,1
很快，不过,1
送货很快!老饭馆了，吃着放心，鸡丁好吃。,1
今天点了咖喱牛肉饭，我不懂为什么是拌好的。剩的？,0
三杯咖啡洒了两杯，除了差评还有愤怒。,0
味道还不错，但是觉得还是肉松煎饼更好吃,0
饭盒还没小盒八喜盒大，根本不够吃,0
味道好极啦，送餐很快师傅辛苦啦,1
饺子上粘着虫，怎么吃,0
不错，不错，家里有人住院，用百度外卖太方便啦！,1
没见过这样的餐厅，十点多定的，整整送了两个小时，电话费都不知道打了多少！！！！,0
"还是那个味道,都很喜欢",1
说是半小时到，结果1个多小时才来，也没有减免送餐费,0
饭菜少到吃不饱！还不如吃不好的食堂！看来又可以用上美团和饿了吗来三选一！,0
送有很快，东西一般吧,1
吃了很多次牛肉蔬菜拌饭，今天明显比以前少很多，不管菜或者饭都差不多之前一半，没吃饱，又去楼下买了份凉皮……,0
鸡汤很是失望掺了一半的水。订歺后2个小时以后才到，让我的面泡糊了，吃了想吐。,0
10:40下的訂單，12:06才送到，配送速度超級慢。,0
太一般，跟图片差距太大了,0
味道就不用说了，关键送的超快，从下单到吃到只用了30分钟，热乎乎的，骑士给力！,1
真难吃！不是吹的，煎饼卷油条啊，豆腐脑还是凉的，绝对不会再爱了,0
京酱肉丝的肉是臭的，味儿特大！玉林居然会用坏原料，真是意外！以前经常去玉林吃饭，这是第一次发现这么严重的问题！玉林应该严肃查查！,0
味道有点差,0
菜量很小，味道一般,0
什么破海鲜炒饭就放了几块鱿鱼绿豆鸡蛋很难吃一点味道都没有还29元,0
"送餐很准时，包装太高大上了点。。。锡箔纸卷饼，牛皮纸袋打包,。来说说这个肘子卷饼，肥肉太多,我全挑出来了。。。味道还可以的,但感觉不像是肘子上的肉诶,皮蛋瘦肉粥很好喝,就是相比较其他家分量有点少",1
一直点他家的煎饼，第一次点卷类，卧槽，辣成狗了，希望商家少放点辣椒，实在受不了,1
汤直接装塑料袋里了，我想问问我该如何倒进盆里？,0
早上9点订的，下午1点多才送到。中间催了两次。味道一般。就这样。百度，你们能把握一下入驻商家质量这关嘛,0
"还不错,就是一盘京将肉丝",1
守时守信！非常好的骑士,1
"速度很快,赞一个快的小哥",1
整体不错，密酱烤味道不错,1
送的很快，就是味道清淡了一点,1
"很好,很实惠",1
真不咋地，相当一般,0
煲仔饭量少,0
送餐晚了50分钟，味道也没有第一次定的好吃了，土豆肉丝里边油太多,0
"好难吃!,冷面是糠的，没吃过这么难吃的",0
香肠炒面不好,0
"为什么不能用代金券,为什么没有满减,下次不定了",1
速度很快，但是味道一般般,0
真难吃死了。特别是麻婆豆腐，还能再烂吗,0
一个小时30分钟才送到，都凉了，味道很一般，再也不订了。,0
好喝，百度送的很快，非常感谢,1
菜特别少，味道特别差，以后不在定了,0
真不错，还有活动，超值的,1
就是快递慢了点,1
披萨和菠萝派不错。还可以吧,1
午餐高峰时段速度很快！,1
青城饭菜很好，配送服务也快！,1
吃得不过瘾。,0
已经第三次给我漏单了，无语,0
送餐小哥真快，菜也很好吃,1
我只想说以后不会在点了，就不说哪不好了，你们自己点点看看就知道啦！,0
有点慢，其他的还好,1
肉夹馍简直太腻了。都是肥肉，吃一个能恶心好长时间。,0
"有点凉,很好吃",1
"我了个去,只给我送了个肘子卷,我的两碗粥根本都没做,我交得还是所有的钱,坑我呢？,我的粥呢？,打电话也没人接,什么玩意啊",0
餐盒好看，菜量也多，但是吃完后下午反胃，应该不会再订了,0
时间有点长，都这么晚了~还很忙啊~我都快饿死了,0
实在太久了。1小时40分。全都凉了。,0
看图片以为鱼就煎一下呢,0
没有店里好吃,0
写了要发票，结果不提供，东西量少，质量极差！,0
我去，，4、5个小时你猜来！！！真可以！！！都别来他家买了。,0
"很不满意的一次！肯定是做了好长时间配送人员才去拿！要么就晚点做、要么就早点拿！拿到手里奶油全部化了！备注里特意强调半糖,还是非常的甜！！",0
送来时菜已凉，12元的一份青斑苦瓜，容量如外面早餐送的小菜，少的可怜,0
非常的不负责任！送餐基本没两个小时压根吃不上！等你快饿死了，饭来了，彻底凉透了……,0
送达晚了些，但是送了一瓶饮料，心情舒缓了些，好评,1
"你确定11点10分是你送达,的时间？到12点半才来，菜还撒了，很无语。。。。",0
第一次点，感觉很不好！以为不会有什么问题，送餐员送完马上就走了，也没有清点菜品。另加了一份花生米和一份白米线。可是送来时只有一碗汤和一袋白米线，不知道另点的白米线是不是装在了一起，感觉不像，因为实在是太少了，就像一份的量。碗里没有花生米，也没有另装一袋。碗里倒有云腿1片，不知道是我花两块钱点的还是原来就应该有的。虽然就几块钱的事情，但是感觉商家不细致，不诚信。,0
态度非常好，速度快，味道好极了!,1
虽然价格便宜，但是煎饼外卖真的不好吃！薄脆都不脆了，鸡柳也软了。。,0
包装挺好，土豆肉丝卷饼中的肉丝都是肥的，不好吃，土豆丝也一般,0
"三个菜给俩筷子,怎么吃啊,二百五",0
外卖的吮指原味鸡盒，意外的不好吃，没腌透的感觉。,1
喜欢他家的土豆肉丝卷，口感偏硬，适合我的好牙口！尖椒土豆丝太油了,1
一级棒，味道和送餐速度都很好。,1
味道不错～优惠力度好大,1
太慢，我都放弃睡觉了，睡了一小觉才送来，面都泡囊了,0
好小一个。。。,0
味道好，送餐快！,1
"第一次点,很好吃,米饭给的很多,菜也特别多,还有可乐,超级值好好好",1
美味，及时送达，好评！,1
菜量太小，送到都已经凉掉了,0
不错，以后还订,0
"味道就那样把,盖浇饭挺难吃的",0
很好吃，百度外卖很实惠,1
送餐速度极快，师傅态度非常好，辛苦啦！菜的味道也非常棒，红豆薏米粥非常好喝,1
送的早到了半个小时，味道很棒,1
点了热带雨林披萨+饮料，和BBQ鸡肉披萨+饮料，送来的是两个奥尔良披萨+两个银耳冰粥，冰凉冰凉的!!!!!完全无视了我们的订单吗这是!?!?不过奥尔良披萨还挺好吃的,0
有點慢呀…,1
黄太吉一如既往的好吃，还得点近的地方,1
不要辣。怎么吃着有辣呢,1
量够，味道还行，包装不错,0
为什么给我送的木耳鸡蛋盖饭没有饭,0
很快。。布丁奶茶贼好喝,1
这大下雪天的百度骑士非常好非常快的送来了，必须好评大赞,1
咖啡洒了，定了三次咖啡都是洒出来的,0
"面条不仅是凉的还坨了,吃的直犯恶心,排骨要的中份量给的跟小份一样,太少,银耳莲子羹都撒到袋子里了,希望以后能有改进",0
真没有品味多的好吃。,0
虽然送了3个多小时，但是态度很好，反正我也不急着吃,1
"实惠,送餐快",1
大排真是太少少少了……差点以为是猫粮,0
牛肉根本摇不动，辣白菜五花肉就2片肉再也不会吃了。,0
就那么回事吧，两个菜都油乎乎的。每点一个菜还要收餐盒费,0
菜品质量好，味道好，就是百度的问题，总是用运力原因来解释，我也不懂这是什么原因，晚了三个小时呵呵厉害吧！反正订了就退不了，只能干等……,0
送餐师傅很给力，饭相当难吃,0
"都歪七扭八的,还都软的变形了,只能说很差,看来大家的评价是对的",0
"垃圾中的垃圾,可会忽悠人了,马上删除百度",0
大热天的，谢谢配送小哥了,1
超好吃！！！特别快就到了，很大一份～～,1
送餐时间挺快的。味道实在难以下咽。吃了两口就扔了。,0
这是我最差的一次送餐体验了。一杯可乐撒掉了五分之一，豆腐脑也从碗里溢出来了。送餐小哥是跟谁越野飙车过来的吗？同时也想问问商家，你外卖可乐那么贵就不能用听装的吗？非要装个塑料一次性杯+塑料袋，既不环保又影响卖相！,0
菜做的一般吧,0
点错了！菜没有按时送达，到现在还没有送到,0
今天为何没有收到饭，怎么回事,0
送餐超时太多，要求要了发票，但发票没给！,0
"阿佛很好喝～,下次还会来，百度骑士棒棒",1
配送超级快。水煮肉满满地，肉片多配菜多。干锅土豆片焦香辣味十足,1
再也不会点了，送了2个小时，有这时间点别家的都吃完半天了。不要点啊不要点！！除非中午点了当晚饭！！,0
蔬菜色拉新鲜，配菜颜色不错，就是米饭不太好吃,1
缺斤短两，不知道是你们下单下的少还是绝味鸭脖少给了！客服还一问三不知！如果你们不给出明确的处理办法。会投诉！,0
点了2份单个狮子头，送来就1个。而且还是放在单点的米饭里。好吧，这个混放其实无所谓...然而少一个。,0
还是黄家好吃，及第不喜欢。不过还是不错,1
肉太多肥的了，选鸡肉或者牛肉的好了,1
"面送到的时候已经坨了,凉拌木耳洋葱实在太难吃了,红豆粥真心好喝",0
小哥很帅！人很好！！！！！,1
快递小哥很帅，很可爱，饭也很好吃！,1
"跟在店里吃的完全不一样,菜都没放盐,不知道怎么吃",0
还可以，附赠了手套和纸巾,0
慢到无可救药，还洒的袋子湿透。累感不爱,0
餐品挺好的，就是百度外面快递差点事。,0
味道一般吧，黑三剁不如以前的好吃,0
应该是最后一次点。。,0
"速度挺快,就是不好吃",0
菜品好，速度快，真是太好了！,1
晚送半个多小时,0
外卖不给餐巾纸的吗？,0
"送餐的人,太事儿了,为难顾客,不自己想办法",0
里面有两根头发，差评，,0
谢谢百度骑士辛苦的送餐,1
送错饮料了,0
物美价廉！给的量挺大的，味道也不错，好评！(不是说现在手机APP下单送清至口香糖么？为什么这个百度配送人员没给我?,1
很快，不错。,1
超快，很好,1
这个真垃圾，我订的是11点的饭，结果12点10分才送到，最最可恨的是，饭都凉了，但是王老吉竟然是热的，我算是无语了。联系客服，说是负责人会给我联系，但是，这都特么过去一个小时了，也没有接到负责人的电话,0
很香，也很好吃～只不过排骨里面的碎骨头有点多。,1
个人感觉很一般，家人都不吃,0
东西好吃，就是只点了两份面还送错了一份！订的是牛杂面送了份牛肉面，价格也有差别呀！,1
辛苦送餐小哥了！菜量太小了~100多块钱都没有吃饱，鸭血小的都找不到，总之不值~,0
吃完拉肚子了,0
"等了一个办小时我也是醉了,而且送来的都凉了",0
谢谢！速度很快辛苦了！,0
送餐时间乱写，一个多小时才送到。差劲,0
等了95分钟,0
挺好，没撒！,1
不错，常定，味道还可以吧,1
送餐太慢，服务态度差,0
还以为是套餐呢结果就一份小牛肉，我晕，退也退不了,0
"好吃,而且很快,送外卖的师傅辛苦了",1
"已入肚(ฅ>ω<*ฅ)，都挺好吃的，不过重庆杂面酱有点咸了，感觉至少在少放上一勺盐才能接受。味道倒是不错。,日常:小哥辛苦了。",1
配送员送来的时候洒了很多,0
速度太慢，饭菜也比较少，味道倒是还可以。,0
外卖速度太慢了！,0
"还不错,挺好,下次还点",1
订餐时间是中午1点，等了一个多小时才送到，打开一看量少的惊人，炸薯条成了粉条，软绵绵的，拌饭里的蔬菜跟剩了几天的菜一样，黑乎乎的，炸鸡更难吃，价格一点不便宜，还做的这么难吃，第一次定也是最后一次！这里不能放图片很可惜！,0
快递送的很差，餐送来以后汁洒了一袋子，根本没办法吃,0
实惠、好吃！好慢啊……,0
"送餐2个半小时,而且这个米线根本不值28,太不值了",0
太慢太慢，粥就是水做的,0
在店里吃过多次，第一次在百度配送订购，食物非常好吃，配送小哥也很辛苦！谢谢！,1
很快，跟在店里吃基本无差,1
鸡翅不是奥尔良味道，排骨不新鲜，送餐慢，披萨还凑合,0
送餐员辛苦！奶茶味道不错！,1
东西非常好吃真的，配送时间太慢了太慢了！多排些人手好吗？主要耽误我上班，饭都没吃，不开心,0
肉太少，块小跟其他店差不多，就五六块可是很少.剩了一堆白饭，真浪费,0
送餐人员很给力，直接送到门口,1
少送了米饭，还拒不补送，投诉后才补送，可已经是很久之后了，店家态度极差！,0
莫名的涨价了,0
超快！服务好热情,1
西瓜汁都酸了，以后不会再买了,0
太慢了，等了两个小时,0
水煮牛肉是别人剩的吗？牛肉都是散的，吃到嘴里就化掉了，谁家做的能那样，里面有青菜，芹菜，还有黄瓜。真心反胃啊，大杂烩吗，来好几次了，以后不敢吃了,0
羊肉的好吃，牛肉的一般，如果肉里有点酱油就好了,1
"菜一般,给的还少.,新年来了第一餐不给力啊....",0
"“喂，你的外卖我在门口赶紧出来”,开门之后,塞到我手里就走，定的粥压根没给，",0
我备注了不要放肉沫，，那肉沫还是放了，放了那么多，,0
两个小时才送到。说话说一半挂我电话！半价赔付也完全没有！什么鬼！汤还洒了！,0
配送能不能快点呢？,0
骑士很好，赞一个，很礼貌，辛苦了！,1
不错，味道很好，提点小小建议，要是能配上点腌菜或者拌菜就很好了,1
金枪鱼送来都变形了！,0
送餐员到了打电话，让我下楼自取。我下楼后找不着人，打电话才知道他去别的地方送餐了，让我在楼下等他，等了8分钟。我还要上班了，自己下楼取还要等他？开玩笑吧，服务太差了。咖啡还凉了。,0
要的菠萝咕咾肉给的不到一盒，非常少，连一块菠萝都没看见,0
差评差评，时间太长，时间将近2个小时,0
好吃！！好吃！！！招牌菜醋溜木须！！！,1
"师傅态度特别好,菜的味道也很好",1
"推荐,真的很好吃哦",1
别的都很好，就是汤洒了。。。,0
配送很快，味道一般,0
还可以，比预计时间晚了一小时到，不过还好,0
一个午饭能送到晚餐时间还没送到我也是醉了，还不能退单,0
非常不错，味道也非常好！,1
周末值班的首选,1
送餐特别特的慢！,0
订餐1个半小时不见餐，催了还挂电话！,0
比想象中快多了～赞一个,1
特别快，服务菜品都不错,1
这家店的菜吃不腻啊！,1
没送饮料啊,0
肉夹馍95%的是肥肉，杭椒皮蛋。。。我吃不了，蛋黄有点恶心。。。凉皮没放盐，盐涨价了吗？？？？,0
出门不便，一个订单，非常快就送到了。也就十几分钟。,1
准时到达，太给力了！,1
为什么烤肠付钱了，怎么没送啊,0
好久没吃了，说再吃一次，味道还是那个味道，送餐速度还是那个送餐速度，他妈的2个多小时才送到，蛋挞凉透了，面陀了，有木有，自己送的餐的服务不行，能不能花钱跟百度签个送餐协议，擦。,0
好吃～不错～速度快！,0
送餐速度还可以，饼很好吃,1
很好吃。也很速度。服务态度也很好,1
"不怎么样,谁知道吃着怎么样",0
"走路十分钟就到，结果我疯了一个半小时才送到,，,饼还不熟",0
"好吃,非常好吃",1
"太实惠了,味道好,好好好好",1
要了麻油没给，连筷子也没有！！！！,0
非常好，很满意。好好好好哈。,1
可以改名叫全宇宙最慢卷饼了，10点57分下单，12点45分送达。。呵呵了。,0
