text,label
"土豆不是新鲜的,牛肉质量差",0
送饭很快，态度很好，赞，,1
"炒饭很美味，香辣拉面味道比较一般,面条有些软",0
奉劝订餐的朋友们，如果肚子饿的话一定要提前订餐，否则你会饿的没劲吃的！真的是等了太长时间才等到，中途还打了好几通电话，好在送餐的姐姐态度很好，一直在赔礼道歉，才勉强给2星！不过感到安慰的是正一味的饭真的是好吃，量也足！希望能够想办法提高送餐速度，不要因为这个影响了订餐人的心情，这样吃下去的饭会很不健康的！,0
很好，分量足，好吃，包装严实,1
味道感觉没以前好了，包装换的没那么精致了，是为了减少成本吗,0
"有点慢,别的没什么",1
点个加一元的饮料，送餐员闲麻烦说就当我没有定过，头一次碰见这种事情，真心烦。,0
"还不错,就是想吃两个蛋的煎饼不知道怎么算价格",0
"饭不止夹生还少给一份,味道一般,感觉有中被骗的感觉",0
下次注意，希望不要再弄错了,0
没找到地方自己拿回去了，也不跟顾客说，等了两个小时，服务态度也差劲，千万不能在这家订。。送饭的还理直气壮的，说不关我的事，又不是我送的刚才，饭还是凉的，就让人收。。,0
送的很慢送来的时候凉了,0
凑活吧，随便吃吃，比合利屋好一百倍！,0
超过90分钟餐才送到，太慢了，催了多次，说门店联系我，也不联系。万幸，饭菜还是热的，还可以。,0
"每次酸奶都不给我带吸管,心好累",0
为什么没有饮料！！！！打电话说外卖就没有饮料，那你图片是干嘛用的呢。怎么不写里边说没有，这算欺骗吗?,0
粥没有给勺子，，点的大份但是送成中份了，已和卖家协商好。,1
皮蛋粥不错,1
"冷了，饼太厚，口感很柴，锡箔纸包到饼内，很难撕开；,肘子，似乎不是肘子，是兽肉丁+肥肉丁",0
送来全洒了,0
味道不错，就是量不大,1
此次送餐时间还算迅捷，可惜原来的20-13活动咋不继续了呢？,0
味道不错，就是送餐速度慢了点儿~,0
一般，丸子不错，就是鸡翅糊了，味道很一般,0
你给我放了一罐辣椒油吧，还有麻油，麻死我了。怎么吃啊,0
还是很慢，每次都很慢,0
糟糕，送餐速度慢不说，饮料也没有,0
南瓜羹不错,1
味道不错，家里来人吃了两回了，但怎么感觉第二次量没头回多了？,1
两个小时才送到！,0
已经二小时了还未送到饿坏了。,0
"好吃,大号也太大了,能不能别用铝箔包装,成本高加热也不方便,纸包装就挺好",1
粥里吃出了小苍蝇！！！,0
等了200分钟，终于到了！真快！！！！,0
"等了一个半小时餐都没送来,取消订订单打了好几遍客服都没人管最后自动完成",0
没有在店里好吃,1
"第一次吃速度很快而且也很不错,以后会继续支持",1
很好很好很好,1
送餐超慢，对店家真是无语了。,0
"我要的是酥肉套餐,，结果送的是扣肉。这怎么评价呢，扣肉味道还行吧。",0
飘香肘子卷，里面不是肘子，就是很普通的炖肉，半生不熟的，看着就没食欲。一口下去，唯一的感觉就是：难吃到没朋友！吃了三口，实在受不了就给扔了；包装倒是高端大气，不禁让我联想到老板肯定是把店里的主要资金花在包装纸袋上了,0
这送的无语了，提前一小时送到了，嫌饭太烫让我晾一小时吃么。土豆牛肉22不值..不会再订了,0
弹珠和芋圆小丸子很好吃,1
送的慢，等了一个小时，饭都凉了，电话咨询也没用,0
晚了半小时，七元套餐饮料就给的罐装的可乐，真是可以,0
酸菜味道超棒，送餐速度也很快，辛苦快递师傅了！,1
速度超级快呀，很好喝，冰爽,1
百度外卖太坑了，没给我带奶和糖，而且还洒啦,0
12:21下单13:01到达！等了70分钟！！！怎么安排的送单？？？？？？,0
送餐很及时，卷饼好吃，量大～,1
量好小啊。,0
"这份量,搞错了吧！！",0
非常棒！好吃,1
送的很快，包装也专业，就是面很不好吃，没嚼劲，象是挂面，不象原来那么好吃。,0
送的太慢了，菜都凉了。,0
皮蛋粥，没有瘦肉,0
很好吃，奶茶还好，天很冷，还没有凉,1
。。。还能说什么呢。。。,0
送的太慢啦，餐还没到呢订单怎么就完成啦,0
是不是因为外卖的关系，怕泡的时间长，面条都没怎么熟，好硬,0
肘子卷不好吃，与实物也不一样,0
服务太差，菜品也实在一般,0
送过来的时候是馊的，吃一口就扔了，有点坑人,0
说微辣，结果辣死了！,0
等了整整两个半小时。。,0
最难吃的一次，菜明显是剩下重做的，吃两口就扔了,0
很好吃，密封紧密,1
敢送餐具吗？敢送餐具吗？用手抓着吃吗？我还问了是不是齐全了，硬气的回答我齐全了。不给餐巾纸不说什么，不给勺也不说什么，中国人都使用的筷子呢？我们是在中国好吗？！顿时无语…,0
配送非常迅速態度非常好给个赞,1
几乎没有肉,0
基本上是素菜,0
少送了薯蓉！,0
以前用烙饼卷的还好，现在是面皮了，反正我觉得不好吃,0
这次晚了一个小时……我也是醉了,1
送的太晚了，11点订的餐，一点半才送到，而且没到也一般,0
送达的时候菜都坨了，还没味！,0
菜过于油腻，而是前几天直接去店里，对服务很失望！,0
担担面外卖过来就是一坨,0
快递员不是一两次了，三番五次送的菜每次汤都得洒出来。受不了了,0
鸡柳蔬菜煎饼味道真心不错！就是配送时间太久啦！,1
量少，但是女生一个人吃还行。快递还还行吧，但是等的时间很长,0
非常棒，也很快,1
2小时送到，不知道为什么，催了无数次,0
等了两小时，送到后，关东煮汤都撒没了,0
现种现磨的麦子现烙的饼！11点发货。人民大学到海淀黄庄用时60分钟还是电话催单2次之后（要知道系统显示预计时间11:07）。我只想说，小哥你是匍匐前进来的么！！所谓的高峰时段根本就是从开门到闭店，如果发货和订单时间根本没关系的话，那就索性什么时候出外卖什么开始下订单好了，省的彼此都废感情。最后，这是我第一次也是最后一次订餐，午休只有一个小时伤不起。。,0
就是不辣，辣椒酱啊,0
提前2小时定，迟了一个小时才送来,0
"配送员很好,包子也可以",1
太差劲，等了92分钟居然还没送到，请问有没有职业道德，还讲不讲信誉！,0
拉面吃到后面，感觉怪怪的,1
太慢了，都凉了,0
注明了不放香菜，结果送来满满的全是香菜。带汤的面条，汤和面没分开盛放，送来直接全糊了，今天注定要饿肚子了，28块钱2个多小时等待打水漂了，差到极致的外卖！！！！！,0
到现在也没有收到。从12点说送一直到现在,0
我就搞不懂了，红烧肉河粉还放辣椒油？,0
速度太慢，备注完全没理会,0
奶茶很好喝，快递小哥也超给力！赞一个，辛苦了。,1
速度确实不是一般的慢，菜品我很喜欢～赞一个吧,0
我说不要冰为什么还是有,0
咸到我不得不评论了←_←，盐不要钱也不用放那么多吧！！！！！活久见,0
"付了款但根本没有收到外卖,还显示已送达是什么意思骗钱吗？,投诉请立刻解决",0
什么叫小葱没有了…只给了一包，白醋也是一包，两个人根本不够好么？为何越来越小气？,0
盐酥鸡不错,0
饿晕了等了两小时,0
土豆丝卷饼好好吃,1
味道很好，鸡肉很多，包装用心,1
一个卷饼不够，菜和肉很多，可以再额外买个卷饼吗？,0
"虽然送餐时间稍晚,但是味道好吃,没得说,态度也很好",1
虽然因为牛肉太多有点儿咸……,1
记得点了萝卜片，可是吃的时候没有吃到！,1
当时我们点的饭跟汤送达时都已经凉了，其他还好，就是送的时间长。,0
送餐速度不快，味道还行。,0
没有卷饼好吃，不过很大份~,1
还能比这速度更慢吗？,0
还未送达，而且已经超时,0
送餐很快的，味道也好，就是麻辣香锅里花椒多到和菜纠结的抖不下来，真没法吃。米饭很大一盒。,0
留言说了不要胡萝卜，还是放了好多。。。挑了半天才能吃，心塞~~,0
几乎每天都吃了，爱吃，送餐也快,1
时间很快，但是居然没有给筷子！还少送了一盒米饭！,0
摩卡做的不能再差了，我不知我喝的是摩卡还是稀释的热巧！咖啡，巧克力，奶油，奶泡的比例完全不对。,0
太实惠了，吃到撑啊！,1
可以早上点餐，中午吃。100分钟的送餐速度，让人叹为观止呀！,0
送餐为啥我要下楼拿。。但是味道还好份量很足。,0
味道蛮不错的，包装也很喜欢,1
"外卖不及进店吃呀,，不是新鲜的。",0
速度很快，味道稍咸了一点。水果沙拉不错,1
非常的不好吃,0
好难吃。。除了难吃再无别的,0
"快两个小时收到,定的牛肉的,牛肉没有给其他的,以后不定了,不好吃",0
送餐太慢了，10：30订餐，12：30才送到，饿死我了，没有下次了,0
没有拿吸管，有东西没了也不提前通知,0
送餐打电话跟要打架一样，我还挺客气的说放在门卫那儿就好，话还没说完就给挂了电话，够可以的,0
非常好吃，而且速度特别快,1
饭撒了，关东煮撒了。猪排被泡的都没法吃了。送餐小哥砸门一样的敲。亏得哥哥我还说了谢谢。你滴滴答答就把餐给我了。,0
送来的时间有点长，食物有些冷了。不过口味还是蛮喜欢的。,0
米线是碎的，太难吃了，吃过的最难吃米线，还38块钱,0
太甜了觉得,0
1个半小时才送到，可想而知饭菜已经凉了！凉凉的！！,0
居然弄错收货人了，送餐态度也不好,0
三鲜的就是韭菜鸡蛋的，太坑爹,0
太慢了。。。两个小时,0
味道还不错，但是不是第一次送延误了，这次貌似还给送错了。。。等了好久饿过劲儿了已经，本来很好吃的西红柿鸡蛋都凉了。。。送饭过来的时候连声抱歉就给个三星吧。希望以后改进！,0
根本吃不饱，还贵,0
石锅拌饭量很小而且不好吃，蔬菜沙拉只有蔬菜连料包和沙拉酱都没有，完全没有味道。,0
好难吃，说是酥肉，其实都是大肥肉，味道也不行，第一次百度订餐，印象很差劲,0
太慢了！青椒太多！,0
烤串基本没盐味,0
"不错,就是菜有点时间长了,不新鲜了",0
"点的扁豆焖面,还有状元肉饼,还有极品状元粥,这三样真是难吃到无话可说,面,干干的,没滋味,粥放的枸杞都黑了,放了那么多的姜,真的不好喝！",0
都说了不要辣，为什么还有辣？！,0
好好好，很不错，下次还会再好,1
配送师傅速度很快，态度也好。,1
根本不送，还要打车费写的跟做的两个样,0
今天真是见识了，如此好的天气，送餐竟然能用了一个半小时。菜品也一般，皮蛋粥太咸了，鸡肉卷里一堆鸡皮，太令人失望了。,0
送餐及时，包装看起来高大上,1
还不错，量挺大。,1
饭量少的惊人，味道也不怎么样,0
"粥有一股蒜味,至于送餐的百度外卖，你们真的太差劲了。",0
"两份饺子还不够我一个人吃呢,疙瘩汤跟面汤似的,麻辣烫不值",0
今天真难吃，吃了一半实在吃不下去了，包装也没以前好了，等会，我吐吐,0
必须差评了，配送的不知道怎么搞得，餐盒都放不好，牛肚里的红油流的满塑料袋都是，看着这恶心！烤肠被压在河粉下面，让红油给串喂了，太次了。,0
菜真的很一般，还是店里吃好些,0
"等了一个小时,算少的了",0
送的太慢了，饭菜都凉了,0
送餐越来越快啦！,1
大哥赶紧给我送饭吧，我都等了一个多小时了。,1
非常好！第一次用百度外卖，送餐很快，快递小哥也很礼貌。菜品量足，味道不错，下次再来。,1
"特别差,送货慢,送到后还漏啦三份,百度这外卖也别做啦,头一次遇到这么差的,打电话给百度快递连个抱歉都没有",0
好难吃，感觉酸了,0
最后五分钟订的，卖家特别好接单了，谢谢。,1
您的餐送错了大哥，我的汉堡不对,0
速度很快啊,0
"送了一个多小时,两点吃上的,有点夸张了吧",0
建议饭量大的人来2中份,0
可以的，百度外卖这段时间有力度啊,0
肉很足，很香。中份的量也很大，足够吃了。不爱吃肉的慎点，肉多的吃得有点恶心了,1
对于北方的女汉子中份的卷饼稍稍有点不够吃，喝了粥就好多了,1
都说了米线和宽面，写了备注还送错、软软的怎么吃，,0
"到现在了还送不来,电话也没人接,我是在评论8月14日的订单",0
差评，点的螺丝竟然不给牙签，宫保鸡丁味道一般，快递联系不上,0
要的是微辣的，结果送来麻辣的，不好吃,0
送餐快递很给力，饭菜都热着呢，鲜肉小笼包和红烧肉都不错,1
本来满怀期待的等到1点多，结果不送上来，1点多应该过高峰了啊？下去拿餐，发现只有我的那份，我就呵呵了,0
三个小时的等待，服了,0
"反居然给我们送丢了,让我们等了两个多小时，简直了！",0
说了多放辣多放辣，结果一点都没放服了,0
外卖员不进园区,0
肉松送成鸡柳了，赚到了,1
味道还行，不过可能今天太忙给漏单了比较心塞…,0
难吃，做得慢，一点半下单还等了一个小时。根本不是在一点五十八送达，这么糊弄有意思吗,0
"哎。。。完全没法评价这个送餐速度。。。竟然送了104分钟，我真是醉了。。一个小时的时候跟我说送出来了。。然后过了44分钟才到。。有这么欺骗消费者的么。。你说人太多就算了。我订其他家的。。真是过分啊！,而且之前一次也是送了1个小时14分钟，再也不定这家了。。太垃圾了",0
"土豆丝卷小了一倍,送餐速度巨慢,而且距离很近很近",0
干煸豆角的味道不是很好而且量很少,0
够快的，送餐小伙子态度很好,1
米饭喂猫呢？太少了，半盒都不到还三块，坑！,0
送餐超级超级超级超级慢，10点30下的单快1点了才收到。。,0
速度也太快了吧…挺好吃的，就是肉不多,1
味道很辣，偏辣的,1
在家附近吃了很多年，烤鸭一级棒。,1
果然像大家反馈的一样，饺子坨的不像样，一夹都破了！而且店家的醋也没密封好，洒了一袋…味道嘛，猪肉豆角还不错，西葫芦蒸饺不好吃。再说配送，我一直不能理解，百度配送那么慢你们是怎么有脸要五块配送费的？百度配送每次中午十一点左右点餐，都得送一个来小时，上次还有次快俩小时！你看人饿了么，官方配送最多四十分钟！不过看在满减活动给力的份上也就忍了,0
饺子味道还可以，就是送餐时间太长了，2个多小时才送到，而且餐具还没有，服务需要整体提升。,0
不是特别好吃，全是肥肉,0
锅贴里葱太多了,0
非常好，送餐大哥很可爱。,1
很热乎，送货超级快，好评,1
帮朋友订的，听说不错,1
说好的不放青椒，还是放了，不过还好我同学吃青椒。,0
快递小哥以后继续加速啊，加油,1
送来以后饭已经凉透了，还要自己热！,0
两个小时，也是醉了,0
煎饺还不错，冷面一般,0
我的电话打不通，不知道为什么,0
水果有好几样都有点蔫了，看来买水果还是得自己去挑啊！,0
像是青菜炒肉,0
"送来的凉皮拌料都洒了,满袋子全是,饭都凉了,肉夹馍也没有以前肉多了,再也不会吃了",0
居然在密封的一次性筷子纸巾上有三只死蚂蚁，怎么弄的，恶心死了,0
"1.送餐时间晚于约定时间20分钟（可能是因为天气不好，下大雨的原因吧）,2.每个菜都是辣的，这个对于不能吃辣的人来说，影响很大，希望以后可以在菜单中写明。",0
"真是奇葩宇宙卷饼外送服务。说下这家的感受，一共点过三次此家的外卖。第一次点，早上十点半不到下单，下午两点硬是没吃上饭，期间催单无数次，打电话要么不通要么通了就说送餐员一直在路上马上送到，愣是被忽悠一大中午，无语。无奈只好把当天体验在评价里留言给予差评，结果晚上下班接到店家的电话，各种不容易，服务没做好等等道歉，OK咱们也不是蛮不讲理之人，创业做生意谁都不容易，也许当天真是店里忙不过来，你让我把差评删除没问题，也希望能有所改进。第二次点餐服务还是不错的，送餐只用了50分钟而且产品的包装和配送人员都不错.,第三次点餐，也就是今天，早上10:09下单，送餐员中午1:08拿着餐急急火火的进门，一句道歉的话没说，我问了句“你家怎么送餐这么慢，都三个小时了”，送餐小哥一脸不愿意的说中午就是这么忙，那还要不要？遂忿忿离去。我去真牛，感情你送餐晚，送不到怪我喽？送的慢你不知道提前电话沟通下吗，不打电话问你们，就装着没事人一样。得了，对这家也不抱什么希望了，宇宙卷饼就是这么霸气！",0
"3个小时送到的,呵呵,送餐员脸皮够厚",0
味道不错啊！,1
包装很牛逼啊，挺好吃的，份量也可以，但是想吃饱的话最好配一个其他的东西。,1
就是有点少。。。,0
面有点软了，和在店里吃的量不一样多,0
菜送到都凉了,0
送外卖小伙服务真棒，很尽责！,1
量太少了，干锅牛蛙都是辣椒都没有牛蛙，不值这个价格,0
送餐员非常负责，及时确认订单中特别叮嘱事项！很专业，很用心,1
涨价了，越来越不值得,0
提前送到了，赞一个。味道同堂食基本上一样。,1
给一星都多，等了三个小时没送到。电话取消了订单，下午2点多送到的我直接拒收了。商家居然还说订单已完成！！！真是无耻！！！！,0
什锦蘑菇太差了，难吃，坑害消费者,0
送餐快，味道好，，，，，,1
鸡腿堡还行，其他几个就一般了，鳗鱼排最难吃，很腥，而且淀粉太多,0
送餐慢，肉少，味道不好,0
"十一点四十订的,一点零五送到,送餐员一句不好意思都没说。。但是东西,还是一如既往的可以",0
饭菜好吃，环境干净，服务人员态度友好,1
饼好硬好厚，肉柴菜少，没什么味，比老北京鸡肉卷差太多了，吃一次不会再吃了。粥太咸,0
专门打电话过去说不放葱，接电话的是个小姑娘，我专门查了下我点的订单，跟她核实了，她也答应按我的要求做。可是送来的时候皮蛋豆腐整整一层葱，从天亮挑葱挑到了天黑。接电话的姑娘，你是瞬间记忆的脑子吗？无力吐槽。。韭菜盒子太焦了，已经趋向于糊了。皮蛋豆腐送来的时候，三分之一是渣状，不是层状的，对此，我也表示理解。。总之不会再跟你家打交道了，连电话都接不好的前台也只能是前台，顶多收个钱。,0
送了2个小时才送到，确实有些慢了,0
我是吃完了饭来评价的！好像完了！1点10分就送到了！非常快！,1
好吃好吃.顶顶,1
订了份蕨根粉和鸡蛋炒饼，蕨根粉特硬，中间还有硬结，就把上面黄瓜吃了，炒饼特多油还没味，后来没办法，吃了几口送的萝卜咸菜硬咽下去几口炒饼！,0
送来都凉了,1
"凉的,怕拉肚子没吃",0
我只能说，皇太吉太不要脸了，7点下单，8点50送到。还自己确认物流在7点40送达。奇差无比,0
鱿鱼炒饭比鱿鱼石锅拌饭好吃,1
差评，太慢了,0
味道没的说，好吃！！！,1
快递小哥儿很快就送到了，人不错，很有礼貌!,1
羊肉串不像羊肉肉质，板筋咬不动,0
快递小哥很给力，很快哦,0
东西不全，给换了一些，一点不新鲜，味道不好，没吃几个就都扔掉了，什么破店,0
很好哦，很好很好。。。。,1
真的。。。不太好吃。。。大概只吃了十分之一的样子就吃不下去了。。。以后不会再定这个米线了,0
10分钟就送到了，但竟然是凉的，所以不知这是不是别人不要剩下的。吃完拉肚子了。,0
很久未送达，主动联系外卖员，发现其送错地址。订单却显示已经送达。很不满意！,0
"我去一份,西红柿炖牛腩并不便宜,就那么一点点？,我特么还不如下去吃,靠",0
美味，及时，经常订，希望优惠力度再大些,1
东北乱炖不是正宗的，而且油特大，只能吃半盒其余的全扔了,0
"估计这家要穿越宇宙配送,已黑名单",0
不是说好送王老吉吗？为什么没有？这样不好吧……,1
坑爹，一点不好吃，想被坑的就来点吧，这种店只会坑我一次，菜一点油都没，这种店注定不会长久。。,0
一个多小时才送到，超级慢，到了东西也凉了，厚厚一层油挂着，根本就没法吃了！！！送餐的人说是不认识路，找了很久，怎么着？地址写得好好的，自己业务不熟路都不认识就成了来晚了的理由了？没天理了，太过分！！再也不会用了！！！,0
"送的太慢了,将近两个小时",0
送外卖的态度差,0
菜有点咸；没有带筷子,0
送餐速度慢,0
希望评价中可以增加上传图片功能。我点的冰的，结果派送员说餐厅做错了，做的热的，说给我换一杯，我说算了，热的就热的吧！收到后，已经不是热的了，就是温的，还洒了好多，洒了得有五分之一吧！杯子上，袋子里都是咖啡。派送员说再去给买一个送来，这么热的天，怎么好意思再折腾，就只能收下，希望下次送餐不要再有这种事情发生了。等了大概一个半小时，收到一杯不冷不热的，真难喝。,0
送餐员态度很好，效率高,1
非常差。什么玩意啊。第一次送的是可乐。这回是啥呀。服务态度差劲急了,0
怎么送的不是肘子的！！！,0
满意，不错,1
超級好吃啊！下次還要吃這家的外賣，啦啦啦啦啦啦啦啦,1
味道还可以。,0
差是因为缺斤短两，别的也就算了，花生米一个就一克的是事情，也份量不足！这是诚信问题！,0
绿豆汤馊了！！！！！！我明天铁定拉肚子！,0
咸死了，我真是怀疑厨师的水平！一个多小时才送来，米饭都是冷的！,0
快递小哥非得常快！,1
"给我送的饮料洒了,很多,袋子也湿了很多",0
经常订餐非常好吃，还很干净。,1
味道很好！速度也够快！,1
快递员很给力，很快就送到了，谢谢，辛苦啦快递员,1
量大味道不错，配送相当快,1
说了半天不要辣，还是放辣椒了,0
1点多才到，晚了半个多小时,0
味道不错，多放蔬菜会更好吃，但是突然发现里面有一条头发，有点那种感觉，你懂的，以后多注意点，做饭的人把帽子带好，千万别再发生这样的事,0
饮料洒了！鸡柳软了！,0
太太慢了，,0
站点特色比萨，辣味特色薯条，口感都很棒！,1
速度慢就不说了，味道也太对不起等待的时间了，最后一次，谢谢,0
点完了东西说没有，没有就不要放在菜单上菜单需要更新，然后外卖员各种先送别人的最后才来我家咖啡也洒了也凉了，蛋糕也不是我当初点的,0
京酱肉丝卷饼挺好吃的~就是口味偏甜了~不过总体来说还不错的说呦！,1
量太少，肉就几片，全是辣椒，排骨全是骨头，怀疑被剔过。,0
"骑士态度很好啊,小笼包也很不错",1
13:20多才送到，呵呵嗒，强烈要求自取！！,0
涨价拉、就不想吃拉,0
没有在店里吃好吃，萝卜太多了,0
家乡味道，真心不错。,1
等了好久才送到~,0
送的比预计时间迟，也没提前打电话说一声，疯了一个多小时还是我自己打电话催单的，送到了被告知甜点没有，说下午给补送，结果到晚上七点了没信儿了，又打电话过去催，还好以后给补了，可能也是比较忙情有可原，但是服务确实有待提升，食材有问题或者品质不能保证你就别做别销售，让消费者承担你们的失误实在不合适,0
竟然需要90分钟才到！,0
味道一般。,0
全他妈辣椒，真坑，大家不要定,0
米粉份量比以前少，没以前好了,0
有点小辣，还不错，不过男生吃可能会太少,1
"等了两个小时,你们随意感受一下",0
有点辣，送餐慢！,0
我去，怎么写了个送达？？？根本,0
"非常好,辛苦送餐员",1
昨天订凉皮两份，什么调料都没有放，就放了点麻油，特别难吃，丢了一份，再也不想吃了,0
每次要发票都说忘了，这送餐的真够了，味道还是不错的,0
送的太快啦,1
饭还行，就是送的太慢,0
定的饭，餐具全是叉子。也没有纸巾。越来越失望。,0
送的面由于送的时间长都不好吃了,0
羊肉串好难吃，又小又硬,0
送了俩小时！,0
太慢了太慢了太慢了……,0
送的太慢，太慢太慢太慢了！送来的时候饭都凉了。,0
菜量太少了，不够配米饭的,0
今天这顿午餐吃得着实不爽，10点多订餐，要求12点到，结果迟到了40多分钟，1点就上班，还有时间吃饭吗？配送员竟然和我抱怨说这边太远了，这个理由太扯了吧。好吧，就不说菜汤都流的到处都是了，着急赶快吃完上班，一口菜进嘴里，一个比鱼刺还大还坚硬的塑料碎片卡在嗓子眼，估计是你们塑料勺碎了吧？怎么还掺在菜里面？幸好我及时取出，现在嗓子眼还疼着，物证还保留着。这种卫生，着实醉了。,0
服务送餐都很好。百度外卖下单之后改不了单。这个希望能改进下。,0
羊肉泡馍太咸了啊,0
菜品好吃，味道正，量足，用料好。快递小哥效率高，服务周到，跑了两趟特意送发票，认真负责，赞一个!,1
咖啡都出来已湿了,0
真的是很难吃啊，可能口味不一样吧，我和我同学就吃了几个就不吃了,0
热乎乎的，谢谢，送餐员辛苦了，速度很快，谢谢,1
咸死我啦……,0
登了100多分钟，送餐用了2个小时,0
菜品都不错，就是配送员就跟一……似得，一个多小时才送来一看就是个新手！特别恼怒，比上次那个配送员慢了接近一小时！我就不说别的了！,0
鸡翅没有给我,0
不明白，实际未在要求时间内送达并且延迟十分钟以上，系统却显示已在要求时间送达。实际菜品与订单不符，要的是招牌辣酱面与葱油拌面各一份，结果来了俩葱油拌面。,0
"7点半下单,9点送到,今天天冷可以理解,外送态度也非常好,虽然等了很久,但是还是好评吧",1
送餐的叔叔特别温馨！每次都急急忙忙的跑来。谢谢送餐大叔！宇宙家的卷饼味道都很赞！,1
很好吃，送餐及时！,1
叫了好几次，真心好喝,1
第一次订，提前送到，吃了下才来评价，味道不错，好评,1
很速度，赞，奶茶也好喝。,1
土豆肉丝没有一丁点肉，怀疑送错了，皮蛋瘦肉粥很一般,0
点过好几次宇宙卷饼了～这次送的是最快的，本来很开森，但是送餐小哥打电话那个态度～我也是醉了,0
送了快2小时，我打电话，老板说送出来，等了40分钟送餐员到了，问送餐的，送餐的说老板做菜慢。我也是醉了！！！！！,0
"排骨鸡里没有青笋么,下次放点吧",1
送餐师傅很好呦！饮料好大杯！吓死宝宝了！,1
挺好的，总吃,0
来的倒是相当快，但是。。卷饼里没有酱吗？我是第一次吃。。感觉这样的饼怪怪的。。加点甜面酱会更好吃吧？两边的饼很硬，很干。。。肉太少了。。辣椒味道有点生。。。,1
送餐慢，送了70多分钟，而且包装简单，拿到之后，到处都是红油，餐巾纸都没有！最后吃完饭，办工桌子就跟一个废墟一样，身上到处都是红油，说了不吃辣椒，结果还是辣椒粉多的要死，我自己因为不够20元，多加了一个小果粒橙汁，然后送给我的盒装饮料取消不送了，简直悲剧。,0
特大杯星冰乐和大杯的拿铁一个杯型，下次要当面确认！,0
真的两个多小时！！！！,0
送餐员超快～一直吃这家,1
不好吃还贵，量少,0
太咸了，没法吃。骑士礼貌。,0
速度比预计快很多，菜品不错,1
味道不错，速度太慢，六点半定的，七点五十才到,0
没按要求加浓缩，咖啡还洒的乱七八糟……,0
"快递给力,煎饼给力,会一直点餐",1
送餐师傅态度很好，送餐也很快，谢谢师傅的服务。,1
米饭比其他家的少，菜跟你想的可能不一样，铁板肉酱豆腐是甜的，干煸四季豆花椒太多了，不难吃，但要有准备菜的味道不是你想象的。,0
不知道怎么这么慢！,0
来电话说给撒了。让我取消。客服说联系补送。都过了五个小时了没人来电话。这事怎么解决？！,0
