,id,transcription,emotion,text,label
60,Ses05M_impro04_F010,are you going into the bars every night?,neu,are you going into the bars every night?,0
61,Ses05M_impro04_F011,"Well, I don't really know.  I don't I don't know you in like a job situation, so.",neu,"Well, I don't really know.  I don't I don't know you in like a job situation, so.",0
62,Ses05M_impro04_F012,"Wow.  I don't -- I mean, do you- do you have an attitude problem when you're on the job?",neu,"Wow.  I don't -- I mean, do you- do you have an attitude problem when you're on the job?",0
63,Ses05M_impro04_F013,Maybe [garbage].,neu,Maybe [garbage].,0
64,Ses05M_impro04_F014,"Right.  Maybe you have, like, you know a little bit of an abrasive vibe or something.",neu,"Right.  Maybe you have, like, you know a little bit of an abrasive vibe or something.",0
65,Ses05M_impro04_F015,I don't know.  I'm I'm just trying --,neu,I don't know.  I'm I'm just trying --,0
66,Ses05M_impro04_F016,Are you getting defensive?,neu,Are you getting defensive?,0
67,Ses05M_impro04_F017,Yeah.  That might be something you want to look at.  I mean --,neu,Yeah.  That might be something you want to look at.  I mean --,0
68,Ses05M_impro04_F018,Okay.,neu,Okay.,0
69,Ses05M_impro04_F019,I understand.,neu,I understand.,0
70,Ses05M_impro04_F020,"Yeah, it's stressful.  I recognize that.",neu,"Yeah, it's stressful.  I recognize that.",0
71,Ses05M_impro04_F021,ah.,neu,ah.,0
72,Ses05M_impro04_F022,"Not- Not selling pot, right?",neu,"Not- Not selling pot, right?",0
73,Ses05M_impro04_F023,Okay so.,neu,Okay so.,0
74,Ses05M_impro04_F024,Fair enough.,neu,Fair enough.,0
75,Ses05M_impro04_F026,"Sorry.  So, let's see.  What else?  What's available? What? Um.  Hmm.",neu,"Sorry.  So, let's see.  What else?  What's available? What? Um.  Hmm.",0
76,Ses05M_impro04_F027,"Well, not off the top of head.  It will just take you know take a minute.  But do you have any, like, special skills?",neu,"Well, not off the top of head.  It will just take you know take a minute.  But do you have any, like, special skills?",0
77,Ses05M_impro04_F028,"Well, maybe we can find you something with juggling.",neu,"Well, maybe we can find you something with juggling.",0
78,Ses05M_impro04_F029,Have you checked out Craig's List and stuff?,neu,Have you checked out Craig's List and stuff?,0
79,Ses05M_impro04_F030,"What if you do kids parties? oh, come on.",neu,"What if you do kids parties? oh, come on.",0
80,Ses05M_impro04_F031,Okay.  All right.,neu,Okay.  All right.,0
81,Ses05M_impro04_F032,"Okay.  Well, fine. we won't- I won't argue with you about that.",neu,"Okay.  Well, fine. we won't- I won't argue with you about that.",0
82,Ses05M_impro04_F034,"That's rough.  I'm really sorry, Ryan.",neu,"That's rough.  I'm really sorry, Ryan.",0
83,Ses05M_impro04_F035,"Well, um, is that kinda like the side of you that you let people see when you go into these job interviews?",neu,"Well, um, is that kinda like the side of you that you let people see when you go into these job interviews?",0
84,Ses05M_impro04_F036,"Okay.  Well, that's good.  Yeah, I mean, you're you're- when you're happy you're a pretty personable guy.  And I don't --I don't",neu,"Okay.  Well, that's good.  Yeah, I mean, you're you're- when you're happy you're a pretty personable guy.  And I don't --I don't",0
85,Ses05M_impro04_F037,I can't see where the issue would be. so,neu,I can't see where the issue would be. so,0
86,Ses05M_impro04_M008,"You plan on being there forever? I mean, Like, what do you --",neu,"You plan on being there forever? I mean, Like, what do you --",0
87,Ses05M_impro04_M009,yeah.,neu,yeah.,0
88,Ses05M_impro04_M010,right.,neu,right.,0
89,Ses05M_impro04_M019,An abrasive vibe?,ang,An abrasive vibe?,2
90,Ses05M_impro04_M020,"Let me know that's -- that's fine.  You think I have an abrasive vibe, whatever.  You're entitled to your opinion, of course.  Maybe that's why I don't have a job.",ang,"Let me know that's -- that's fine.  You think I have an abrasive vibe, whatever.  You're entitled to your opinion, of course.  Maybe that's why I don't have a job.",2
91,Ses05M_impro04_M040,"Yeah, well thanks for your help.",ang,"Yeah, well thanks for your help.",2
92,Ses05M_impro04_M041,I'll need it.,sad,I'll need it.,3
93,Ses05M_impro05_F000,Hmm. Hmm.,neu,Hmm. Hmm.,0
94,Ses05M_impro05_F001,How long ago was that?,neu,How long ago was that?,0
95,Ses05M_impro05_F002,Uh-Hmm.,neu,Uh-Hmm.,0
96,Ses05M_impro05_F003,"Um, okay.  Well, you can fly- file a claim.  Where were you coming from?",neu,"Um, okay.  Well, you can fly- file a claim.  Where were you coming from?",0
97,Ses05M_impro05_F004,"So, within the country, though? umm",neu,"So, within the country, though? umm",0
98,Ses05M_impro05_F005,"Yeah, well the chances of it being lost forever, you know, are slight because -- -- you were in the --",neu,"Yeah, well the chances of it being lost forever, you know, are slight because -- -- you were in the --",0
99,Ses05M_impro05_F006,"Well, I mean, you know that happens pretty often that sometimes baggage -- -- gets lost.",neu,"Well, I mean, you know that happens pretty often that sometimes baggage -- -- gets lost.",0
100,Ses05M_impro05_F007,yeah.,neu,yeah.,0
101,Ses05M_impro05_F008,Okay.,neu,Okay.,0
102,Ses05M_impro05_F009,Did you have insurance on your flight?,neu,Did you have insurance on your flight?,0
103,Ses05M_impro05_F010,"No, you have to buy it now.  It's like thirty dollar extra.",neu,"No, you have to buy it now.  It's like thirty dollar extra.",0
104,Ses05M_impro05_F011,"well, it's something that worth",neu,"well, it's something that worth",0
105,Ses05M_impro05_F012,"yeah, I don't know.",neu,"yeah, I don't know.",0
106,Ses05M_impro05_F013,Chances are it's probably just you know -- taking time being um- unloaded from the airplane.,neu,Chances are it's probably just you know -- taking time being um- unloaded from the airplane.,0
107,Ses05M_impro05_F014,"Um, well, there's not much I can do.  I can, you can file this report and we'll call you when it comes in.",neu,"Um, well, there's not much I can do.  I can, you can file this report and we'll call you when it comes in.",0
108,Ses05M_impro05_F015,wow.,neu,wow.,0
109,Ses05M_impro05_F016,"Wow.  Well, that's really important, obviously.  But, um --",neu,"Wow.  Well, that's really important, obviously.  But, um --",0
110,Ses05M_impro05_F017,"Uh- Actually, I don't know that that's legal. Um- it is the issue",neu,"Uh- Actually, I don't know that that's legal. Um- it is the issue",0
111,Ses05M_impro05_F018,"Yeah I mean, Your bag might have been confiscated because it's --",neu,"Yeah I mean, Your bag might have been confiscated because it's --",0
112,Ses05M_impro05_F019,-- it's a biohazard. so- um,neu,-- it's a biohazard. so- um,0
113,Ses05M_impro05_F020,Yeah.  Let me just call security.,neu,Yeah.  Let me just call security.,0
114,Ses05M_impro05_F021,[LAUGHTER] Okay.  Hold on.,neu,[LAUGHTER] Okay.  Hold on.,0
115,Ses05M_impro05_M000,Hi. Um-  My luggage didn't come out of the conveyor thingy.,neu,Hi. Um-  My luggage didn't come out of the conveyor thingy.,0
116,Ses05M_impro05_M001,"So, um, what do I do?",neu,"So, um, what do I do?",0
117,Ses05M_impro05_M002,"Uh- Like, an hour and a half ago.  I talked to somebody who was standing out there and they said wait.  Sometimes like random butt- pieces come out late.",neu,"Uh- Like, an hour and a half ago.  I talked to somebody who was standing out there and they said wait.  Sometimes like random butt- pieces come out late.",0
118,Ses05M_impro05_M003,"And so I waited there, but nothing came.",neu,"And so I waited there, but nothing came.",0
119,Ses05M_impro05_M004,"I was coming from um the Midwest, like Iowa.",neu,"I was coming from um the Midwest, like Iowa.",0
120,Ses05M_impro05_M005,"Yeah, I know I was in the country.  I mean, it's not that complicated.",neu,"Yeah, I know I was in the country.  I mean, it's not that complicated.",0
121,Ses05M_impro05_M006,"Well, I would hope so.",neu,"Well, I would hope so.",0
122,Ses05M_impro05_M007,People lose --,neu,People lose --,0
123,Ses05M_impro05_M009,"You know, this is actually, I mean it's -- it's a really important piece of luggage.",neu,"You know, this is actually, I mean it's -- it's a really important piece of luggage.",0
124,Ses05M_impro05_M010,"I mean, it's not big or anything like that.  I mean, it's not worth a lot of money or anything.",neu,"I mean, it's not big or anything like that.  I mean, it's not worth a lot of money or anything.",0
125,Ses05M_impro05_M022,Thank you,neu,Thank you,0
126,Ses05M_impro06_F002,"Oh, I'm so sorry",sad,"Oh, I'm so sorry",3
127,Ses05M_impro06_F003,"Oh, my gosh.",sad,"Oh, my gosh.",3
128,Ses05M_impro06_F004,What did he do?,sad,What did he do?,3
129,Ses05M_impro06_F005,Yeah.  I'm so sorry.,sad,Yeah.  I'm so sorry.,3
130,Ses05M_impro06_F006,You guys have been-,sad,You guys have been-,3
131,Ses05M_impro06_F007,I'm sorry. I-,sad,I'm sorry. I-,3
132,Ses05M_impro06_F008,"Wow, Ryan I know that you are hurting right now but I don't think you always feel like that.",sad,"Wow, Ryan I know that you are hurting right now but I don't think you always feel like that.",3
133,Ses05M_impro06_F009,Yeah. I understand.  I think it's really healthy to grieve.,sad,Yeah. I understand.  I think it's really healthy to grieve.,3
134,Ses05M_impro06_F010,If there's anything I can do to be there for you.,sad,If there's anything I can do to be there for you.,3
135,Ses05M_impro06_M000,I just got some bad news.,sad,I just got some bad news.,3
136,Ses05M_impro06_M001,"My friend, Shotty, passed away.",sad,"My friend, Shotty, passed away.",3
137,Ses05M_impro06_M002,"The end, he's been sick for awhile.  He had cancer.",sad,"The end, he's been sick for awhile.  He had cancer.",3
138,Ses05M_impro06_M003,"Yeah.  It's just, I never thought it would actually happen, you know? I mean- He's such a fighter and he's always so positive about everything.",sad,"Yeah.  It's just, I never thought it would actually happen, you know? I mean- He's such a fighter and he's always so positive about everything.",3
139,Ses05M_impro06_M004,"You know, he was gonna, and we -- all the way up to the end we were just talking about how- you know all the stuff we were gonna do and, you know.  When he finally kicked this stupid cancer, you know, and we were gonna --",sad,"You know, he was gonna, and we -- all the way up to the end we were just talking about how- you know all the stuff we were gonna do and, you know.  When he finally kicked this stupid cancer, you know, and we were gonna --",3
140,Ses05M_impro06_M005,"he wanted to travel, you know.  And he's so talented.  Probably the most talented person I have ever met in my entire life.",sad,"he wanted to travel, you know.  And he's so talented.  Probably the most talented person I have ever met in my entire life.",3
141,Ses05M_impro06_M006,"He was a designer, you know.  But he did everything. You know, He painted and he- and he did costume design, he did set design, he did lighting, he was --",sad,"He was a designer, you know.  But he did everything. You know, He painted and he- and he did costume design, he did set design, he did lighting, he was --",3
142,Ses05M_impro06_M007,"he just did everything.  He was literally, literally the most talented guy I have ever met in my entire life.",sad,"he just did everything.  He was literally, literally the most talented guy I have ever met in my entire life.",3
143,Ses05M_impro06_M008,And he's gone now and I  -- I just can't believe it.,sad,And he's gone now and I  -- I just can't believe it.,3
144,Ses05M_impro06_M009,"I mean, one second you think, you know, you're just having a conversation and then --",sad,"I mean, one second you think, you know, you're just having a conversation and then --",3
145,Ses05M_impro06_M010,"you know, sometimes you think you want to make that phone call, or you think you want to tell somebody something, or something like that.  Do you know what I mean?  Like that's -- he was the person that I did that with.  You know, like, that's the person who I needed to call to tell things to all the time.",sad,"you know, sometimes you think you want to make that phone call, or you think you want to tell somebody something, or something like that.  Do you know what I mean?  Like that's -- he was the person that I did that with.  You know, like, that's the person who I needed to call to tell things to all the time.",3
146,Ses05M_impro06_M011,"And now I don't have that person anymore, you know.  And it's -- -- it's just, you.",sad,"And now I don't have that person anymore, you know.  And it's -- -- it's just, you.",3
147,Ses05M_impro06_M012,"You think that things get easier, you know, as you as you get older and you -",sad,"You think that things get easier, you know, as you as you get older and you -",3
148,Ses05M_impro06_M013,"and it just gets worse.  It just gets worse, everything is bad all the time; people die, your friends die, family dies, your best friends die. it's-",sad,"and it just gets worse.  It just gets worse, everything is bad all the time; people die, your friends die, family dies, your best friends die. it's-",3
149,Ses05M_impro06_M014,"You always think, you know when you were- you know when you were a little kid and you think something is gonna happen, like, it will all be better when I am older, you know?",sad,"You always think, you know when you were- you know when you were a little kid and you think something is gonna happen, like, it will all be better when I am older, you know?",3
150,Ses05M_impro06_M017,"No, you're right.  I don't.  You're right.",sad,"No, you're right.  I don't.  You're right.",3
151,Ses05M_impro06_M018,"Even, yeah -- he doesn't he would never feel that way, he would never want me to feel that way.  Of course not, but that's just where I am right now and -- -- I don't know what else to do with it.",sad,"Even, yeah -- he doesn't he would never feel that way, he would never want me to feel that way.  Of course not, but that's just where I am right now and -- -- I don't know what else to do with it.",3
152,Ses05M_impro06_M019,I just miss him.,sad,I just miss him.,3
153,Ses05M_impro06_M020,Thanks.,sad,Thanks.,3
154,Ses05M_impro07_F000,What?,hap,What?,1
155,Ses05M_impro07_F001,"Oh, for real?",hap,"Oh, for real?",1
156,Ses05M_impro07_F003,"oh,I'm so glad.",hap,"oh,I'm so glad.",1
157,Ses05M_impro07_F004,What are you gonna study?,hap,What are you gonna study?,1
158,Ses05M_impro07_F005,Really? Are you doing the M.F.A. program?,hap,Really? Are you doing the M.F.A. program?,1
159,Ses05M_impro07_F007,I heard it's so tough to get into.,hap,I heard it's so tough to get into.,1
160,Ses05M_impro07_F008,That's awesome.,hap,That's awesome.,1
161,Ses05M_impro07_F009,"Yeah, that's awesome.",hap,"Yeah, that's awesome.",1
162,Ses05M_impro07_F010,No.,neu,No.,0
163,Ses05M_impro07_F011,"Uh huh.  Yes, seriously, for years.",hap,"Uh huh.  Yes, seriously, for years.",1
164,Ses05M_impro07_F012,I know.  I know.  I'm- I'm definitely -- I realize [LAUGHTER].,hap,I know.  I know.  I'm- I'm definitely -- I realize [LAUGHTER].,1
165,Ses05M_impro07_F013,"Um- I'm gonna be studying at U.S.C., too.",hap,"Um- I'm gonna be studying at U.S.C., too.",1
166,Ses05M_impro07_F015,Yeah.  Totally- Well where are you going to live?,hap,Yeah.  Totally- Well where are you going to live?,1
167,Ses05M_impro07_F016,Oh yeah.,neu,Oh yeah.,0
168,Ses05M_impro07_F017,Good tradeoff,neu,Good tradeoff,0
169,Ses05M_impro07_F018,I don't- I don't think it's that bad.,neu,I don't- I don't think it's that bad.,0
170,Ses05M_impro07_F019,yeah.,neu,yeah.,0
171,Ses05M_impro07_F020,"Yeah. I think it's really also if you- if you consider yourself like, us and them, kind of thing- If you think you're part of your community then --you going to like it more",neu,"Yeah. I think it's really also if you- if you consider yourself like, us and them, kind of thing- If you think you're part of your community then --you going to like it more",0
172,Ses05M_impro07_F021,"Right, Exactly.",hap,"Right, Exactly.",1
173,Ses05M_impro07_F022,Oh I'm so glad.,hap,Oh I'm so glad.,1
174,Ses05M_impro07_F023,"So when do you know, like, where you're gonna live? and-",hap,"So when do you know, like, where you're gonna live? and-",1
175,Ses05M_impro07_F024,"Oh, wow.",neu,"Oh, wow.",0
176,Ses05M_impro07_F025,Um-,neu,Um-,0
177,Ses05M_impro07_F026,"Yeah.  I mean, I know, I know, like the- the housing surrounding the campus pretty well.",neu,"Yeah.  I mean, I know, I know, like the- the housing surrounding the campus pretty well.",0
178,Ses05M_impro07_F027,Um- How many people do you want to live with?,neu,Um- How many people do you want to live with?,0
179,Ses05M_impro07_F028,All dudes?,neu,All dudes?,0
180,Ses05M_impro07_F029,Um- I think I have some friends.,neu,Um- I think I have some friends.,0
181,Ses05M_impro07_F030,yeah.,neu,yeah.,0
182,Ses05M_impro07_F031,"There's actually, a friend of mine is um- moving out of her place and her place is amazing-- And it's really cheap.",hap,"There's actually, a friend of mine is um- moving out of her place and her place is amazing-- And it's really cheap.",1
183,Ses05M_impro07_F032,yeah.,neu,yeah.,0
184,Ses05M_impro07_F033,Okay.,neu,Okay.,0
185,Ses05M_impro07_F035,"You've got a lot- oh, awesome.",hap,"You've got a lot- oh, awesome.",1
186,Ses05M_impro07_F036,Oh cool.,hap,Oh cool.,1
187,Ses05M_impro07_F037,Yeah.,hap,Yeah.,1
188,Ses05M_impro07_F038,totally.,neu,totally.,0
189,Ses05M_impro07_F039,good for you.,hap,good for you.,1
190,Ses05M_impro07_F040,the way to do it.,neu,the way to do it.,0
191,Ses05M_impro07_F041,"Wow, are you so excited?",hap,"Wow, are you so excited?",1
192,Ses05M_impro07_F042,"You're gonna be so busy, too. You're going to have to work so hard.",hap,"You're gonna be so busy, too. You're going to have to work so hard.",1
193,Ses05M_impro07_F044,All right.  Wow.  So exciting.,hap,All right.  Wow.  So exciting.,1
194,Ses05M_impro07_F045,Yeah.  We'll have so much fun.,hap,Yeah.  We'll have so much fun.,1
195,Ses05M_impro07_M000,Guess what?,hap,Guess what?,1
196,Ses05M_impro07_M001,I got it.  I got accepted to U.S.C..,hap,I got it.  I got accepted to U.S.C..,1
197,Ses05M_impro07_M002,Yes! I just found out today.  I just got the letter.,hap,Yes! I just found out today.  I just got the letter.,1
198,Ses05M_impro07_M003,I know. I know.  I'm so excited.,hap,I know. I know.  I'm so excited.,1
199,Ses05M_impro07_M004,"oh, Theater. yeah, yeah.",hap,"oh, Theater. yeah, yeah.",1
200,Ses05M_impro07_M005,yes.,hap,yes.,1
201,Ses05M_impro07_M006,oh-,hap,oh-,1
202,Ses05M_impro07_M007,It's exactly what I wanted.,hap,It's exactly what I wanted.,1
203,Ses05M_impro07_M009,"I worked really hard, I'll say, I worked really hard. You know, I I'm not bragging or anything like that. But-",hap,"I worked really hard, I'll say, I worked really hard. You know, I I'm not bragging or anything like that. But-",1
204,Ses05M_impro07_M011,"Finally.  I'm so excited.  We're gonna -- well, I'll be here.  We're still gonna be able to see each other.",hap,"Finally.  I'm so excited.  We're gonna -- well, I'll be here.  We're still gonna be able to see each other.",1
205,Ses05M_impro07_M013,"What are you, wait, what are you doing?",hap,"What are you, wait, what are you doing?",1
206,Ses05M_impro07_M014,"Perfect!  Oh, my God.  Are you staying, are you going to live on campus?",hap,"Perfect!  Oh, my God.  Are you staying, are you going to live on campus?",1
207,Ses05M_impro07_M016,We are gonna have a great time.,hap,We are gonna have a great time.,1
208,Ses05M_impro07_M017,"[garbage] I'm going to live on campus.  I mean, well, around campus, anyway.  Yeah, housing around campus.",hap,"[garbage] I'm going to live on campus.  I mean, well, around campus, anyway.  Yeah, housing around campus.",1
209,Ses05M_impro07_M018,"I just want to be really close to things, you know.  I know it's not exactly the best neighborhood in the entire world. But uh-",hap,"I just want to be really close to things, you know.  I know it's not exactly the best neighborhood in the entire world. But uh-",1
210,Ses05M_impro07_M019,"I don't- you know ,I feel the same way, you know what I mean.  And everybody says a lot of other crap you know, they don't know what they are talking about anyway.",hap,"I don't- you know ,I feel the same way, you know what I mean.  And everybody says a lot of other crap you know, they don't know what they are talking about anyway.",1
211,Ses05M_impro07_M020,"They don't live here.  They don't know, right?",hap,"They don't live here.  They don't know, right?",1
212,Ses05M_impro07_M021,yeah.,hap,yeah.,1
213,Ses05M_impro07_M022,Exactly.  You make it what you make it. You know? Right? And I'm gonna make it so freaking awesome.,hap,Exactly.  You make it what you make it. You know? Right? And I'm gonna make it so freaking awesome.,1
214,Ses05M_impro07_M023,yeah.,hap,yeah.,1
215,Ses05M_impro07_M024,"Well, I don't know.  I've got to go look for a place.",hap,"Well, I don't know.  I've got to go look for a place.",1
216,Ses05M_impro07_M025,"Yeah, yeah.  I- I don't- I don't know.  Do you have any suggestions?",hap,"Yeah, yeah.  I- I don't- I don't know.  Do you have any suggestions?",1
217,Ses05M_impro07_M026,You know the area better than I do.,hap,You know the area better than I do.,1
