text,label
RT @funder: Video: Karen Handel doesn't believe climate change is real-think's it's just 'a political football' Wow... #GA06…,1
"RT @MichaelEMann: @DylanByers @7im Remarkably similar to the stages of climate change denial...
#MadhouseEffect https://t.co/QOGSOvcaXZ",1
"RT @SafetyPinDaily: “Wayne Tracker”: As ExxonMobil CEO, Rex Tillerson used an email alias for discussing climate change | @taylorlink_
htt…",2
RT @RepLoisFrankel: #Floridians know the impact of climate change - it's real &amp; happening now. Hope @POTUS takes this report seriously http…,1
Oh because that$q$s how you solve the issue https://t.co/9j2SJaAwxo,0
"RT @JaredWyand: Steve Bannon means bye bye to the climate change scheme we're spending $22,000,000,000 a year on for 'research'

https://t.Ã¢â‚¬Â¦",-1
"RT @guardianeco: Indigenous rights are key to preserving forests, climate change study finds https://t.co/h2dQfSeB1F",2
Rex Tillerson wastes no time: The State Department rewrote its climate change page https://t.co/bdZDlRXvTJ,2
Worldâ€™s first permanent visitor centre on climate change to open in Ireland https://t.co/vsZ3iBOIhZ via @lptravelnews,2
RT @Fusion: Peru is suffering its worst floods in recent history—and some scientists say global warming is to blame: https://t.co/y2yJcShEOl,2
Biodiversity redistribution under climate change: Impacts on ecosystems and human well-being https://t.co/YGh9W28MyS,2
Great article by @RoHendricks on why we need to change how we communicate climate change. @TheConversation https://t.co/PsJn7yEFDB,1
Koalas don't like water but they're being 'driven to drink' by climate change https://t.co/XClSuR90k4 https://t.co/26yQCmvGlD,2
"Stor ng carbon in soils of crop, frvzing &amp; rangelands offers ag's highest poteqtpal source of climate change mitigation.",1
"RT @BIZPACReview: Whistleblower admits scientists manipulated data, making global warming seem worse to help Obama… ",-1
RT @vinnycrack: shes thinking about global warming https://t.co/LWWFA5rZaa,0
A new deal on drugs is as vital as a climate change accord | Nick Clegg and Bohuslav Sobotka https://t.co/cpSKOvMSC5 Network Front | The G…,1
"let me reiterate the climate change thing: though the earth is tilted at an axis where we are warming up (again, ea… https://t.co/TSpKx6KJ85",-1
@sallykohn That doesn't show climate change at all. In fact no single weather event can. You seem not to understand science.,0
RT @sierraclub: Trump denies climate change. @HillaryClinton has a serious plan to fight it. RT if you're a #ClimateVoter! https://t.co/BidÃ¢â‚¬Â¦,1
RT @CNNPolitics: German Chancellor Merkel closes the G20 summit with a rebuke of US President Trump's stance on climate change…,2
Look! Connect with China theme is $q$Climate Change$q$ Join now! https://t.co/D3paFFndAb #ChinaConnects #globaled,1
RT @HuffingtonPost: Broadcast news coverage of climate change is the lowest since 2011 https://t.co/tZ78EzKOuU https://t.co/5fUj5lqsxc,2
"@KirstBallard Try making it yourself in stead of contributing to global warming by moving around 750kg of metal, gl… https://t.co/g4cbzIgDIF",0
RT @guardian: Why we’re all everyday climate change deniers | Alice Bell https://t.co/BD9RDcSRgL,1
"RT @AFP: Under any scenario, there is no model that projects a 66-percent-or-better chance of holding global warming below 1.5 C, the synthâ€¦",1
"he also wants massive tax cuts, an end to the FDA and EPA, Giuliani as AG, no action on climate change... https://t.co/QLslBsPKPk",1
"RT @UN: Monday is #WorldSoilDay. 

Soils are in danger due to the climate change &amp; more. @IAEAorg explains how nuclear tech… ",1
RT BernieSanders: It would be nice to put off worrying about climate change for a few decades. But the truth is we have no choice but to ac…,1
RT @pablorodas: #climatechange #p2 RT Vietnam continues fight against climate change. https://t.co/fIkoZEOzZE #COP22,2
Trump argues that reality of climate change depends on how much it might cost business. https://t.co/qpSGCe7EvE https://t.co/gDT29VYE6M,2
RT @ClimateCentral: Newsflash: climate change doesn't care who got elected https://t.co/qYgJobklVw https://t.co/xYeLxIMMmZ,1
@WorldfNature this will harm the entire planet. We all must participate to ameliorate climate change . #earthtotrump #malcolmturnbull,1
RT @SethMacFarlane: HRC proposes installing half a billion solar panels by the end of her first term. Trump thinks climate change is a hoaxÃ¢â‚¬Â¦,1
RT @Reuters_Davos: Trudeau to DiCaprio: Shush on climate change! https://t.co/rA6AXLXF8u #Davos #WEF16 https://t.co/iJt0MTfQfG,2
"Kenya, EU Steps Up Cooperation On Climate Change - The European Union and Kenya Monday com... http://t.co/P6QQXKRri0 http://t.co/dOxIhwLHL9",2
RT @GEMReport: Both teachers and students need to learn about climate change and its underlying causes #COP22Ã¢â‚¬Â¦,1
RT @realDonaldTrump: The concept of global warming was created by and for the Chinese in order to make U.S. manufacturing non-competitive.,-1
"RT @SurekhaInsan: #TheSuperHuman
St.@Gurmeetramrahim ji always says
tree plantation works against d global warming.So,initiated
#MSGTreePla…",1
"socio- media is key in addressing climate change #JustWrite @ ceackenya @paulakahumbu @vcuonbi .It affects us all, let us fight it jointly",1
RT @LisaBloom: We will be the only developed nation in the world led by a climate change denier. https://t.co/tR1DclGWEz,1
"RT @ProtectWinters: .@realDonaldTrump, the US military thinks climate change is an imminent threat. Listen to them. #100Days #KeepParis htt…",1
RT @path2positive: Mayor urged to sign letter to Trump on #climate change https://t.co/n6HrJH4zIp via @coloradoan https://t.co/O9nLXJZVPI,2
RT @StopNuclearWar: Rex Tillerson refuses to admit #ExxonKnew about climate change decades ago https://t.co/vww20MH7xK via @HuffPostPol #Cl…,1
RT @Greenpeace: 'Weather extremes' is the new ‘climate change’. Changing the words won't change the facts: #ClimateChangeIsReal…,1
"RT @WarMachine_2017: Thanks to global warming, Antarctica is starting to turn green

#ClimateChangeIsReal

#Resist 

https://t.co/BuceUUDJ…",1
RT @nytimes: California is holding itself out as a model to other states — and to nations — on how to fight climate change https://t.co/exU…,1
"RT @holdingontobry: @ whoever thinks global warming is a hoax:
It’s mid October and it’ll be 26 degrees in Belgium
We normally barely reach…",1
"Welcome to Pleistocene Park, where Russian scientists want to fight climate change with woolly mammoths https://t.co/EYUeYH55if",2
"RT @KamalaHarris: It’s clear that California’s leadership on climate change has never been more important. 
https://t.co/neRJfXlv4b",1
Why isn't nuclear power considered as a viable energy source to fight climate change? by Dmitrii Motorygin https://t.co/vhXzPJW0p2,1
"RT @Harlina__: @cafedotcom @tedcruz the whole POTUS is a joke . Declining education , climate change and congratulating people for being si…",1
"The Chicago Cubs won the World Series, but global warming is still happening, so",0
"On the issue of climate change, the social responsibility argument is increasingly lining up with the financial oneâ€¦ https://t.co/PA8nrhxtaz",1
"#NHL season still going on in mid summer. Predators had better win the Stanley Cup soon, before global warming melts the ice.",0
"Commentary: With talk of â€˜mini ice age,â€™ global warming nuts may have to change the name of their movement yet agaiâ€¦ https://t.co/rV1GVH4U2i",-1
RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1
RT @MorinToon: Another kind of climate change : We've gone from long-term ecological consciousness to short-term greed. #morintoon…,1
"RT @UberFacts: President-elect Trump has selected Myron Ebell, a climate change skeptic, to lead his Environmental Protection Agency transiÃ¢â‚¬Â¦",0
RT @tveitdal: Global Warming 2250 Could Make Earth Warmest In Over 400 Mil Years 9 ways climate change are destroying our planet…,1
RT @washingtonpost: Majority of Americans now say climate change makes hurricanes more intense https://t.co/kqjCxsoJrc,2
How to curb climate change yourself: drive a more efficient car.. Related Articles: https://t.co/36Ia0ZJRQW,1
"RT @JRubinBlogger: Trump’s party is convinced that climate change isn’t real but that massive, unproven voter fraud is. https://t.co/7WZfp…",1
"RT @SophiaCannon: If youâ€™re in Year 11, hereâ€™s a leaked answer from the GCSE Science paper, (the question on climate change). 

Youâ€™re welcâ€¦",0
RT @Greenpeace: Whales are doing a better job of fighting climate change than humans are https://t.co/D35RxnCktV https://t.co/nupXTDt3yT,1
i will shut up about climate change once we stop electing anti-science politicians,1
Exegesis of Pope Francis’s encyclical call for action on climate change | Letters http://t.co/N5EMZMeADY http://t.co/cPGEPhZuHT,1
Kenyans turn to camels to cope with climate change #ClimateChange https://t.co/F0tXDjFR3f,2
RT @RogueNASA: Why do we need a president who cares about climate change? This is why. https://t.co/NDijMXVFWD,1
@CNN You mean studies like 'climate change' where they were all but mandated to find 'results' or lose funding? Lovâ€¦ https://t.co/vmWorLc8N1,-1
"True global warming would mean every year would be warmer than the previous, huh? https://t.co/l6opH4CHbE",0
"RT @Impolitics: No, Scott Pruitt, discussing climate change during Irma isn't 'misplaced.' But homes in Florida will be because we didn't d…",1
His opinion: The challenge of climate change: https://t.co/IhOhTk9zfM,1
Satan came on earth and realized it$q$s way too cold for demonic life forms so he perverted man$q$s mind to indirectly create global warming..,0
"Churches need to speak out about this.
'Study finds that global warming exacerbates refugee crisesâ€ https://t.co/Tc43X6x8JC",1
"US: Politics, culture or theology? Why evangelicals back Trump on global warming. @SightMagazine #climatechange

https://t.co/6JuHOgHZwJ",0
UNESCO showcases indigenous knowledge to fight climate change at COP22 #ElGranPipeMF https://t.co/78Rlic9JWG,1
@grip__terry They make planetary climate change. Proud people.,0
The Nuclear War Over Climate Change - Reason (blog) https://t.co/MUivs1PbHd,0
Let's take a look at how some of Washington state's reps feel about climate change: https://t.co/iYu3SndQAG https://t.co/iaCGV7vhbr,0
"France, U.N. tell Trump action on climate change unstoppable https://t.co/mP1A4QMTnT",2
@rousseau_ist Will You Join This Movement For Justice And Climate Change? https://t.co/u39q9jwd61,1
Great news! She$q$s only been PM a day and already climate change isn$q$t a problem! https://t.co/w1NIPh6Ucm via @Seanimsatso,1
CDC abruptly cancels long-planned conference on climate change and health https://t.co/XFyut2pRG8,2
"RT @cnni: Deadly heat waves are going to be a much bigger problem in the coming decades due to climate change, researchers sa…",2
RT @MRSSMH2: Second graders have a better understanding of climate change than the President of the United States. https://t.co/0OERxolD2E,1
RT @refugio_expose: The Effects of Climate Change is Alarming...These Photos Will Tell You Why  https://t.co/mEGPWlEz54,1
"@MaxCRoser how is this map going to change as a result of climate change in the next 5, 10, 20, 50 &amp; 100 years.",1
RT @BOM_au: ICYMI: How has Aust. climate changed &amp; how will it change in the future? #StateoftheClimate @CSIROnewsÃ¢â‚¬Â¦,1
"RT @jiadarola: Bernie has it. Climate change is the #1 National security threat, with no close second. #DemDebate",1
Do you believe in climate change? Vote now i really need it's a big help. Vote yes or no :),1
"@Comey 0bama, Billy Ayers, Soros, Valarie Jarrett etc formed the Chicago CLIMATE Exchange to sell BS global warmingâ€¦ https://t.co/UZn05GPjqP",-1
7 things NASA taught us about #climate change https://t.co/DHIPMK4QT6 https://t.co/gqy6g9Kk8t,1
"RT @Scout_Finch: It's climate change and saving the planet and mankind, not picking where to vacation. https://t.co/SeYz8wWGWm",1
"RT @saul42: Finally, Paris climate change agreement designed by crooks- #Trump is not buying this crap  https://t.co/XVro1ojcAt",-1
Sanders to climate skeptic: $q$You$q$re wrong$q$: Bernie Sanders has made fighting climate change a central part of ... https://t.co/uOrR5Lrl5q,2
RT @eilfretz: Trumps disgusting comments yesterday overshadowed overturning Obama's strongest climate change adaptation effort https://t.c…,1
"Trump will undo Obama’s plan to curb global warming, the EPA chief says https://t.co/mHK7FYm29A https://t.co/CloSvBOKyW",2
"RT @foxandfriends: .@guypbenson Regardless of your thoughts on climate change policy, alarmist rhetoric like 'Trump helped hurry our e…",-1
"RT @chaamjamal: Failed government not #climatechange to blame. 

Gov Brown blamed the fires onÂ climate change. Â Shrubs &amp; dead vegetation arâ€¦",-1
ayooayoo hemat plastik. jaga global warming. jgn disepelekan harga nya tapi bayangin efeknya 😅😅😅 . ayoo… [pic] — https://t.co/vXc1hd8dY2,0
RT @washingtonpost: We may have even less time to stop global warming than we thought https://t.co/IMQRGKgOlq,2
RT Ed Wiebe: “Climate change is here. And we’re seeing more fires and arguably more intense fires because of it.$q$h… https://t.co/uvAVIJ3RWZ,1
"RT @davidsirota: The survival of all life on the planet is threatened by climate change, the entire social safety net is being evisceratedâ€¦",1
RT @SenSanders: We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. TÃ¢â‚¬Â¦,1
"RT @SaintxDick: Just look at what climate change is doing to our children, @MaxineVVaters DO SOMETHING #INPeach https://t.co/at4phsKGTa",1
"Teens suing U.S. over climate change ask for Exxon's 'Wayne Tracker' emails

https://t.co/d7MSp5YKsk",2
RT @WorldfNature: Alaska wildfires linked to climate change - Alaska Public Radio Network https://t.co/xiNzFmI3W1 https://t.co/Ey2PjdmFms,2
RT @RacingXtinction: One of the easiest ways to help combat climate change is to stop eating beef #BeforeTheFlood #RacingExtinction https:/Ã¢â‚¬Â¦,1
"RT @ela1ine: As climate change heats up, Arctic residents struggle to keep their homes #Arctic https://t.co/Jy3AS76Hgd #arctic",2
"RT @BetteMidler: #GreatBarrierReef is dead because of warming oceans, &amp; #Trump rolls back climate change regulations. Short-sighted. Dim w…",1
RT @davidsirota: Modern liberalism is accusing people of being Russian agents if they suggest climate change is as important a political is…,1
"RT @samwhiteout: If only there was a scientifically established explanation for this...

climate change. https://t.co/ZKBuBOFMZz",1
