,id,transcription,emotion,text,label
26,Ses05F_impro04_M020,"It's the way it seems to me.  You started complaining about not being able to find a job the first day you went out and didn't find a job.  And I'm not saying like and not trying to you know put you down or anything, it's just that-",neu,"It's the way it seems to me.  You started complaining about not being able to find a job the first day you went out and didn't find a job.  And I'm not saying like and not trying to you know put you down or anything, it's just that-",0
27,Ses05F_impro04_M022,"Well, exactly.  Money is not everything.",neu,"Well, exactly.  Money is not everything.",0
28,Ses05F_impro04_M024,You know I would never let that happen.  I wouldn't let that happen.,neu,You know I would never let that happen.  I wouldn't let that happen.,0
29,Ses05F_impro04_M025,"You can always stay with me if you- if you have to stay with me for a while and get yourself back up on your feet again.  You know I'm not just going to you know just throw you to the wolves or something like that.  If there's any way I can help you, I will.",neu,"You can always stay with me if you- if you have to stay with me for a while and get yourself back up on your feet again.  You know I'm not just going to you know just throw you to the wolves or something like that.  If there's any way I can help you, I will.",0
30,Ses05F_impro04_M026,But you have to keep trying.  You can't give up.,neu,But you have to keep trying.  You can't give up.,0
31,Ses05F_impro04_M027,"And you've got to think--well, ask yourself why are they not hiring you?",neu,"And you've got to think--well, ask yourself why are they not hiring you?",0
32,Ses05F_impro04_M028,I mean are you going in for interviews?,neu,I mean are you going in for interviews?,0
33,Ses05F_impro04_M029,Are you presenting-,neu,Are you presenting-,0
34,Ses05F_impro04_M030,putting your best foot forward? or you,neu,putting your best foot forward? or you,0
35,Ses05F_impro04_M031,"Do they seem to like you? I mean, Can you get any read from them?",neu,"Do they seem to like you? I mean, Can you get any read from them?",0
36,Ses05F_impro04_M032,Have you ever called them back and asked why you didn't get the job?,neu,Have you ever called them back and asked why you didn't get the job?,0
37,Ses05F_impro04_M033,Do they give you any specifics as to why they didn't go with you?,neu,Do they give you any specifics as to why they didn't go with you?,0
38,Ses05F_impro04_M034,"Yeah, I understand. maybe What jobs are we talking about?",neu,"Yeah, I understand. maybe What jobs are we talking about?",0
39,Ses05F_impro04_M035,Like- What's your ideal job?  What do you want to do?,neu,Like- What's your ideal job?  What do you want to do?,0
40,Ses05F_impro04_M036,Of course.,neu,Of course.,0
41,Ses05F_impro04_M037,"Everyone wants to be a working actor, but they all work at something else.",neu,"Everyone wants to be a working actor, but they all work at something else.",0
42,Ses05F_impro04_M038,So what's the something else?,neu,So what's the something else?,0
43,Ses05F_impro04_M039,"You can't get a catering gig?  Well, I can call some friends.  I- Well, I did call some friends before, but you went in once and then never went back.",neu,"You can't get a catering gig?  Well, I can call some friends.  I- Well, I did call some friends before, but you went in once and then never went back.",0
44,Ses05F_impro04_M040,If I- If you- Will you stick with it?,neu,If I- If you- Will you stick with it?,0
45,Ses05F_impro04_M041,"Okay.  Okay, I'll call some people.",neu,"Okay.  Okay, I'll call some people.",0
46,Ses05F_impro04_M042,"But you've got to keep looking for other stuff. You've got to do it on your own, too.  Okay?",neu,"But you've got to keep looking for other stuff. You've got to do it on your own, too.  Okay?",0
47,Ses05F_impro04_M043,You know I'll always help you.,neu,You know I'll always help you.,0
48,Ses05F_impro05_F000,"Hi,um- I think my baggage was lost, and I need to I guess file a claim or I don't know what.",neu,"Hi,um- I think my baggage was lost, and I need to I guess file a claim or I don't know what.",0
49,Ses05F_impro05_F001,Um-Seventeen. Coming from --,neu,Um-Seventeen. Coming from --,0
50,Ses05F_impro05_F002,It was Virgin Atlantic coming from London.,neu,It was Virgin Atlantic coming from London.,0
51,Ses05F_impro05_F004,Right.,neu,Right.,0
52,Ses05F_impro05_F005,Yeah.,neu,Yeah.,0
53,Ses05F_impro05_F006,That's good.,neu,That's good.,0
54,Ses05F_impro05_F007,"Well, I can't leave without it. I mean, Could you find out?",neu,"Well, I can't leave without it. I mean, Could you find out?",0
55,Ses05F_impro05_F010,Um- It's a travel backpack.  It's green and gray.  It's got my name on it and my information.,neu,Um- It's a travel backpack.  It's green and gray.  It's got my name on it and my information.,0
56,Ses05F_impro05_F018,Uh- Not lose the baggage in the first place. I mean You're offering a service here. I paid so much money for that ticket.,ang,Uh- Not lose the baggage in the first place. I mean You're offering a service here. I paid so much money for that ticket.,2
57,Ses05F_impro05_F019,"No, but I mean like why can't- why can't you find it?  Where did it go?  Who lost it?",ang,"No, but I mean like why can't- why can't you find it?  Where did it go?  Who lost it?",2
58,Ses05F_impro05_F020,"Well, I just-I paid so much money for this ticket.  I feel like you guys should be able to get-to offer me more than a fifty dollar voucher.",ang,"Well, I just-I paid so much money for this ticket.  I feel like you guys should be able to get-to offer me more than a fifty dollar voucher.",2
59,Ses05F_impro05_F021,"Yeah, meaning I didn't die in a fiery plane crash.  How convenient, but um- I paid two thousand dollar to ride your airline, and I would really appreciate getting my bags there to my destination in one place.",ang,"Yeah, meaning I didn't die in a fiery plane crash.  How convenient, but um- I paid two thousand dollar to ride your airline, and I would really appreciate getting my bags there to my destination in one place.",2
60,Ses05F_impro05_F022,"Right, but part of the agreement is that I'm paying so that I can take myself and my belongings with me.",ang,"Right, but part of the agreement is that I'm paying so that I can take myself and my belongings with me.",2
61,Ses05F_impro05_F023,And that you're going to transport them safely from one place to another.,ang,And that you're going to transport them safely from one place to another.,2
62,Ses05F_impro05_F024,"That's all you can offer me? I mean, my the stuff in there is worth way more than fifty dollar.",ang,"That's all you can offer me? I mean, my the stuff in there is worth way more than fifty dollar.",2
63,Ses05F_impro05_F031,I don't believe that for a second.,ang,I don't believe that for a second.,2
64,Ses05F_impro05_F033,What do you mean as you can?  Who makes up these rules?,ang,What do you mean as you can?  Who makes up these rules?,2
65,Ses05F_impro05_F034,You're an autono- autonomous human being.  You could- You could go into the com-,ang,You're an autono- autonomous human being.  You could- You could go into the com-,2
66,Ses05F_impro05_F041,"No, I don't think I am.  I like have a whole bunch of stuff that means a lot to me, and I brought it you know from Africa.  It's not like I can just go back and get it whenever I want.",ang,"No, I don't think I am.  I like have a whole bunch of stuff that means a lot to me, and I brought it you know from Africa.  It's not like I can just go back and get it whenever I want.",2
67,Ses05F_impro05_F042,It's not like I can go to Kmart and buy another.,ang,It's not like I can go to Kmart and buy another.,2
68,Ses05F_impro05_M000,"Okay, what flight were you on?",neu,"Okay, what flight were you on?",0
69,Ses05F_impro05_M001,On what airline?,neu,On what airline?,0
70,Ses05F_impro05_M002,"From London, okay. Um- And you went through all your proper checkpoints?",neu,"From London, okay. Um- And you went through all your proper checkpoints?",0
71,Ses05F_impro05_M003,So you haven't seen your bags since Africa. You flew threw Heath Row to here.,neu,So you haven't seen your bags since Africa. You flew threw Heath Row to here.,0
72,Ses05F_impro05_M004,"Okay.  Well, let me see here. I-",neu,"Okay.  Well, let me see here. I-",0
73,Ses05F_impro05_M005,It seems like it went through Heath Row.  I see it here. uh-,neu,It seems like it went through Heath Row.  I see it here. uh-,0
74,Ses05F_impro05_M006,But uh- I don't see it here in the airport yet. uh,neu,But uh- I don't see it here in the airport yet. uh,0
75,Ses05F_impro05_M007,I'm not sure where it is.  We can absolutely keep an eye out for for it for you.,neu,I'm not sure where it is.  We can absolutely keep an eye out for for it for you.,0
76,Ses05F_impro05_M008,"Well, I'm not a miracle worker.  I don't know what I can do for you.  I don't have the bag right here.",neu,"Well, I'm not a miracle worker.  I don't know what I can do for you.  I don't have the bag right here.",0
77,Ses05F_impro05_M009,"Well, as I told you, it left Heath Row and it seems to have arrived here.  But if you can't find it, then-are you sure you know what your bag looks like?",neu,"Well, as I told you, it left Heath Row and it seems to have arrived here.  But if you can't find it, then-are you sure you know what your bag looks like?",0
78,Ses05F_impro05_M010,"Okay, and what is that?  What kind of bag is it?",neu,"Okay, and what is that?  What kind of bag is it?",0
79,Ses05F_impro05_M012,Are you sure?,neu,Are you sure?,0
80,Ses05F_impro05_M014,"All right?  Now, um- it's green, travel bag, you couldn't find it.  And was there something important in it that you need it?",neu,"All right?  Now, um- it's green, travel bag, you couldn't find it.  And was there something important in it that you need it?",0
81,Ses05F_impro05_M015,Sentimental value.,neu,Sentimental value.,0
82,Ses05F_impro05_M016,"Right.  Well, I don't know what to tell you. Um- What I can offer you is a fifty dollar voucher on your next flight.",neu,"Right.  Well, I don't know what to tell you. Um- What I can offer you is a fifty dollar voucher on your next flight.",0
83,Ses05F_impro05_M017,"No, I understand. I mean. It's got to be tough all those sentimental things, but um- this is all I can do for you.",neu,"No, I understand. I mean. It's got to be tough all those sentimental things, but um- this is all I can do for you.",0
84,Ses05F_impro05_M018,"Well, you know, sometimes that's--really, I mean what else could we do?",neu,"Well, you know, sometimes that's--really, I mean what else could we do?",0
85,Ses05F_impro05_M019,"Well,",neu,"Well,",0
86,Ses05F_impro05_M022,"Let's- Let's just relax for a moment, ma'am.  You understand, obviously, we're going to do everything we can to keep all of your luggage here.",neu,"Let's- Let's just relax for a moment, ma'am.  You understand, obviously, we're going to do everything we can to keep all of your luggage here.",0
87,Ses05F_impro05_M023,"Obviously, we're not trying to lose your luggage.  Do you really believe that we're trying to lose your luggage ma'am?",neu,"Obviously, we're not trying to lose your luggage.  Do you really believe that we're trying to lose your luggage ma'am?",0
88,Ses05F_impro05_M025,"Well, we're talking about one bag.  You personally made it here, didn't you?",neu,"Well, we're talking about one bag.  You personally made it here, didn't you?",0
89,Ses05F_impro05_M030,"Well, I understand that.  Did you buy flight insurance?",neu,"Well, I understand that.  Did you buy flight insurance?",0
90,Ses05F_impro05_M031,"Well, my hands are really tied then.",neu,"Well, my hands are really tied then.",0
91,Ses05F_impro05_M032,"Well, it's like any kind of insurance.  You don't-when you get it, then you get more. You know, Like if you--",neu,"Well, it's like any kind of insurance.  You don't-when you get it, then you get more. You know, Like if you--",0
92,Ses05F_impro05_M033,"Well, of course not because you've got your backpack with you the whole time.  Now, if you--you said this was a travel bag.  Why weren't you carrying it on if it was so important?",neu,"Well, of course not because you've got your backpack with you the whole time.  Now, if you--you said this was a travel bag.  Why weren't you carrying it on if it was so important?",0
93,Ses05F_impro05_M034,"Uh, so it was really heavy.",neu,"Uh, so it was really heavy.",0
94,Ses05F_impro05_M036,"I'm sorry, ma'am, there's nothing else I can do.  My hands are really tied here.  I really wish there was something else I could do for you.",neu,"I'm sorry, ma'am, there's nothing else I can do.  My hands are really tied here.  I really wish there was something else I could do for you.",0
95,Ses05F_impro05_M037,Well I don't know why you wouldn't believe that.,neu,Well I don't know why you wouldn't believe that.,0
96,Ses05F_impro05_M039,"Well, I have no way to give you more money.  I'm giving you as much money as I can, and figuring- as far as figuring out where you bag is-",neu,"Well, I have no way to give you more money.  I'm giving you as much money as I can, and figuring- as far as figuring out where you bag is-",0
97,Ses05F_impro05_M040,makes up?,neu,makes up?,0
98,Ses05F_impro05_M041,"The airline makes these rules, mom ma'am.",neu,"The airline makes these rules, mom ma'am.",0
99,Ses05F_impro05_M048,Right.,neu,Right.,0
100,Ses05F_impro05_M050,"And while I really would love to be able to hand you your bag right now, obviously I can't do that.",neu,"And while I really would love to be able to hand you your bag right now, obviously I can't do that.",0
101,Ses05F_impro05_M051,So you'd like the fifty dollar voucher?,neu,So you'd like the fifty dollar voucher?,0
102,Ses05F_impro05_M052,"Okay, just fill out these three forms, and um- you'll- we'll have that sent to you within the next three weeks and, of course, we'll definitely keep an eye out for your bag.",neu,"Okay, just fill out these three forms, and um- you'll- we'll have that sent to you within the next three weeks and, of course, we'll definitely keep an eye out for your bag.",0
103,Ses05F_impro05_M053,You have a wonderful day.,neu,You have a wonderful day.,0
104,Ses05F_impro06_F000,A good friend of mine passed away the other day.,sad,A good friend of mine passed away the other day.,3
105,Ses05F_impro06_F001,"Oh they had some pretty progressive cancer,",sad,"Oh they had some pretty progressive cancer,",3
106,Ses05F_impro06_F002,"metastasized and it was old and they knew that it wasn't looking good, but-",sad,"metastasized and it was old and they knew that it wasn't looking good, but-",3
107,Ses05F_impro06_F003,Yeah.  We were.  Pretty close.,sad,Yeah.  We were.  Pretty close.,3
108,Ses05F_impro06_F004,[BREATHING],sad,[BREATHING],3
109,Ses05F_impro06_F005,Kind of.,sad,Kind of.,3
110,Ses05F_impro06_F006,"It's hard to watch when it's painful for them, you know.",sad,"It's hard to watch when it's painful for them, you know.",3
111,Ses05F_impro06_F007,"I just, I don't know.",sad,"I just, I don't know.",3
112,Ses05F_impro06_F008,I know.,sad,I know.,3
113,Ses05F_impro06_F009,And he could of...  He was pretty awesome,sad,And he could of...  He was pretty awesome,3
114,Ses05F_impro06_F010,"Uh,  We grew up together.",sad,"Uh,  We grew up together.",3
115,Ses05F_impro06_F011,"Yeah, he kind of did a lot of things, but we acted together, sometimes.",sad,"Yeah, he kind of did a lot of things, but we acted together, sometimes.",3
116,Ses05F_impro06_F012,"I feel really bad for his family, you know.",sad,"I feel really bad for his family, you know.",3
117,Ses05F_impro06_F013,"It must be really, really hard to lose a child.",sad,"It must be really, really hard to lose a child.",3
118,Ses05F_impro06_F014,"Yeah.  And they were really supportive, like through the whole process, but-",sad,"Yeah.  And they were really supportive, like through the whole process, but-",3
119,Ses05F_impro06_F015,[BREATHING],sad,[BREATHING],3
120,Ses05F_impro06_F016,I can't imagine what his- what his parents are going through.,sad,I can't imagine what his- what his parents are going through.,3
121,Ses05F_impro06_F017,"Yeah, I'm just going to miss him.",sad,"Yeah, I'm just going to miss him.",3
122,Ses05F_impro06_F018,Thank you.,sad,Thank you.,3
123,Ses05F_impro06_F019,"Yeah, they're going to do some sort of memorial service or something.",sad,"Yeah, they're going to do some sort of memorial service or something.",3
124,Ses05F_impro06_F020,Thanks.,sad,Thanks.,3
125,Ses05F_impro06_F021,"It's really bizarre, you know, when you know somebody really well, and then...",sad,"It's really bizarre, you know, when you know somebody really well, and then...",3
126,Ses05F_impro06_F022,something happens and they die and it's like-,sad,something happens and they die and it's like-,3
127,Ses05F_impro06_F023,"really hard to imagine that like you're going to continue to live, and that person's just going to have stopped.",sad,"really hard to imagine that like you're going to continue to live, and that person's just going to have stopped.",3
128,Ses05F_impro06_F024,[BREATHING],sad,[BREATHING],3
129,Ses05F_impro06_F025,yeah.,sad,yeah.,3
130,Ses05F_impro06_F026,It's hard to say good-bye.,sad,It's hard to say good-bye.,3
131,Ses05F_impro06_F027,[BREATHING],sad,[BREATHING],3
132,Ses05F_impro06_F029,yeah yeah.,sad,yeah yeah.,3
133,Ses05F_impro06_M001,"Oh no, I'm so sorry. What happened?",sad,"Oh no, I'm so sorry. What happened?",3
134,Ses05F_impro06_M002,That's the worst.  I'm so sorry.  Did you know him well?,sad,That's the worst.  I'm so sorry.  Did you know him well?,3
135,Ses05F_impro06_M003,"I am so sorry,  It's-",sad,"I am so sorry,  It's-",3
136,Ses05F_impro06_M004,It's the worst when they go like that. [GARBAGE] Was he young?,sad,It's the worst when they go like that. [GARBAGE] Was he young?,3
137,Ses05F_impro06_M005,"Absolutely, absolutely.",sad,"Absolutely, absolutely.",3
138,Ses05F_impro06_M006,It's the think,sad,It's the think,3
139,Ses05F_impro06_M007,There's no reason for it.,sad,There's no reason for it.,3
140,Ses05F_impro06_M008,Yeah?  What'd he do?  What did they do?  How'd you know him?,sad,Yeah?  What'd he do?  What did they do?  How'd you know him?,3
141,Ses05F_impro06_M009,yeah.,sad,yeah.,3
142,Ses05F_impro06_M010,"Is he an actor too, or-?",neu,"Is he an actor too, or-?",0
143,Ses05F_impro06_M011,"Yes of course, of course.",sad,"Yes of course, of course.",3
144,Ses05F_impro06_M012,Was he very close to his family?,neu,Was he very close to his family?,0
145,Ses05F_impro06_M013,yeah.,neu,yeah.,0
146,Ses05F_impro06_M014,Of course not.  You have no idea what it's like to lose a kid.,sad,Of course not.  You have no idea what it's like to lose a kid.,3
147,Ses05F_impro06_M017,Is there a funeral planned? or-,neu,Is there a funeral planned? or-,0
148,Ses05F_impro06_M018,"Cool, Well, If you want me to go with you, I will.",neu,"Cool, Well, If you want me to go with you, I will.",0
149,Ses05F_impro06_M019,No problem.,neu,No problem.,0
150,Ses05F_impro06_M020,"Right, it just doesn't make any sense, it's not real.  It doesn't feel real.",sad,"Right, it just doesn't make any sense, it's not real.  It doesn't feel real.",3
151,Ses05F_impro06_M021,yeah.,neu,yeah.,0
152,Ses05F_impro06_M022,"Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know.  It'll get easier I guess.",neu,"Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know.  It'll get easier I guess.",0
153,Ses05F_impro06_M023,That's the best way to put it.,neu,That's the best way to put it.,0
154,Ses05F_impro06_M024,Absolutely.,neu,Absolutely.,0
155,Ses05F_impro06_M025,"Do you know what, if it was me that died, I'd really want you to be crying and being really upset too any way. So, I think you should definitely do this, because it's trying what it's supposed to be.",neu,"Do you know what, if it was me that died, I'd really want you to be crying and being really upset too any way. So, I think you should definitely do this, because it's trying what it's supposed to be.",0
156,Ses05F_impro07_F000,So guess what.,hap,So guess what.,1
157,Ses05F_impro07_F001,I got into college.,hap,I got into college.,1
158,Ses05F_impro07_F002,U.S.C..,hap,U.S.C..,1
159,Ses05F_impro07_F003,yeah.,hap,yeah.,1
160,Ses05F_impro07_F004,No.,hap,No.,1
161,Ses05F_impro07_F005,I'll stay in town.,hap,I'll stay in town.,1
162,Ses05F_impro07_F006,Uh- I don't know.,hap,Uh- I don't know.,1
163,Ses05F_impro07_F007,"Well, I don't want to, I don't want to live with my mom.",neu,"Well, I don't want to, I don't want to live with my mom.",0
164,Ses05F_impro07_F008,Whoa.  What an idea.  Where would you want to live?,hap,Whoa.  What an idea.  Where would you want to live?,1
165,Ses05F_impro07_F011,"Whoa, this is going to be so much fun.",hap,"Whoa, this is going to be so much fun.",1
166,Ses05F_impro07_F012,"Thank you. I know, I'm really, really, really excited.",hap,"Thank you. I know, I'm really, really, really excited.",1
167,Ses05F_impro07_F013,"I know they have a really, really great program for what I want to do.",hap,"I know they have a really, really great program for what I want to do.",1
168,Ses05F_impro07_F014,Can we for real live together?,hap,Can we for real live together?,1
169,Ses05F_impro07_F015,awesome.,hap,awesome.,1
170,Ses05F_impro07_F016,So should we get a place near campus? or-,hap,So should we get a place near campus? or-,1
171,Ses05F_impro07_F017,okay.,hap,okay.,1
172,Ses05F_impro07_F021,It's going to be ridiculous.  It's going to be so cool.,hap,It's going to be ridiculous.  It's going to be so cool.,1
173,Ses05F_impro07_F023,"[LAUGHTER] Oh, I'm going to be working too, I mean.",hap,"[LAUGHTER] Oh, I'm going to be working too, I mean.",1
174,Ses05F_impro07_F024,I- I hear the same.,hap,I- I hear the same.,1
175,Ses05F_impro07_F025,"I don't know how I feel about that, but-",hap,"I don't know how I feel about that, but-",1
176,Ses05F_impro07_F026,oh yeah.,hap,oh yeah.,1
177,Ses05F_impro07_F027,oh yeah.,hap,oh yeah.,1
178,Ses05F_impro07_F028,"[LAUGHTER] Oh, it'll be awesome, that's for sure.",hap,"[LAUGHTER] Oh, it'll be awesome, that's for sure.",1
179,Ses05F_impro07_F029,Better than if I'd picked up and moved to Boston.,hap,Better than if I'd picked up and moved to Boston.,1
180,Ses05F_impro07_F030,[LAUGHTER] by yourself.,hap,[LAUGHTER] by yourself.,1
181,Ses05F_impro07_F031,you'd be that kid,hap,you'd be that kid,1
182,Ses05F_impro07_F032,"living near campus, and not going to school.",hap,"living near campus, and not going to school.",1
183,Ses05F_impro07_F033,[LAUGHTER],hap,[LAUGHTER],1
184,Ses05F_impro07_F034,yeah.,hap,yeah.,1
185,Ses05F_impro07_F035,We should go apartment shop-er-hunting.,hap,We should go apartment shop-er-hunting.,1
186,Ses05F_impro07_F036,Let's go tomorrow.,hap,Let's go tomorrow.,1
187,Ses05F_impro07_F037,yeah.,hap,yeah.,1
188,Ses05F_impro07_F038,Woo-,hap,Woo-,1
189,Ses05F_impro07_F039,exciting.,hap,exciting.,1
190,Ses05F_impro07_M000,what,hap,what,1
191,Ses05F_impro07_M001,"Shut up.  What'd you get, where'd you get accepted to? please",hap,"Shut up.  What'd you get, where'd you get accepted to? please",1
192,Ses05F_impro07_M002,"Oh, sweet.",hap,"Oh, sweet.",1
193,Ses05F_impro07_M003,So you're not going to leave me.,hap,So you're not going to leave me.,1
194,Ses05F_impro07_M004,"oh, good good good good good good.",hap,"oh, good good good good good good.",1
195,Ses05F_impro07_M005,Are you going to live on campus?  Where are you going to live?,hap,Are you going to live on campus?  Where are you going to live?,1
196,Ses05F_impro07_M006,Uh! stay over here.  Like travel to school. because you are so close to me,hap,Uh! stay over here.  Like travel to school. because you are so close to me,1
197,Ses05F_impro07_M007,"Okay, you're right, you're right, you're right,  right.  Maybe we should get a place together.",hap,"Okay, you're right, you're right, you're right,  right.  Maybe we should get a place together.",1
198,Ses05F_impro07_M008,That'll be awesome.,hap,That'll be awesome.,1
199,Ses05F_impro07_M009,"I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so.",hap,"I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so.",1
200,Ses05F_impro07_M011,But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you.,hap,But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you.,1
201,Ses05F_impro07_M012,it is going to be so much fun. Yes.,hap,it is going to be so much fun. Yes.,1
202,Ses05F_impro07_M013,Uh! I'm so happy that you're not going to go away.,hap,Uh! I'm so happy that you're not going to go away.,1
203,Ses05F_impro07_M014,"Oh, I bet you're going to love it too.  You always wanted to go to U.S.C..",hap,"Oh, I bet you're going to love it too.  You always wanted to go to U.S.C..",1
204,Ses05F_impro07_M015,"You're going to have so much fun.  And there's lo- tons of people, you're going to meet so many people, I'm going to meet so many people too, because we're going to be there together.",hap,"You're going to have so much fun.  And there's lo- tons of people, you're going to meet so many people, I'm going to meet so many people too, because we're going to be there together.",1
205,Ses05F_impro07_M016,"Sure, why not.  I don't know why not, I'm not doing anything I have no plans, I could live anywhere I want.",hap,"Sure, why not.  I don't know why not, I'm not doing anything I have no plans, I could live anywhere I want.",1
206,Ses05F_impro07_M017,That'll be great. That'll be great.,hap,That'll be great. That'll be great.,1
207,Ses05F_impro07_M018,"We should try to find, like, a party spot though, like you know where there's going to be a lot of parties, where there are cool people, though.  Do you know any people that might be out there?",hap,"We should try to find, like, a party spot though, like you know where there's going to be a lot of parties, where there are cool people, though.  Do you know any people that might be out there?",1
208,Ses05F_impro07_M019,"Yeah, me either.",hap,"Yeah, me either.",1
209,Ses05F_impro07_M020,"[garbage] I know, I know, I know, we'll figure it out.  Right?  [garbage] it is going to be so much fun.",hap,"[garbage] I know, I know, I know, we'll figure it out.  Right?  [garbage] it is going to be so much fun.",1
210,Ses05F_impro07_M021,"You can't make fun of me because I'm not going to school, though, because I'm going to be working though.",hap,"You can't make fun of me because I'm not going to school, though, because I'm going to be working though.",1
211,Ses05F_impro07_M024,Woo- I I do.,hap,Woo- I I do.,1
212,Ses05F_impro07_M025,I know exactly how you feel about that. I think you feel really excited about it.  I know you are. I can tell. I know you.,hap,I know exactly how you feel about that. I think you feel really excited about it.  I know you are. I can tell. I know you.,1
213,Ses05F_impro07_M026,You're a wild and crazy woman.,hap,You're a wild and crazy woman.,1
214,Ses05F_impro07_M027,"Uh huh, it will be awesome.",hap,"Uh huh, it will be awesome.",1
215,Ses05F_impro07_M029,"living near the U.S.C. campus by myself, not going to school there. just really pathetic and sad.",hap,"living near the U.S.C. campus by myself, not going to school there. just really pathetic and sad.",1
216,Ses05F_impro07_M030,"Exactly.  Mooching off of all like the college experiences, that would've been me but you have saved me from that disaster. Thank you. Thank you very much.",hap,"Exactly.  Mooching off of all like the college experiences, that would've been me but you have saved me from that disaster. Thank you. Thank you very much.",1
217,Ses05F_impro07_M031,"Oh, it's going to be so much fun.",hap,"Oh, it's going to be so much fun.",1
218,Ses05F_impro07_M032,"Well, congratulations. and to me too, because now I get to-have-",hap,"Well, congratulations. and to me too, because now I get to-have-",1
219,Ses05F_impro07_M033,That's a good idea.,hap,That's a good idea.,1
220,Ses05F_impro07_M034,"Tomorrow, tomorrow, tomorrow-",hap,"Tomorrow, tomorrow, tomorrow-",1
221,Ses05F_impro07_M035,"Good.  We'll have to have one soon, you're going to have to go to school in a couple of months.",hap,"Good.  We'll have to have one soon, you're going to have to go to school in a couple of months.",1
222,Ses05F_impro07_M036,"Oh God, it's awesome... There's going to be tons of places. [garbage]",hap,"Oh God, it's awesome... There's going to be tons of places. [garbage]",1
223,Ses05F_impro08_F000,"Hi, sir.  How can I help you?",neu,"Hi, sir.  How can I help you?",0
224,Ses05F_impro08_F001,Okay.,neu,Okay.,0
225,Ses05F_impro08_F002,"[LAUGHTER] All right.  I'm sorry, sir that you've been having a hard time.",neu,"[LAUGHTER] All right.  I'm sorry, sir that you've been having a hard time.",0
