text,label
"I,a,recent,spectator,experience,The,Perfect,Witness,(,2007,),NetFlix,computer,recommendation,engine,suggested,I,watch,film,Apparently,point,I,told,I,Michael,Haneke,',s,Benny,',s,Video,I,don,',t,parallel,drawn,provoked,a,maelstrom,emotion,excitement,Thomas,C,Dunn,',s,film,made,allocation,time,virtually,impossible,refuse,Just,kind,recommendation,NetFlix,computer,intelligence,aesthetic,/,moral,movie,bar,set,level,high,reflection,represented,pretty,unaccomplished,film,produced,year,2007,Having,prefaced,response,film,I,',m,proceed,knocking,picture,poorly,executed,banal,;,I,hate,I,boy,Wes,Bentley,interesting,young,faces,contemporary,cinema,overlooked,underrated,screenacting,talents,US,I,',m,moderately,concerned,poor,guy,',s,miss,fame,ship,fiddling,time,movie,directors,The,Perfect,Witness,Micky,(,Wes,Bentley,),thirty,lives,Mom,(,"",You,',drinkin,',area,ya,',s,"",),',s,a,"",filmmaker,"",kind,street,-,level,voyeur,a,pension,shooting,-,Johns,seedy,back,alleys,Philadelphia,DVX,100B,Out,private,investigator,-,drills,Micky,"",inadvertently,"",video,-,tapes,a,brutal,murder,a,hapless,early,-,twenty,-,ish,coed,hand,held,camcorder,Baring,notion,mind,snuff,movies,cultural,currency,equated,ticket,white,urban,ghetto,(,debts,unwitting,friends,relatives,put,money,atrocious,films,),Micky,approaches,assailant,James,LeMac,(,Mark,Borkowski,:,takes,a,writing,credit,),"",Mac,Knife,"",,whichever,-,blackmails,killer,making,a,documentary,murder,impulses,holding,found,footage,attacker,threats,police,The,problem,movie,interesting,ideas,exist,While,writing,direction,amateurish,doesn,',t,make,a,film,bad,It,',s,guys,commit,a,poor,assumption,presenting,shocking,context,a,culture,person,free,world,access,a,private,computer,log,-,web,catch,veracity,action,a,beheading,Mac,PC,No,film,relies,shock,(,ironically,',s,a,film,torture,animals,),cinematic,images,violence,(,real,fake,),cultural,capital,year,passes,Also,',ve,astounding,actor,-,talent,lead,styled,-,real,hip,guy,:,inch,beard,skull,cap,bill,backwards,dork,high,school,craved,potential,services,primary,love,interest,,guy,calls,a,"",poet,"",Spare,"",I,',m,artist,"","",I,',m,a,filmmaker,"",Okay,Please,carry,shtick,Cronnie,Seems,bought,a,lot,expensive,35mm,stock,And,ahead,wear,accrutements,a,"",creative,"",don,',t,expect,top,respond,follow,average,character,hour,movie,Wes,Bentley,',s,career,Why,don,',t,history,speak,merits,filmmaker,guy,My,guess,history,eventually,,',s,good,And,yeah,odds,',ll,laying,blame,dear,ole,ma,end,man,Micky,The,Perfect,Witness,;,hooked,smack,covered,buddy,',s,blood,a,video,camera,hand,Great",0
"I,enjoyed,detail,script,Jonathan,Rhys,Myers,(,misspelled,),Jewel,outstanding,support,roles,As,Jeffery,Wright,Toby,McGuire,gave,fine,a,acting,job,depicted,amputate,friend,',s,arm,knowing,die,procedure,Attention,detail,good,dialect,coaching,catch,Southern,accent,incredibly,Why,movie,swept,rug,Hollywood,promoters,I,imagine,I,strong,suspicions,Which,makes,appealing,I,a,dozen,DVD,copies,presents,Completely,overlooked,movie,Rent,buy,give,full,attention,a,couple,hours,judge",1
"Didn,',t,writer,movie,I,loved,original,I,thought,2,I,tolerated,3,(,OK,special,),But,I,HATED,Who,dare,kill,UG,This,Ug,a,brother,Charlie,number,2,Remember,speech,Charlie,"",You,wouldn,',t,leave,Earth,"",Ug,replied,"",Charlie,Bounty,Hunter,"",How,dare,writers,ignore,special,bond,turn,a,baddie,',s,killed,Charlie,(,a,awkward,scene,),realized,movie,boring,In,fact,20,minutes,a,cast,wait,long,find,happened,Charlie,hero,',ve,waiting,I,waiting,"",Come,',s,Charlie,"",Angela,Basset,deny,Turkey,Moving,future,eliminates,possibility,a,sequel,original,cast,time,I,writers,decided,movie,wanted,This,movie,totally,line,And,didn,',t,written,people,made,3,3,humor,easily,younger,Children,4,ugly,-,spirited,(,Eric,DaRe,),cruel,unnecessary,I,hated,movie,Hated,hated,hated,I,hated,fact,I,hated,fact,ruined,favorite,camp,classics,I,give,a,start,simply,IMDb,won,',t,give,a",0
"This,movie,bad,First,didn,',t,follow,facts,Half,movie,made,deputy,mother,Ed,Gein,',s,victims,The,acting,horrible,guy,playing,Ed,Gein,hard,mess,playing,a,weird,guy,i,horrible,i,gave,a,started,actual,crime,photos,part,movie,As,introduction,movie,finished,movie,downhill,The,writer,movie,spice,didn,',t,The,story,Ed,Gein,interesting,falsifying,information",0
"I,I,watched,a,highly,edited,version,wasn,',t,graphic,I,expected,-,based,reviews,I,heard,Other,1,written,person,wrote,original,"",Emmanuelle,"",(,1974,),Emmanuelle,Arsan,2,lead,character,a,sexually,free,spirit,3,set,exotic,locale,Asia,"",Laure,"",doesn,',t,flair,predecessor,I,found,film,talky,philosophical,topics,I,',m,interested,i,e,voyeuristic,open,relationship,Laure,Nick,"",I,',m,happy,brings,pleasure,"",...,lines,I,relate,mentality,film,/,characters,don,',t,shed,light,The,half,finding,Mara,tribe,a,completely,separate,film,One,I,didn,',t,care,By,time,I,hoping,turn,a,porn,interest,Maybe,I,didn,',t,I,',ll,leave",0
"Uwe,Boll,impossible,:,create,a,game,adaptation,stays,true,game,;,turned,a,game,full,antisocial,offensive,content,a,movie,full,antisocial,offensive,content,So,adaptation,',s,a,success,Unfortunately,',s,Uwe,Boll,dealing,don,',t,expect,movie,good,',s,moment,"",Postal,"",wears,fast,a,pain,sit,At,core,Postal,a,satire,United,States,a,twelve,year,kid,Boll,offensiveness,linearly,proportional,comedic,:,offensive,funnier,exaggerated,funnier,This,results,a,movie,sets,levels,tastelessness,extremely,hit,miss,Yes,gags,work,pure,luck,High,points,include,director,satirizing,people,hit,violently,trucks,vehicles,Low,points,include,..,pretty,After,initial,surprise,wears,Postal,simply,a,bore,watch,Yes,a,good,joke,good,point,ten,minutes,consists,hordes,annoying,characters,shooting,chasing,place,eternity,This,worked,a,short,movie,',s,content,lasts,90,minutes,(,feels,long,),There,nice,ideas,nice,hopelessly,lost,endless,pointless,action,scenes,content,offensive,sake,4,/,10",0
"I,felt,asleep,watching,!,!,!,(,I,tickets,midnight,-,premiere,),Any,questions,The,disturbing,scene,I,remember,techno,-,dance,-,i,-,dont,-,-,-,-,-,scene,By,ending,!",0
"Brass,pictures,(,movies,a,fitting,word,),brassy,Their,alluring,visual,qualities,reminiscent,expensive,high,class,TV,commercials,But,Brass,pictures,feature,films,pretense,wanting,entertain,viewers,hours,!,In,fail,miserably,undeniable,soft,flabby,steamy,erotic,qualities,withstanding,Senso,',45,a,remake,a,film,Luchino,Visconti,title,Alida,Valli,Farley,Granger,lead,The,original,tells,a,story,senseless,love,lust,Venice,Italian,wars,independence,Brass,moved,action,19th,20th,century,1945,exact,Mussolini,murals,men,black,shirts,German,uniforms,tattered,garb,partisans,But,window,dressing,historic,context,completely,negligible,Anna,Galiena,plays,attractive,aristocratic,woman,falls,amoral,SS,guy,puts,lipstick,She,attractive,versatile,trained,Italian,actress,material,Her,wide,range,facial,expressions,(,signalling,boredom,loathing,delight,fear,hate,...,ecstasy,),reason,watch,picture,worth,stars,She,endures,basically,trashy,stuff,astonishing,amount,dignity,I,good,parts,She,deserves",0
"My,interest,raised,I,flipping,Iphigenia,My,Eugenia,I,thought,OK,lets,I,glad,I,stayed,channel,What,a,wonderful,wonderful,story,Drama,sadness,top,acting,a,wonderful,time,I,watch,makes,sad,drivel,movie,industry,puts,beautiful,gems,passed,Give,Iphigenia,a,I,hope,enjoy,I,I,children,(,27,25,20,17,),enjoy,It,starts,slow,drama,builds,drawn,story,Watching,lovely,film,made,shroud,Greek,tragedy,pathos",1
"Pity,Monkees,People,accused,manufactured,(,),a,American,knock,-,Beatles,(,Again,),kids,time,real,important,legitimate,Discussions,The,Monkees,The,Beatles,common,school,yards,critics,bought,Despite,recording,catchy,classic,pop,tunes,Monkess,receive,respect,albums,Sadly,a,similar,fate,met,movie,vehicle,fact,stands,band,film,Beatle,fans,argue,"",Hard,Days,Night,"",I,kids,"",8,Mile,"",superior,films,daring,inventive,"",Head,"",failed,If,Head,told,a,direct,A,B,type,story,appealed,bands,young,fans,pushing,envelope,movie,opportunity,mock,image,sabotaged,film,fans,Could,imagine,Eminem,turning,camera,talking,sad,selling,guy,a,genre,5%,(,I,generous,),acts,white,If,picture,idea,daring,Monkess,sing,"",Hey,Hey,Monkees,You,A,manufactured,image,philosophy,"",When,a,film,Frank,Zappa,tells,Davy,focus,dancing,music,clear,a,lot,expected,The,story,concerns,boys,flee,manager,point,forces,play,dandruff,a,commercial,time,run,end,inside,a,box,I,don,',t,Fellini,figure,symbolism,bit,Some,neat,comedy,bits,follow,Davy,a,boxer,give,playing,violin,a,dive,big,match,Peter,refusing,throw,a,ice,cream,cone,starving,children,wrong,waste,food,real,selling,point,film,music,band,recorded,Even,put,story,sit,back,enjoy,terrific,music,Any,film,begins,ends,Mickey,attempting,suicide,jumping,a,bridge,(,end,band,),a,mainstream,classic,a,fan,band,experimental,cinema,era,enjoy,film",1
"Love,Jones,cleverly,portrays,young,African,-,American,men,women,a,clear,positive,realistic,sense,I,feel,actors,actresses,magnificent,a,great,job,capturing,mood,Nia,Long,Larenz,Tate,worked,I,hope,work,As,a,matter,fact,actors,/,actresses,a,fine,job,great,romantic,-,comedy,This,movie,compared,-,written,romantic,comedy,If,movie,I,strongly,recommend,give,perspective,life,love",1
"This,film,terrible,-,honestly,The,acting,terrible,script,made,cringe,effects,completely,lousy,(,I,don,',t,mind,older,films,made,years,ago,),annoys,A,friends,Halloween,woods,meet,a,witch,cannibal,son,Of,clich,é,"",You,Ha,ha,ha,',s,a,story,"",routine,dragged,a,The,witch,',s,cannibal,son,made,a,retard,(,I,don,',t,comedy,make,creepy,film,failed,),It,minimal,gore,nudity,made,a,bad,film,worse,Heck,good,thing,film,leg,eating,scene,Honestly,don,',t,waste,time,watching,cable,don,',t,buying,renting,',ll,kicking,wasting,time,spent,constructive,entertaining",0
"This,a,funny,film,I,a,lot,Cary,Elwes,plays,Robin,Hood,a,tee,This,usual,good,evil,Robin,evil,Sheriff,Nottingham,The,humor,sort,face,stuff,part,works,A,comedy,a,night,don,',t,',s,worth,a,rent,!",1
"This,movie,makes,fall,love,!,I,naming,daughter,"",Adelaide,"",Just,sings,Ol,Blue,eyes,swoon,day,feel,butterflies,I,felt,hearing,sung,wasn,',t,!,I,give,a,9,/,10",1
"All,day,I,',ve,watching,dinosaurs,day,',ve,fundamental,problem,They,don,',t,firearms,They,don,',t,_,told,_,Bullets,_,bounce,_,dinosaurs,!,Maybe,',s,extinct,millions,years,invention,gunpowder,laws,physics,back,...,Aah,Come,If,',close,chemically,operate,today,',d,vulnerable,fast,(,subsonic,),lead,projectiles,It,',s,simple,Look,toughest,-,skinned,reptiles,planet,today,alligators,crocodiles,completely,vulnerable,basic,rifle,fire,They,',magic,You,shoot,a,pistol,round,heavy,scales,backs,They,don,',t,armor,-,piercing,bullets,special,Small,bullets,penetrate,don,',t,kill,Somewhat,(,REALLY,),large,bullets,preferred,challenge,(,game,),kill,animal,shot,doesn,',t,run,(,Hunters,immoral,prey,run,die,unharvested,),Most,animals,including,predators,easily,repelled,gunfire,Between,noise,pain,a,-,lethal,wound,run,An,exception,big,bears,fearless,',enraged,mortal,wounds,Cape,buffalo,regarded,highly,dangerous,charge,wounded,We,',ve,video,big,bulls,a,herd,cape,buffalo,rescuing,a,calf,entire,pride,lions,A,big,cat,run,',t,charge,a,final,act,desperation,Where,a,T,Rex,fit,spectrum,unknown,Their,behavior,simply,observed,With,larger,animals,safe,hunting,a,matter,applying,appropriately,large,powerful,projectile,/,applying,rapidly,counter,charge,With,a,T,Rex,a,problem,I,',ve,a,T,Rex,skull,(,museum,downtown,),carrying,a,gun,big,bust,impractical,Chewing,neck,lots,smaller,fire,a,viable,approach,Small,bullets,_,penetrate,_,wouldn,',t,bounce,animal,big,easily,kill,!,So,Cortez,men,(,_,_,famous,Mexican,campaign,apparently,),captured,American,natives,scheduled,sacrifice,pyramid,It,appears,human,sacrifices,appeasing,bloodthirst,pair,T,Rexes,terrorized,continent,day,Rather,hearts,cut,fed,lizards,Cortez,al,talk,Aztecs,letting,hunt,&,kill,OK,don,',t,M,-,16s,guys,"",Carnosaur,"",series,_,_,flintlocks,crossbows,pointed,sticks,(,big,made,trees,),swords,Maybe,',s,a,uneven,squads,soldiers,full,auto,',ve,guys,I,',d,quickly,bet,a,dinosaur,Oh,wait,',s,a,_,cannon,_,a,4,-,incher,That,',s,ticket,busting,a,Tyrannosaurus,',skull,!,So,lay,a,trap,a,squad,men,cannon,pointed,sticks,a,ravine,lure,T,Rex,a,pretty,brown,girl,bait,Cortez,points,',ll,NOT,time,reload,',ll,close,range,aim,T,Rex,totally,ignores,volley,flintlock,fire,a,crossbow,bolt,_,_,cannon,ball,_,bounce,_,!,Forget,End,credibility,A,crossbow,bolt,defeat,Cortez,',torso,armor,a,4,"",cannon,ball,penetrate,hull,a,wooden,ship,!,This,_,_,hide,ribcage,skull,animal,walk,planet,(,Do,a,_,whale,_,withstand,a,4,"",cannon,ball,),And,',s,T,Rex,standing,bleeding,So,Cortez,lures,ravine,falls,pointed,sticks,(,I,guess,magic,),penetrate,kill,Yaaay,pointed,sticks,!,The,dinos,aren,',t,completely,invulnerable,gunfire,-,manage,put,eye,a,pistol,This,runs,',s,NOT,a,bear,a,buffalo,movies,They,kill,dinosaur,a,bomb,-,made,a,gourd,filled,gunpowder,gemstones,My,money,cannon,It,',s,engineered,function,concentrate,gunpowder,',s,energy,direction,-,target,A,bomb,a,diffused,application,force,A,_,real,_,bomb,(,NOT,a,gourd,bomb,),a,steel,casing,explosion,extremely,high,pressure,(,Think,:,pipe,bomb,firecracker,),A,pile,gunpowder,set,fire,simply,POOF,(,Trust,)",0
"i,lost,count,times,i,watched,movie,i,',ve,grown,tired,a,movie,enjoyed,interpreted,levels,don,',t,make,movies,anymore,recently,finally,watching,riveting,documentary,making,film,(,Hearts,Darkness,:,a,filmmakers,journey,madness,),i,',m,amazed,film,finished,turn,great,fact,filmed,movie,jungles,Phillipines,film,',s,greatest,asset,FEEL,Vietnam,actors,fantastic,favorites,Robert,Duvall,(,"",I,love,smell,napalm,morning,!,!,"",),martin,sheen,great,Marlon,Brando,a,lot,people,complain,film,murky,weird,cerebral,end,remeber,Coppolla,movie,"",This,film,vietnam,IS,vietnam,!,"",means,film,MADNESS,war,movie,based,short,story,"",Heart,darkness,"",Joseph,Conrad,set,vietnam,war,civil,war,book,i,a,brilliant,combination,opinion,perfect,challenging,film,dark,violent,humorous,times,single,a,true,classicrating,:,10",1
"Like,reviewers,I,',m,surprised,negative,reviews,film,Dan,O,',Bannon,',s,previous,effort,groundbreaking,',Alien,',1979,Because,',Star,Wars,',introduced,stylistic,approach,',Used,',',Dirty,Space,',art,-,direction,kinds,features,doesn,',t,produce,Rather,dismiss,',Lifeforce,',-,-,hand,a,sort,schlock,primitive,exploitation,feature,',s,important,recognize,film,draws,',esteemed,',traditions,British,horror,science,-,fiction,-,specifically,Hammer,American,International,features,Quatermass,(,specifically,',Quatermass,Pit,',1967,),Doctor,Who,',The,Day,Triffids,',(,1963,),works,Gerry,Anderson,(,',UFO,',',Space,:,1999,',',Thunderbirds,',),But,influences,a,surprise,reviewers,recognized,writer,O,',Bannon,',s,genre,-,scholarly,appreciation,',Queen,Blood,',(,1966,),',It,!,The,Terror,Beyond,Space,',(,1958,),-,sources,',Alien,',(,1979,),Granted,film,',legacy,',elements,',s,worth,comparing,film,peers,-,1981,',s,',An,American,Werewolf,London,',',The,Company,Wolves,',(,1984,),-,80,',s,films,share,a,',-,back,',adapt,stories,80,',s,zeitgeist,All,films,drew,earlier,incarnations,substantially,sexed,-,themes,(,),time,recognized,tongue,-,-,cheek,humorous,aspects,projects,Neil,Jordan,',s,',Wolves,',played,psychoanalytic,memes,floating,',80,',s,',American,Werewolf,',curdled,theme,a,',coming,-,-,age,',film,It,',s,called,artistic,license,adaptations,films,valid,-,day,dramedy,inherent,',Scream,',franchise,',I,Know,What,You,Did,Last,Summer,',',Final,Destination,',But,teen,-,targeted,films,part,a,box,-,office,trend,80,',s,films,',Lifeforce,',belong,a,canon,British,sci,-,fi,-,written,American,In,ways,film,holds,-,day,disaster,alien,-,invasion,flicks,(,',Independence,Day,',',Armageddon,',',Deep,Impact,',),',solutions,',don,',t,reside,gun,-,battles,weaponized,payloads,testosterone,At,opposite,end,pole,unfortunate,Steven,Soderbergh,James,Cameron,didn,',t,examine,Tarkowski,Lem,closely,remade,',Solaris,',...,The,goal,film,fun,ponderousness,stupidity.7,/,10",1
"Film,version,Sandra,Bernhard,',s,-,woman,-,Broadway,show,gaspingly,pretentious,Sandra,spoofs,lounge,acts,superstars,sense,irony,fitfully,interesting,fitfully,funny,Her,fans,',s,scathingly,honest,true,But,',s,shrill,unapologetic,-,-,face,bravado,isn,',t,-,suited,a,film,genre,She,doesn,',t,make,nice,',s,make,friends,',s,rub,a,lot,people,wrong,But,meet,halfway,material,lacking,Filmmaker,Nicolas,Roeg,served,executive,producer,directed,film,chilly,detached,signature,style,Bernhard,-,wrote,show,director,John,Boskovich,;,oddest,touch,Sandra,',s,-,house,audiences,completely,bored,a,feeling,real,viewers,share,*,1,/,2,*,*,*,*",0
