text,label
"I,',Kalifornia,',(,10,years,ago,),I,remember,impressed,That,',s,I,wanted,I,hasn,',t,lost,power,I,',m,a,lot,movies,I,ten,years,ago,',Kalifornia,',tells,tale,writer,Brian,Kessler,girlfriend,Carrie,Laughlin,a,photographer,move,California,But,stepping,a,plain,flying,state,rains,choose,make,a,trip,car,He,write,a,book,America,',s,famous,serial,killers,make,matching,pictures,But,car,enormous,amount,petrol,decide,couple,spread,costs,trip,Only,couple,answered,add,automatically,lucky,But,haven,',t,met,couple,time,trip,started,Carrie,shocked,Without,wanting,prejudiced,conclude,Early,Grayce,Adele,Corners,poor,white,trailer,park,trash,She,doesn,',t,car,Brian,doesn,',t,mind,decides,stop,pick,At,couple,doesn,',t,bad,gradually,Early,Grayce,a,trashy,hillbilly,a,remorseless,murderer,...,Not,story,impressive,acting,leads,Brad,Pitt,incredible,Early,Grayce,His,performance,movie,The,Juliette,Lewis,She,plays,childish,naive,girlfriend,doesn,',t,hear,a,bad,word,Early,But,David,Duchovny,Michelle,Forbes,a,surprise,They,a,good,job,I,heard,Forbes,movie,proves,a,lot,talent,Overall,a,good,impressive,psychological,thriller,a,powerful,story,graphic,violence,I,imagine,',s,taste,(,I,don,',t,portray,a,serial,killer,a,believable,),Personally,I,movie,a,lot,violence,bothered,(,',s,a,part,story,',s,important,left,),I,reward,movie,8,/,10",1
"A,powerful,adaptation,-,selling,book,smash,Broadway,play,lives,Bessie,Sadie,Delany,"",colored,"",sisters,lived,past,age,100,Wonderfully,played,age,Ruby,Dee,Diahann,Carroll,story,flashbacks,Amy,Hill,Hearth,(,played,Amy,Madigan,),a,white,New,York,Times,reporter,The,flashback,present,-,day,scenes,don,',t,inspirational,book,powerful,However,aspects,sisters,',lives,inter,-,racial,background,mother,reasons,father,',s,stern,personality,presented,You,read,book,fully,understand,things,Which,book,',s,great,!,Aside,flaws,',s,wonderfully,performed,Dee,Carroll,a,powerful,educational,movie",1
"This,movie,',s,origins,a,mystery,I,IMDB,I,rented,I,assume,"",Starship,Troopers,"","",Killshot,"",countless,unaired,pilots,made,network,cable,The,title,"",Kill,Shot,"",comically,thrown,opening,sequence,quick,clues,intended,cinema,The,quick,cuts,cheesy,"",Melrose,Place,"",music,short,2,-,close,-,candid,shots,main,actors,',And,I,don,',t,mind,I,rented,movie,repackaging,puts,Casper,Van,Dien,Denise,Richards,cover,front,a,volleyball,net,thinking,funny,a,movie,SciFi,travesty,Starship,Troopers,(,excellent,book,opinion,hot,a,movie,-,',s,review,),After,IMDB,roommate,I,surmised,pilot,dragged,apparent,success,Troopers,Richards,career,(,Bond,-,Girl,Wild,Things,references,),They,threw,a,sex,scene,involving,a,minor,character,reach,coveted,R,-,rated,status,-,coveted,suspense,Video,Rental,sections,In,event,left,unrated,',sell,suspense,/,softcore,porn,section,All,',s,entertaining,I,hate,spoil,fun,telling,',s,a,TV,pilot,That,biggest,pull,watching,-,expect,a,cinematic,movie,a,TV,show,differences,make,clear,usual,Would,I,rent,No,Would,I,watch,TV,show,Well,-,',s,Baywatch,And,meager,attempts,hitting,demographics,back,mid,90s,Token,black,guy,(,',s,gay,avoid,TV,taboo,inter,-,racial,dating,),token,Asian,(,Japanese,I,assume,Koji,),adept,science,computers,talking,women,beautiful,intelligent,Latina,pre,-,med,student,family,',s,bank,account,-,show,But,a,movie,cracks,I,gave,a,7,10,forced,It,made,a,enjoyable,evening,',s,I,rentals",1
"I,enjoyed,film,turned,thinking,checking,I,a,family,friends,I,ashamed,I,enthused,Disney,processed,original,film,human,body,processes,a,delicious,meal,-,takes,good,turns,...,And,a,dark,-,skinned,person,FBI,man,results,fingerprinting,informant,subdued,Taken,isolated,film,I,suppose,bad,likes,weird,sort,thing,read,book,film,-,horrible,!",0
"Hi,Everyone,Oh,Boy,...,This,a,lulu,It,bad,background,music,squeeze,There,bad,guys,I,guess,stars,They,beat,people,chop,people,crash,trucks,bulldozers,people,Usual,stuff,The,woman,sending,missions,unable,move,mouth,speaks,It,',s,sort,watching,a,bad,ventriloquist,dummy,She,walks,balancing,egg,head,The,wardrobe,70s,leisure,style,men,blah,female,lead,supposed,a,good,nurse,The,bad,novocain,mouth,woman,wears,red,A,silk,frock,a,poplin,windbreaker,big,I,ending,make,a,lot,sense,It,lets,happened,earlier,film,The,police,officers,OK,Some,bad,good,stupid,The,bright,worked,Hollywood,The,movie,starts,interestingly,ends,a,surprise,The,middle,sucks,The,guy,diner,a,free,hamburger,star,a,good,job,He,a,1940s,character,actor,Great,voice,This,a,bit,long,The,lady,marbles,mouth,a,couple,lines,rest,a,parrot,It,easier,understand,a,bird,Her,scene,a,sword,handled,a,trained,woodpecker,Tom,Willett",0
"It,takes,a,adjusted,sound,Sons,The,Pioneers,enjoy,If,soundtrack,played,orchestra,Max,Steiner,Dmitri,Tiomkin,lose,folkloric,character,The,music,conducts,film,follow,rhythm,The,cast,excellent,Ben,Johnson,Harry,Carey,Jr,young,men,guiding,caravan,Ward,Bond,Mormon,leader,Joanne,Dru,a,flirting,actress,Ford,make,ordinary,western,totally,original,showing,music,dances,people",1
"Although,young,remember,showing,series,(,a,baby,),I,caught,repeats,television,late,80,',s,I,interested,war,aspects,It,grandfather,showed,series,gave,interests,relating,tales,time,Royal,Navy,Malta,Pacific,Since,I,devoured,books,television,series,World,War,Two,era,mixed,opinions,The,British,television,stations,generally,good,producing,The,World,At,War,easily,attest,gems,made,BBC,independent,companies,I,strongly,recommend,titles,"",The,Nazis,-,A,warning,From,History,"","",Blitz,"",BBC,series,Dunkirk,"",Britain,At,War,In,Colour,"",companion,series,"",Japan,"","",Germany,"","",America,"",a,high,standard,The,World,At,War,age,fails,deliver,There,revelations,war,cropping,aren,',t,included,series,World,War,Two,place,a,large,canvas,produce,a,series,EVERY,detail,time,money,undertaking,What,I,feel,I,decry,include,The,World,At,War,',t,physically,a,series,heck,prompt,research,-,make,enjoyable,That,worked,:,I,a,comprehensive,library,books,videos,DVDs,tapes,CDs,Recommend,a,passing,interest,The,series,made,',d,find,hard,agree,quality,programming,highly,informative",1
"Intended,light,entertainment,film,successful,half,succumbs,a,rapidly,foundering,script,drops,Harry,(,Judd,Nelson,),a,"",reformed,"",burglar,Daphne,(,Gina,Gershon,),aspiring,actress,employed,live,window,mannequins,a,department,store,evening,late,leaving,locked,witness,protective,glass,observation,point,apparent,homicide,occurring,street,The,ostensible,murderer,Miles,Raymond,(,Nick,Mancuso,),a,local,sculptor,returns,day,observe,mannequins,realizes,witnesses,prior,night,',s,violent,event,posing,pair,"",flinches,"",fun,begins,Daphne,Harry,report,observations,a,local,police,station,detective,taking,a,crime,report,remembers,Harry,',s,criminal,background,cynical,There,a,great,ways,a,film,hackneyed,manages,utilize,including,obligatory,slow,motion,bedroom,scene,passion,A,low,budget,affair,shot,Vancouver,police,procedural,aspects,displayed,rote,The,capable,Gershon,make,role,Mancuso,incredibly,histrionic,bizarrely,attacks,lines,obvious,loose,rein,Although,film,sags,nonsense,cinematographer,Glen,MacPherson,prefers,follow,suit,sets,camera,lighting,splendidly,realised,compositions,a,viewer,focus,ignoring,plot,holes,witless,dialogue,A,-,crafted,score,appropriately,based,action,contributed,Hal,Beckett,The,mentioned,dialogue,initially,fresh,delivered,a,bantering,manner,Nelson,Gershon,a,subsequent,context,flawed,continuity,logic,predictability,takes,The,direction,reflects,a,lack,original,ideas,point,view,post,-,production,flaws,set,work,back,farther,expected,a,basic,thriller",0
"The,stark,cold,landscape,Big,Sky,Country,majestic,snow,-,capped,mountains,juxtaposed,barren,plains,put,poetic,Lynchian,fable,/,slide,picture,show,death,melancholy,young,talented,Polish,Brothers,(,previously,treated,indie,movie,fans,bizarre,fascinating,"",Twin,Falls,Idaho,"",a,film,a,young,woman,falling,love,brothers,happen,Siamese,twins,),A,orphan,boy,dying,a,town,flooded,progress,(,form,a,damn,hydroelectric,power,plant,),With,eerily,pleasing,music,score,minimalist,dialogue,character,development,uncanny,fantasy,sequences,involving,unique,angels,Polish,brothers,put,focus,good,film,artist,a,film,moving,pictures,...,images,scenes,...,paintings,deep,beauty,captured,celluloid,This,viewed,late,night,haunting,imagery,linger,mind,wash,drift,sleep,The,fact,a,shoe,-,string,budget,million,dollars,puts,Hollywood,bloated,film,costs,hollow,movies,shame,grand,Polish,brothers,future",1
"If,',people,doesn,',t,Sci,-,fi,-,fetched,ideas,surreal,world,perspectives,stay,Stuart,Gordon,',s,Space,Truckers,!,It,absurd,space,adventure,stuffed,eccentric,characters,colorful,kitsch,ludicrous,plot,-,twists,In,honesty,,I,cared,film,wasn,',t,Gordon,',s,credits,This,guy,pretty,close,a,genius,horror,genre,undeniable,milestones,,From,Beyond,',,Re,-,Animator,',r,é,sum,é,Apparently,Stuart,Gordon,likes,humor,twisted,!,He,completely,comedy,-,top,(,Re,-,Animator,),slight,difference,bizarre,humor,effective,Something,isn,',t,case,Space,Truckers,,gags,lead,exaggerated,atmosphere,works,small,doses,In,end,remains,occasionally,amusing,completely,unnecessary,mess,Dennis,Hopper,Charles,Dance,(,a,semi,Charles,Dance,),a,joy,stunning,Barbara,Crampton,a,small,role,end,film,Crampton,Stuart,Gordon,',s,regular,heroine,previous,horror,films,The,story,Space,Truckers,silly,Dennis,Hopper,plays,-,made,loner,',s,fed,job,Who,wouldn,',t,',transporting,pigs,galaxy,a,company,named,Interpork,He,sees,change,flee,bringing,muse,earth,They,float,Space,-,pirates,find,cargo,meant,wipe,half,universe,!,Stuart,Gordon,wisely,returned,making,horror,escapade,Since,Space,Truckers,made,sublime,`,King,Ants,',absolutely,brilliant,`,Dagon,'",0
"I,a,fan,Carpenters,a,long,time,read,biography,watched,specials,Karen,Carpenter,Story,This,movie,didn,',t,show,real,Karen,Carpenter,In,movie,a,shy,a,pretty,loner,(,girl,friend,),The,real,Karen,Carpenter,She,outgoing,friendly,She,lots,friends,Olive,Newton,-,John,The,movie,doesn,',t,show,Karen,',s,attempts,a,solo,album,meeting,Phil,Ramone,wife,Itchy,"",Karen,"",Itchy,knew,real,Karen,Carpenter,New,York,When,Karen,New,York,a,psychologist,voluntary,a,day,leave,hotel,room,Also,Karen,taking,pills,increase,thyroid,loss,weight,stop,taking,psychologist,recommended,Also,Karen,',s,husband,movie,named,Bob,Knight,real,life,named,Tom,Burris,Also,Karen,wasn,',t,divorced,Tom,separated,Karen,sign,divorce,papers,day,died,Also,Agnes,found,Karen,naked,closet,unciousness,unlike,movie,dressed,white,The,music,good,That,thing,I,recommend",0
"Given,subject,matter,drug,addiction,Down,Bone,',t,a,depressing,film,But,depressing,doesn,',t,necessarily,bad,Unfortunately,case,fact,pretty,bad,The,film,good,things,notably,quality,performance,Vera,Farmiga,central,role,Irene,a,working,mom,struggling,a,cocaine,addiction,But,isn,',t,good,outweigh,bad,The,film,',s,failings,lie,story,fails,captivate,Irene,rehab,home,a,clueless,husband,idea,support,attempt,kick,habit,Irene,grows,close,recovering,addict,a,male,nurse,rehab,center,Complications,ensue,But,story,sparks,life,It,doesn,',t,movie,You,',s,a,stark,realistic,day,-,-,day,struggles,addict,Maybe,case,doesn,',t,make,interesting,movie,The,thing,a,"",blah,"",feel,The,minimalist,cinematography,doesn,',t,matters,adding,layer,drab,incredibly,drab,proceedings,And,performances,measure,Farmiga,',s,Hugh,Dillon,OK,Irene,',s,male,nurse,friend,cast,adds,proceedings,All,movie,a,bleak,depressing,dull,ride",0
"The,funniest,show,TV,albeit,humor,I,realize,hard,show,fresh,ran,longer,',s,a,shame,episodes,filmed,The,gags,fly,rapidly,opening,credits,end,Drebin,boss,Ed,Hocken,pretending,freeze,frame,closing,credits,rolled,criminal,(,moving,),motionless,escape,In,episode,building,started,collapsing,Drebin,Hocken,remained,freeze,mode,Leslie,Nielsen,comedic,brilliance,Frank,Drebin,perfect,fit,show,,managed,a,straight,face,Because,jokes,sight,gags,quick,watch,episodes,a,2nd,3rd,time,catch,things,missed,time,If,',watch,find,laughing,Even,jokes,made,sense,seemingly,reason,"",Rex,Hamilton,Abraham,Lincoln,"",tag,-,line,opening,announcement,worked,,thrown,precisely,reason,Cleverly,spoofing,Quinn,Martin,detective,/,cop,shows,1970s,Police,Squad,return,commercial,break,words,"",Act,Two,"",appearing,screen,immediately,"",Yankees,One,"",quip,On,opening,credits,episode,',s,title,screen,announcer,utter,a,completely,title,My,favorite,jokes,lines,series,numerous,list,favorites,Drebin,asks,a,-,-,-,luck,boxer,previously,tanked,fights,"",Do,beat,Champ,"",The,boxer,responds,"",I,blindfolded,!,"",To,Drebin,responds,back,"",But,',s,blindfolded,"",A,minute,reference,boxer,',s,small,dingy,apartment,Drebin,tells,"",I,',m,sewer,"",The,thing,Drebin,popping,a,manhole,cover,street,!,In,episode,Drebin,Hocken,questioning,a,bombing,suspect,',s,flimsy,alibi,Drebin,believing,"",Alright,',s,movies,"",After,a,slight,pause,Drebin,Hocken,suspect,camera,unison,"",You,movies,"",A,moments,Drebin,forced,suspected,bomber,walk,free,due,lack,evidence,storms,angrily,yells,"",Tell,bomber,!,"",What,',s,a,cop,giving,thumbs,-,signal,a,WWII,-,style,plane,a,runway,building,!,While,classic,Drebin,quotes,memorable,"",Sorry,bother,Mrs,Twice,We,earlier,husband,wasn,',t,dead,"",Another,classic,"",I,',m,a,locksmith,,I,',m,a,locksmith,"",When,a,visibly,shaken,kidnap,victim,',s,father,asks,Drebin,"",What,I,I,"",,Drebin,classic,deadpan,fashion,responds,back,"",Well,I,understand,',textile,business,"",As,I,humor,,people,simply,"","",During,show,',s,run,I,remember,reaction,mixed,Some,people,thought,absolutely,hysterical,funniest,things,thought,stupid,unfunny,For,Police,Squad,20,+,years,funniest,thing,I,',ve,TV,For,younger,viewers,enjoy,type,humor,Police,Squad,young,series,initially,aired,I,highly,recommend,I,found,episodes,funnier,subsequent,"",Naked,Gun,"",movies",1
""","",series,..,pretty,good,i,',t,Reba,',s,funny,isn,',t,a,stupid,accent,!,!,show,i,love,day,..,i,watching,show,10,min,i,Reba,IS,destroying,show,20,year,guy,(,dont,),',s,soooo,funny,',s,saving,..,',s,recipe,a,great,show,kick,Reba,put,20,year,guy,lead,role,i,hope,agrees,thinks,(,),kick,Reba,show,put,lead,role",0
"If,',tired,repetitive,unintelligent,material,mainstream,movie,industry,releases,',ll,enjoy,"",You,Are,Alone,"",It,thought,provoking,shot,riveting,Without,revealing,don,',t,find,minutes,movie,story,a,young,white,high,school,girl,upper,middle,class,environment,working,escort,discovered,neighbor,The,vast,majority,movie,occurs,a,hotel,room,hired,Through,discussion,explore,shifting,views,prostitution,depression,loneliness,Yet,movie,depressing,It,talks,dark,things,depressing,As,a,viewer,emotions,preconceived,notions,moved,gently,You,a,lot,I,a,movie",1
"This,early,Cronenberg,horror,films,basic,-,-,real,story,The,videogame,theme,told,Nothing,original,left,weird,Cronenberg,atmosphere,(,strong,),amusing,sexual,references,Shore,',s,dark,score,The,story,grabs,full,attention,It,flows,forward,event,event,boring,pace,Rating,4,/,10",0
"Apparently,a,director,14,-,year,nephew,rewrite,dialogue,set,indulges,alcoholically,meantime,;,I,earlier,I,',ve,wanted,catch,Paul,Naschy,',s,werewolf,pictures,atrocity,served,introduction,awful,I,intend,pursue,entries,series,albeit,gradually,Despite,high,profile,disappointments,Joe,Dante,',s,THE,HOWLING,(,1981,),I,love,werewolf,pictures,general,honest,I,quickly,lost,interest,film,',s,"",plot,"",stood,gazing,TV,screen,counting,absurdities,There,mention,I,struck,hilarious,schizophrenic,nature,Werewolf,persona,(,i,e,a,raging,beast,shot,a,dazed,zombie,-,state,-,',s,a,casual,midnight,stroll,countryside,sporting,wardrobe,boot,...,I,reasons,),"",Phantom,Of,The,Opera,"",Wolfstein,character,!,But,I,-,elusive,full,-,length,version,mess,a,bona,-,fide,horror,classic,!",0
"The,time,I,film,cute,girl,I,attracted,a,lot,fun,laughing,generally,making,fun,So,impression,terrible,watchable,cheeseyness,Then,part,anniversary,watched,video,As,turns,movie,terrible,unwatchable,It,',s,amazing,cute,girls,change,world",0
"One,great,classic,comedies,Not,a,slapstick,comedy,a,heavy,drama,A,fun,satirical,film,a,buyers,beware,guide,a,home,Filled,great,characters,Cary,Grant,convinced,fleece,building,a,dream,home,A,great,life,late,40,',s",1
