text,label
"There,',s,There,',s,mystery,magic,A,bit,unexplainable,I,',t,understand,interested",1
"Look,',s,Is,Is,a,Ah,',s,a,seaweed,isn,',t",1
"Oh,great,I,wouldn,',t,miss,world,I,I,interested,a",1
"Somewhere,a,giant,mass,silver,fish,swimming,direction,They,don,',t,don,',t,They,didn,',t,invitation,And,wasn,',t,a,vote,-,wasn,',t,a,decision,And,a,map",1
"It,',s,instinctual,time,-,release,firecracker,inside,turn,form,a,line,long,California,coast,started,swimming",1
"They,swimming,',s,thing,matters,It,',s,-,It,',s,single,mindedness,mind,urgency,',s,pure,urge,It,',s,-,They,don,',t,drives,They,-,They,don,',t,give,question,They,turn,started,swim,point,standing,a,massive,celebration,sex,death,God,',s,giving,goose,bumps,hairs,arm,popping",1
"Well,So",1
"God,damn,Augie,Why,things,It,',s,insulting",2
"Augie,remember,time,It,years,ago,married,thought,I,pregnant",3
"We,a,bottle,champagne,glasses,dance,shoes,dancing,intimate,things,ears,I,feel,hear",3
"And,I,remember,thinking,Finally,finally,I,happy,I,supposed",1
"Dancing,barefoot,sand,drinking,champagne,bottle",3
"I,remember,things,I,hope,things",3
No,3
No,3
"This,What,This,isn,',t",3
"Sure,standing,This,waiting,This,fighting",3
"But,isn,',t,I,thought",3
"I,I,includes,a,lot,',s,sand,',s,full,moon,I,-,I,I,couldn,',t,wishing,I",3
"I,didn,',t",3
"For,heaven,',s,sake,Augie,I,I,wanted",3
"Whatever,I,I,wanted,I,wishes,didn,',t,hard,enjoy",3
"Good,So,wrong,spot,person",1
"Yes,I,notice,It,beautiful,water,The,gold,white,moon",1
"No,I,beginning,spot",1
"Well,What",1
"It,It,',s,slightly,exaggerated,scientific,fact",0
"I,people",0
"Carla,I,a,question,Now,don,',t,upset,a,period",0
"Well,We,year",0
"Wait,a,minute,I",0
"Okay,I,You,wanted,time,problem,Listen,You,dance",1
"You,champagne",1
"Take,shoes",1
"What,Welcome,human,race",2
"No,I",3
Maybe,3
"No,I,I,I,don,',t,make,happy",3
"Actually,mention,No,I,don,',t",1
"I,don,',t,Seems,a,pretty,good,spot,I,view,moon",1
Well,1
"Shh,If,',quiet,fish",1
Or,1
"Oh,shivers,spine",1
"Behave,exquisitely",1
"Yes,I,a,Court,Curtsey",1
"The,business,ridiculous",0
Meaning,0
"Who,',s",0
"Well,-,love,-",0
"Well,dies,laugh",0
"Charles,That,He,wriggle,beautifully",1
"And,manager,found,rolling,floor,biting,scratching,panthers",1
"Oh,ridiculous,utterly,ridiculous",1
"You,knew",0
"Good,God",1
I,1
"Hello,Hello,What,Wrong,number",1
"With,perfect,poise",1
"What,That,',s,I,asked,ceaseless,quest,ultimate,truth,Dear,God",1
"All,futile,mortals,make,life,unbearable,Laugh,Be,flippant,Laugh,sacred,shibboleths,Flippancy,brings,acid,damned,sweetness,light",1
"Certainly,We,',figures,fun,alright,[,LAUGHTER,]",1
Who,1
"No,fire,fade,passion",1
"It,depends,played",1
Yes,1
"No,isn,',t,Death,laughable,Come,a,cunning,mystery,mirrors",1
"So,long,run,Let,',s,superficial,pity,poor,philosophers,Let,',s,blow,trumpets,squeakers",1
"enjoy,party,long,idiotic,schoolchildren,[,garbage,],Let,',s,savor,delight,moment",1
"Darling,kiss,body,rots,worms,pop,eye,sockets",1
"Do,remember,awful,scene,Venice",1
"The,bought,painted,wooden,snake,put,bed",1
"Horrible,thing,I,hate",1
"How,long,row",1
"The,worst,Cannes,curling,irons,burnt,a,hole,dressing,gown",1
"Oh,a,rouser,wasn,',t",1
"Oh,I,didn,',t,hit,hard",0
"[,LAUGHTER,],I,forget,face",1
"Oh,younger",1
"Oh,As,a,matter,fact,real,row,Peter,Burden",1
"You,knew",0
"Only,a,trivial,broach",0
"You,worked,thing,jealous,imagination",0
a,0
And,0
"Well,I,-,a,lot,pleasure,didn,',t,hurt",0
"I,don,',t,You,',ve,glasses",0
"Well,silly,a,thing",0
"It,',s,a,habit",0
"Just,making,fascinating",0
"Um,It,doesn,',t,worked,wonders",2
"adder,don,',t,snap,sting",2
"They,sting",2
"I,don,',t,care,bark,roll,hoops",2
"Yes,I,a,bit",0
"Mind,business",2
"Oh,dear,insufferable,I,imagine,',s,',drunk",2
"Not,funny,dear,brandy",2
Why,2
"There,aren,',t,people,upstairs,;,',s,a,photographer,',s,studio",2
"They,',Tunis",2
Turn,2
"Fine,insist,completely,insolent",2
"Well,control,darling",2
"You,develop,uh,a,clearer,head",2
"I,-,I,hate",2
"I,hate",2
"No,I,',m,tired,listening,You,',boorish,idiotic,completely,overbearing",2
"Yeah,amusing,Let,I,',m,I,',t,I,intended,marry",2
"Oh,marry,I,insane,What,I,thinking,I,',completely,outrageous",2
"Beast,;,brute,;,cad,;,whore",2
"You,admit,love,wasn,',t",2
"You,kiss,You",2
"Well,',s,a,nice,point,view,I",2
"So,I,bored,stiff,Would,brandy",0
"I,',ll,a,I",0
"You,needn,',t,grand,simply,don,',t,happen,moment",2
"Really,Amanda",2
"Oh,reply,broken,heart",2
"It,',s,a,pity,didn,',t,a,brandy,It,made,a,disagreeable",2
"They,snap",2
"Did,Peter,Burden,divorce",2
"I,suppose,kiss,a,good,deal",2
"You,a,riotous,time,restraint,enjoyable,I",2
"Turn,It,driving,mad",2
Turn,2
Turn,2
"Amanda,Listen,-,Listen,-",2
"Very,music,-,amusing",2
"You,a,vile,tempered,loose,living,wicked,beast,I,set,eyes",2
"Shut,shut,I,wouldn,',t,marry,crawling,bended,knee,You,',a,evil,-,minded,vampire,I,hope,God,I,set,eyes",2
"Can,I",0
"Oh,-,form,wrong,form,You,line,side,D,M,V,..",0
"Right,wrong,form,Somebody,gave,wrong,form",0
"Yeah,So,I,',t,I,',t,-",0
"No,um,-,replacements,a,license,a,California",0
"No,I,understand,a,lot,people,But,I,',m,telling,',s,states,a,license,state,California,You,fill,a,form",0
I,0
"Yeah,I,',s,gonna,a,minute,But,started",0
"I,',m,gonna,-,I,',m,gonna,bring,security,escort",2
"Well,',s,unfortunate,sir,You,',gonna,stand,line",2
"I,',m,a,wait,line,attitude",2
"Wouldn,',t,Oh,You,make,exception",2
"What,worst,happen,found",0
"Well,',young",3
"It,',s",3
"[,GARBAGE,],You,write,everyday",3
,3
"[,GARBAGE,]",3
"Sweetheart,I,',ve,I,a,call,I,',m,Iraq",3
"I,',s,crappy,timing,I,don,',t,a,choice",3
"I,don,',t,a,choice,I,If,I,don,',t,',ll",3
I,3
"I,don,',t,kids,You,',ve,care,You,',ve,-,',ve,-",3
"show,pictures,a,long,time,And,',s,important,time,I,don,',t,miss",3
"I,don,',t,I,What,gonna,-,What,-,run,What,I,Where",3
"I,But,I,',ll,-,I,',ll,send,pictures,time,I,',ll,write,emails,read,emails,I,send",3
"I,',m,gonna,Bagdad,security",3
"I,honest,I,don,',t",3
"',s,gonna,fine,I,',m,gonna,fine,You,I,',m,good,I,That,',s,I,trained,time,I,',m,good,Okay",3
"I,I,I,But,That,doesn,',t,',s,gonna,;",3
"No,It,doesn,',t,And,',t",3
"I,don,',t,I,I,You,',t,worry,You,',ve,worry,kids,And,',ve,care,kids,Okay,Take,care,kids,;",3
"I,',ll,miss,baby",3
"All,-,I,',ll,write,everyday,time,And,I,',ll,send,pictures,send,pictures,I,We,',ve,email,We,',ve,email,I,stuff,send,stuff,time,Okay",3
"yeah,yeah,yeah",3
"You,record,You,record,I,Okay",1
,0
When,1
"Oh,-",1
"Okay,good,I,I,assumed",1
-,1
"uh,-,huh",0
"Oh,God,That,',s,dramatic",1
