text,label
"Um,Well,fly,-,file,a,claim,Where,coming",0
"So,country,umm",0
"Yeah,chances,lost,forever,slight",0
"Well,I,pretty,baggage,lost",0
yeah,0
Okay,0
"Did,insurance,flight",0
"No,buy,It,',s,thirty,dollar,extra",0
"',s,worth",0
"yeah,I,don,',t",0
"Chances,',s,taking,time,um,-,unloaded,airplane",0
"Um,',s,I,I,file,report,',ll,call",0
wow,0
"Wow,Well,',s,important,But,um",0
"Uh,-,Actually,I,don,',t,',s,legal,Um,-,issue",0
"Yeah,I,Your,bag,confiscated,',s",0
"',s,a,biohazard,-,um",0
"Yeah,Let,call,security",0
"[,LAUGHTER,],Okay,Hold",0
"Hi,Um,-,My,luggage,didn,',t,conveyor,thingy",0
"So,um,I",0
"Uh,-,Like,hour,a,half,ago,I,talked,standing,wait,Sometimes,random,butt,-,pieces,late",0
"And,I,waited",0
"I,coming,um,Midwest,Iowa",0
"Yeah,I,I,country,I,',s,complicated",0
"Well,I,hope",0
"People,lose",0
"You,I,',s,',s,a,important,piece,luggage",0
"I,',s,big,I,',s,worth,a,lot,money",0
Thank,0
"Oh,I,',m",3
"Oh,gosh",3
What,3
"Yeah,I,',m",3
"You,guys,-",3
"I,',m,I,-",3
"Wow,Ryan,I,hurting,I,don,',t,feel",3
"Yeah,I,understand,I,',s,healthy,grieve",3
"If,',s,I",3
"I,bad,news",3
"My,friend,Shotty,passed",3
"The,end,',s,sick,awhile,He,cancer",3
"Yeah,It,',s,I,thought,happen,I,-,He,',s,a,fighter,',s,positive",3
"You,gonna,end,talking,-,stuff,gonna,When,finally,kicked,stupid,cancer,gonna",3
"wanted,travel,And,',s,talented,Probably,talented,person,I,met,entire,life",3
"He,a,designer,But,You,He,painted,-,costume,design,set,design,lighting",3
"He,literally,literally,talented,guy,I,met,entire,life",3
"And,',s,I,I,',t",3
"I,',a,conversation",3
"make,phone,call,Do,I,Like,',s,person,I,You,',s,person,I,needed,call,things,time",3
"And,I,don,',t,person,anymore,And,',s,',s",3
"You,things,easier,older,-",3
"worse,It,worse,bad,time,;,people,die,friends,die,family,dies,friends,die,',s,-",3
"You,-,a,kid,gonna,happen,I,older",3
"No,',I,don,',t,You,'",3
"Even,yeah,doesn,',t,feel,feel,Of,',s,I,I,don,',t",3
"I,miss",3
Thanks,3
What,1
"Oh,real",1
"I,',m,glad",1
"What,gonna,study",1
"Really,Are,M,F,A,program",1
"I,heard,',s,tough",1
"That,',s,awesome",1
"Yeah,',s,awesome",1
No,0
"Uh,huh,Yes,years",1
"I,I,I,',m,-,I,',m,I,realize,[,LAUGHTER,]",1
"Um,-,I,',m,gonna,studying,U,S,C",1
"Yeah,Totally,-,Well,live",1
"Oh,yeah",0
"Good,tradeoff",0
"I,don,',t,-,I,don,',t,',s,bad",0
yeah,0
"Yeah,I,',s,-,kind,thing,-,If,',part,community",0
"Right,Exactly",1
"Oh,I,',m,glad",1
"So,',gonna,live,-",1
"Oh,wow",0
"Um,-",0
"Yeah,I,I,I,-,housing,surrounding,campus,pretty",0
"Um,-,How,people,live",0
"All,dudes",0
"Um,-,I,I,friends",0
yeah,0
"There,',s,a,friend,mine,um,-,moving,place,place,amazing,And,',s,cheap",1
yeah,0
Okay,0
"You,',ve,a,lot,-,awesome",1
"Oh,cool",1
Yeah,1
totally,0
good,1
,0
"Wow,excited",1
"You,',gonna,busy,You,',work,hard",1
"All,Wow,So,exciting",1
"Yeah,We,',ll,fun",1
Guess,1
"I,I,accepted,U,S,C,..",1
"Yes,!,I,found,today,I,letter",1
"I,I,I,',m,excited",1
"Theater,yeah,yeah",1
,1
-,1
"It,',s,I,wanted",1
"I,worked,hard,I,',ll,I,worked,hard,You,I,I,',m,bragging,But,-",1
"Finally,I,',m,excited,We,',gonna,I,',ll,We,',gonna",1
"What,wait",1
"Perfect,!,Oh,God,Are,staying,live,campus",1
"We,gonna,a,great,time",1
"[,garbage,],I,',m,live,campus,I,campus,Yeah,housing,campus",1
"I,close,things,I,',s,neighborhood,entire,world,But,uh,-",1
"I,don,',t,-,I,feel,I,And,a,lot,crap,don,',t,talking",1
"They,don,',t,live,They,don,',t",1
yeah,1
"Exactly,You,make,make,You,Right,And,I,',m,gonna,make,freaking,awesome",1
yeah,1
"Well,I,don,',t,I,',ve,a,place",1
"Yeah,yeah,I,-,I,don,',t,-,I,don,',t,Do,suggestions",1
"You,area,I",1
"Not,a,lot,I,I,wouldn,',t,live,people,So,total",1
"I,don,',t,care,I,don,',t,care",1
yeah,1
"That,perfect",1
Really,1
Really,1
"Cheap,I,-,Because,I,money",1
"But,uh",1
"Loans,scholarships,I,',ve,a,lot,scholarships,Yeah,yeah,I,',m,-,I,',m,half,Native,American,I,scholarships,yeah",1
"So,Indian,And,I,',m,kind,smart",1
"And,yeah,I,basically,I,applied,scholarship,grant,I",1
"Yeah,yeah,yeah,And,',s,gonna,work,I,',m,gonna,pay,I,',m,gonna,I,I,',ll,a,debt,end,But,I,don,',t,care",1
"It,',s,a,dream,true,How,excited,a,dream,true",1
"Oh,I,I",1
"But,I,',m,forward,busy,You,I,It,',s,kind,busy,',ve,love",1
"Because,',love,That,',s,kind,busy,I,rest,life,Be,kind,busy",1
"I,I,knew,',d,excited",1
"We,',ll,fun",1
"Great,Okay",1
"Uh,yeah,We,',ve,pinned,a,couple,times",0
"Pretty,yeah,-,I,don,',t,',s,bad,phone,lines",0
"Hmm,Mmm",0
yeah,0
"It,-,It,doorways,But,a,long,distance",0
"Well,I,-,I,check,Is,Like,I,',ll,check,line,house",0
"Uh,huh",0
All,0
"Yeah,I",0
Okay,0
Okay,0
"Uh,',s,a,bunch,letter,numbers,stuff",0
"Uh,huh,Okay",0
"Uh,yeah,It,',s,set,zeros",0
"Oh,God,I,',t,a,relief,I,literally,call,talk,people,Like,week,I,spent,hour,a,half,phone,people,And,I,',ve,week,months",1
"Yeah,accountability,It,',s,awesome",1
"Wow,You,I,thinking,changing,internet,providers,-,change,mind",1
"No,I,',m,gonna,a,fantastic,day",1
"Okay,Thanks",1
"D,S,L,Extreme,I",0
"This,weeks",0
"You,',ve,lost,connection",0
,0
"Hmm,Mmm",0
"Has,pin,site",0
"Okay,Um,-,Well,I,don,',t,And,consistently,weeks",0
"Well,D,S,L,cable,D,S,L",0
"Okay,Does,D,S,L,cable,travel,a,long,distance,chance,-,Does,windows,I",0
"Okay,Is,-,Is,compressed,chance,Because,connection,disrupted,cable,squished",0
"Yeah,That,-,That,create,a,bad,connection,And,won,',t,a,bad,connection,bad",0
"Yeah,absolutely,What,',s,ahead,a,basic,diagnostic,system,Can,start,button",0
"Okay,And,uh,-,ahead,click,run",0
"Okay,We,',gonna,a,black,box,Do",0
"Okay,Uh,-,You,',ve,C,calling,ahead,type,directory,list",0
"And,hit,enter",0
"Okay,Can",0
"Okay,Okay,And,Um,-,letters,numbers,stuff,Uh,-,Can,-,Can,type,IP,address,search,And,hit,enter",0
"Okay,Does,list,IP,address",0
"It,',s,set,zeros,Okay,',s,problem,That,problem,Somehow,',ve,lost,IP,address,I,',m,happen,week,It,a,cycling,issue,But,',s,ahead,type,IP,address",0
"Well,happen,give,direct,number,call,Actually,I,',ll,give,cell,number,Um,-,It,',s",0
"Of,-,Yeah,I,',ve,worked,-,I,don,',t,hassle,anymore",0
"I,completely,understand",0
"Absolutely,And,I,don,',t,happen,anymore",0
"Absolutely,It,',s,a,service,offering",0
"Uh,huh,Uh,huh,We,happy,You,',customer,You,',important,thing,Okay",0
"Great,Well,makes,happy,That,makes,happy,D,S,L,Extreme,Is,I",1
"All,You,a,wonderful,day,Call,anytime",0
"All,Bye,bye",1
"What,',s,Maybe,sees",3
"When,I,He,bed,How",3
"Did,talk",3
"He,cried,hard",3
"The,trouble,God,damn,newspapers,I,week,a,kid,turns,missing,longer,Larry",2
"Well,You,',make,-,mind",2
"I,ignore,I,ignore,I,girl,Larry,',s,girl",2
"From,father,',s,point,view,',s,dead,',s,girl,Now,Chris,I,don,',t,So,I",2
"Well,',a,considerate,fella,',s,wrong",0
"Have,asked,Annie",0
"Well,feels,father,And,marry",0
"Well,trouble,women",0
"Are,crazy",2
"All,But,don,',t,Because,hell,work,Chris,I,thing,',s",2
"Just,don,',t,Do,hear",2
"No,I,figured,leave",3
"Why,dream,walking,night,Do,contradict,Do,straight,don,',t,hope,anymore,haven,',t,hope,years",2
"For,Gods,sake,!,Three,years,!,Nobody,back,years,That,',s,insane,!",2
You,0
"I,',m,marry",0
"Oh,isn,',t,business",2
"You,infuriate,Do,God",2
"Isn,',t,business,dad,I,dad,throws,a,fit,I,a,talent,ignoring,things",2
"She,Larry,',s,girl,!",2
"To,hell,!",2
"So,I,',m,fast,women",2
"I,',ve,years,thought,I,hoped,I,',d,waited,dad,forgotten,And,a,normal,wedding,happy",2
"But,',t,happen,I,',ll",2
"I,',ll,I,',ll,married,live,someplace,I,don,',t,New,York",2
"I,a,good,son,long,A,good,sucker,I,',m",2
"Yes,On,I",2
"Well,stay",2
"What,',s,Maybe,sees",3
"Have,asked,Annie",0
"Well,',ll,marry,Maybe,feels,father",0
"The,trouble,don,',t,women,You",0
"Well,',s,a,good,reason,But,don,',t,a,thing,I,You,haven,',t,war,It,',s,years",0
"Now,',s,happen,father,I,don,',t",3
"Are,crazy",2
"Must,inspired",2
"You,don,',t",2
"He,broke",3
"About,morning,I,heard,crack,I,looked,window,standing,cracked",3
"I,don,',t,But,ran,back,house,started,crying,kitchen",3
"No,I,figured,leave",3
"Yes,I,don,',t,meaning,But,I,thing,mom,made,a,terrible,mistake,Dad",3
"Isn,',t,business,I,dad,throws,a,fit,You,a,talent,ignoring,things",2
"She,',s,Larry,',s,girl",2
"hell,!",2
"I,',ve,years,thought,I,hoped,I,waited,dad,',ve,forgotten,a,-,a,regular,wedding,happy",2
"But,',t,happen,I,',ll",2
"I,',ll,I,',ll,married,someplace,I,-,I,',ll,live,someplace,New,York",2
"The,business,The,business,doesn,',t,inspire",2
"Yeah,I,',d,hour,a,day,If,I,grub,money,day,long,I,',d,home,beautiful,I,',d,a,family,I,',d,kids",2
"Well,I,thinking",2
"No,don,',t,I,',m,a,pretty,tough,guy",2
"Nobody,hundred,miles",0
"He,',s",0
"What,',s,Joe",2
You,2
"I,',t",2
"Why,bother",0
"Well,wanted",0
"Why,',s,thinking",0
"What,',s,suppose,Look,',shaking",2
"What,I,hide,Kate,What,hell,matter",2
"You,',I,loves,parents",0
"It,',s,It,',s,a,good,thing,It,',s,lovely,The,air,sweet",1
"Well,mother,pretty,told,leave",0
"I,figured,mother",0
"Well,perspective,I,I",0
"Oh,Chris,I,',ve,ready,a,long,time",1
"I,married,years,ago",3
Everyday,1
"Well,I,wrote,I,ambiguous",1
"Not,'",1
"Like,Larry,',s,brother,Do,Chris,What,',s,matter",3
"Even,letters,ashamed",3
You,3
"It,wouldn,',t,work",3
Yeah,0
How,3
"Do,feel",3
"Because,',t,feel,anymore,Chris,Because,a,included",3
"[,LAUGHTER,],What,I,a,fortune",1
"So,',I",1
"Well,-",0
"You,feel,',s,wrong,don,',t,;,yard,chair,I,ready,Annie,I,-,I,don,',t,win",1
"You,felt,back",1
"God,I,kissed,Annie,I,kissed,Annie,I,',t,How,long,I,waited",1
"Oh,Annie,',gonna,live,I,',m,make,happy",1
"Lets,a,ride,I,I,-,I",3
No,3
"Yeah,I,suppose,I,But,',s",3
"I,don,',t,I,don,',t,start",0
"It,',s,mixed,things",3
"I,lost",3
Just,3
"It,-,It,takes,time,toss,I,weren,',t,men",3
"I,',s,',s,a,thing,',s,kind,guys,I,They,didn,',t,die,They,killed",3
"I,anymore,selfish,a,bit,selfish,today,And,gave,idea,I,watching",3
"It,I,home,And,incredible,It,didn,',t,meaning",3
"I,felt,ashamed,changed",3
"And,I,guess,included",3
"I,Annie",3
"Oh,Annie",1
"Annie,I,make,a,fortune",1
Fine,3
"What,flashlight",0
"I,',m",3
"What,time,They,',supposed,run,midnight,Oh,great,isn,',t,Look,night,',ve,It,couldn,',t,Actually,I,wanted,a,coast,lights,people,I,afraid,miss",1
"What,',s,Is,-,Wait,foam,I,',t,Oh,Actually,I,guess,I,',t,isn,',t,It,unmistakable,don,',t",1
"This,great,How,Oh,Oh,I,I,forgot,flashlight,How,I,stupid,I,forgot,flashlight",1
"The,flashlight,The,silver,There,',s,isn,',t,Stupid",1
"Oh,flashlight,Me,flashlight,flashlight,naturally",1
"How,forgotten,Well,I,hope,moon,stays,I,run,a,full,moon,I,',t,remember,moon,full,year,remember",1
"Are,cold,Do,jacket,We,brought,blanket,blanket,Oh,great,I,didn,',t,bring,a,pack,Oh,a,pack,ticket",1
"I,',t,I,forgot,I,',m,a,kid,I,',m,surprised,I,made,house,fly,zipped,Oh,[,LAUGHTER,]",1
"Oh,I,hear,feel,vibrations,move,sand",1
"Do,jacket",1
"Honey,',s,a,natural,phenomenon,I,kind,thing,a,year,It,',s,a,great,opportunity",1
"I,Think,people,Kansas,',ve,plane,tickets,hotel,reservations,We,',forty,minutes,It,',s,good,opportunity,pass",1
"Yeah,time,beach,highlight,lives,You",1
"flopping,',s,laying,eggs,spawning,mating",1
"I,a,big,night,guys,You,life,',s,orgy",1
"All,But,fish,fish,Like,swallows,turning,Capistrano,Lemmings,jumping,cliffs,There,',s,-,There,',s,magic,mystery,And,a,bit,unexplainable,You,I,',t,interested",1
"Look,What,Is,Oh,No,',s,seaweed",1
"Oh,great,I,wouldn,',t,miss,world,I,I,',interested,a,;",1
"a,giant,mass,silver,fish,swimming,direction,They,don,',t,',We,don,',t,',They,didn,',t,-,It,wasn,',t,a,decision,No,a,vote,Nobody,invitation,a,map,It,internal,time,release,fire,cracker,And,turned,formed,giant,line,long,California,coastline,started,swimming,They,swimming,moment,And,And,-",1
"And,',s,single,mindedness,mind,It,-,It,',s,urgency,',s,pure,urge,I,didn,',t,make,decisions,They,don,',t,questions,They,don,',t,give,a",1
"turn,start,swimming,point,standing,celebration,sex,death,God,',s,giving,Goosebumps,Look,hairs,standing",1
Well,1
About,0
"It,',s,ridiculous",0
"God,damn,Augie,Seriously,Why,I,hate,It,',s,insulting",2
"Twice,time,',ve,',s",2
"No,won,',t,It,',s,waiting,Santa,Clause,I,feel,life,standing,beach,waiting,eyes,opened,expectantly,hands,clasped,neatly,front,waiting,fish,show,And,fish,show",2
"I,I,I,-,I,thinking,time",3
"Do,remember,time,grunion,It,years,ago,married,We,thought,I,pregnant,We,a,bottle,champagne,glasses,You,asked,dance,We,shoes,And,dancing,intimate,things,ear,I,feel,hear",3
"And,I,remember,thinking,finally,I,happy,I,supposed",3
"Dancing,barefoot,sand,drinking,champagne,bottle",3
"I,remember,things,I,',d,hope",3
No,3
No,3
No,3
No,3
"I,-,I,things,turn,supposed",3
"But,isn,',t,I,wanted",3
"This,I,',s,a,lot,But,',s,Am,I,making,sense",3
"I,Augie,I,I,And,I,meant,a,lot,',s,special,sand,moon",3
"But,I,couldn,',t,thinking",3
"I,didn,',t",3
"For,heavens,sake,Augie,I,I,',d",3
"Yes,Don,',t,I,You,',wishes,didn,',t,hard,knew,enjoy",3
"Yes,I,notice,It,beautiful,water,Big,white,moon",1
"No,I,',m,beginning,I,spot,Augie,I,',m",1
Or,1
Well,1
"What,I",1
"uh,Carla,Can,I,a,question,don,',t,upset,period",0
"It,car,When,passing,Knickerbocker,Liquor,Locker,Let,',s,stop,champagne,I,times,a,wasting,You,wanted",0
"Well,human,race,Do,I,planned,Do,I,proposed,I,great,fantasy,years,road,end,arguing,beach,fish",2
"Do,I,thought,times,I,Kleenex,I,good,God,',s,flight,Alaska,No,No,I,',m,I,thought,peaches,roses,sand,toes,wind,hair,fish,And,bills,magically,pay,And,',d,fat,rosy,kids,But,ha,ha,baby,jokes,!",2
"Because,Carla,You,This",2
"Now,I,Me",3
"I,',m,I",3
"Maybe,'",3
"No,I,But,I,I,don,',t,make,happy",3
"Actually,mention,I,don,',t",1
"I,don,',t,I,a,pretty,good,spot,I,view,moon",1
"Oh,',ve",1
"Well,isn,',t,champagne",1
Or,1
"Nobody,Freda,wouldn,',t,ring",1
What,1
"Now,sweet",1
"It,bound,happen,sooner",1
"Oh,shivers,spine",1
"Don,',t,laugh,I,',m",0
"Who,',s",0
"If,I,laugh,I,laugh",0
"Well,bicker,fight",0
"What,dies,laugh",0
"Elliott,worms,don,',t,pop",0
"I,You,threw,window,Canal,I,don,',t,I,',ll,forgive",1
"Oh,It,burnt,comb,towels,bathroom",1
"You,knew",0
I,1
"We,',aren,',t,darling",0
"I,don,',t,care",1
"Oh,suddenly,walk",1
"With,worst,-,perfect,poise",1
"Uhh,It,',s,amazing,feel",1
"things,matter,dreadfully,don,',t,matter,',s,happy",1
"Uhh,You,mustn,',t,darling",1
"Being,sacred,wonderful,thing,love",1
"Um,What,That,',s,I,endless,quest,ultimate,truth,Dear,God",1
"You,mustn,',t,darling,That,',s",1
"All,futile,mortals,make,life,unbearable,Laugh,Be,flippant,Laugh,sacred,shibboleths",1
"uh,-,-,Being,flippant,brings,acid,damned,beauty,light",1
"Certainly,We,figures,fun",1
"No,That,fire,fade,passion",1
Yes,1
"No,quit,laughable,The,cutting,mystery,mirrors",1
"So,long,run,Let,',s,superficial,pity,poor,philosophers,Let,',s,blow,trumpets,squeakers,enjoy,party,long,quiet,idiotic,school,children",1
"[,garbage,],Darling,kiss,body,rots,worms,start,popping,eye,sockets",1
"I,don,',t,care,See,paint,body,bright,green,run,naked,Place,Vendome,run,man,world,I,shan,',t,a,word,As,long,I,love",1
"Do,remember,awful,scene,Venice",1
"The,bought,painted,wooden,stake,put,bed",1
"Horrible,thing,I,hated",1
"How,long,roue",1
"Oh,The,worst,Cannes,curling,iron,burnt,a,hole,dressing,gown",1
"[,LAUGHTER,],That,quit,a,rouser,wasn,',t",1
"Oh,I,didn,',t,hit,hard",1
"I,forget,face,[,LAUGHTER,]",1
"We,younger",1
"Only,a,trivial,broach",0
"Not,I,I,wear",0
"Oh,a,Nothing",0
Well,0
"Well,gave,a,lot,pleasure,didn,',t,hurt",0
No,0
"It,',s,a,habit",0
"Just,making,fascinating",0
"No,isn,',t",2
"No,quiet",2
"Yes,I,a,lot",0
"You,a,weak,head",0
"Not,-,Would,shut",2
"Very,If,boorish,idiotic",2
"You,temperamental,Try,control",2
"Go,!,Go,!,I,-,I,hate",2
"You,I,',m,sick,tire,listening,You,',a,You,',a,total,sadistic,bully",2
"Stop,Would,I,',conceited,overbearing,utterly,impossible",2
"This,end,!,Do,understand,This,end",2
"Yes,I,Let",2
"You,a,cruel,fiend,I,-,I,loath,I,God,I,realized,I,decided,marry,Oh,God,!",2
Beast,2
Brute,2
pig,2
"Well,',s,a,nice,point,view,I",2
"Me,bored,stiff",2
"Do,brandy",0
"I,I,',ll,a",0
Amanda,2
"It,',s,a,pity,didn,',t,a,bit,brandy,It,made,a,disagreeable",2
"They,snap",2
"So,Peter,Burden,divorce",0
"You,kiss,a,good,deal,huh",2
"I,',m,a,riotous,time,restrain,enjoyable,You",2
"I,slightest,bit,drunk",2
"I,I,I,minuet,liquor,glasses,brandy,entire,evening,A,child,couldn,',t,drunk",2
"Oh,How,a,child,child,a,child",2
"You,a,good,debate,You,intemperate,tots",2
"You,That,',s,a,good,idea,I,I",2
"You,turn,I",2
"Because,',s,late,',ll,disturb,people,upstairs",2
"Well,people,downstairs,I,suppose",2
"This,time,year,Tunis",2
"I,I,thing",2
"Turn,It,',s,driving,mad",2
"Turn,!",2
"Very,amusing",2
"Ja,!,Very,funny",2
"You,a,vile,tempered,wicked,living,evil,beast,And,I,hope,I,set,eyes",2
"Oh,'",2
"[,GARBAGE,],No,'",2
"!,Marry,I,wouldn,',t,marry,crawling,bended,knee",2
"You,',a,wicked,vampire,And,I,pray,God,I,set,eyes,long,I,live",2
