text,label
"She,poetry,parties,Memorial,Day",3
"Umm,Yeah",3
"And,time,died,I,remember,couldn,',t,stand,umm,...",3
"But,I,-,kind,sitting,feet,holding,poems,memorized,And,I,remember,curly,red,hair,palm,tree,a,crown,growing,head,It,cool",3
"Some,I,guess,She,memorized,John,Dunn,',s,called,Death,Be,Not,Proud,-",3
"There,',s,I,',t,remember",0
"I,remember,died,U,C,L,A,She,brain,surgery,hope,begin,I,gave,blood,surgery,mom,I,dropped,waiting,room,giving,blood,back,And,wheelchair,reciting,poetry,people,waiting,room,All,a,God,damn,audience,You",3
"I,',m,Joy",3
"Is,I,Do,care,...",0
"...,pick",0
"You,stay,house,check,a,couple,days,hang",3
Hmm,0
"Oh,She",0
Mmhmm,0
Yeah,3
"How,long",0
Mmhmm,0
Oh,0
"You,ran,sprinklers,cemetery",0
"Is,a,big,cemetery",0
"Oh,'",0
Mmhmm,0
Mmhmm,0
"So,wrote,a,lot,poetry",0
"Yes,There,',s,a,big,envelope,',I",1
"I,',m,excited,Yeah,I,don,',t,I,',m,pay,...,I,-,Yeah,Loans,yeah,I,applied,a,bunch,grants,scholarships,I,',m,waiting,hear",1
"Oh,-,I,I,I,I",1
"I,don,',t,I,spend,time,commuting,I,',d",1
"I,We,throw,a,party",1
"Yeah,I,',m",1
"Umm,...,P,h,D,[,LAUGHTER,]",1
"So,I,mold,young,minds,Mrs,That,',s,mother",1
"I,-,Oh,Right",1
"I,I,made,a,mess,entire,time,The,things,I,',ve,I,',ve,ruined,I,Mm,-,hmm,Yeah",1
"Did,letter",1
"Yeah,That,awesome",1
"Oh,God,What,[,LAUGHTER,]",1
"Oh,-,Yeah,I,bet,',excited,Oh,That,',s,loans,Right,Exactly",1
"Oh,Good,good,That,',s,awesome,Are,stay,Or,a,neighborhood,-,move,a,neighborhood",1
"This,-,I,happy,',stay,You,',...,We,totally,throw,a,party",1
"A,rapper,party,ho,Yeah,Okay",1
"I,-,Yeah,I,',m,sticking,I,',m,thing,I,',m,living,I,',m,glad,',stay,I,',m,glad,',Yeah,Woo",1
"Yeah,Big,time",1
"Mmhmm,Mmhmm,Yay,So,major,What",1
"Is,a,Masters,a,P,h,D,Or,...,Nice",0
"That,',s,good,Don,',t,teach,a,class",0
"Teacher,Mrs,Nash,I,a,question",1
"You,married,Well,married,Chuck,You,',Mrs,Nash,Not,confused,Mrs,Dash,popular,seasoning",1
"Yay,...,School,',s,fun",1
"Of,That,',s,real,money,a,student",0
"That,',s,big,bucks,Are,messing,chair,Don,',t,ruin",1
"He,',s,dreaming,walking",0
"Well,I,idea,',s,story",0
"Just,give,thought",0
"What,hell",2
"You,a,business,What,hell",2
"Oh,Must,inspired",2
"All,But,don,',t,hell,working,Chris,It,',s,This,shooting,match",2
"Just,don,',t",2
He,0
"He,broke",0
"Four,o,clock,morning,I,heard,a,crack,I,woke,looked,He,standing,cracked",0
"I,don,',t",0
"I,guess",0
"You,Larry,coming,back,I,Why,thinking",0
"We,',ve",0
"Sit,Mom,I,talk",0
You,0
"I,',m,marry",0
"You,',s,business",0
"So,I,',ll,ahead",0
"You,infuriate,Isn,',t,business,I,father,throws,a,fit,God,a,talent,ignoring,things",2
"I,wanted,settled",0
"Well,',s,That,',s,end,From,letters,I,',s,pretty,forgotten",0
"And,',ll,thrash,father,Okay,Mom,Don,',t,avoid",0
"I,',ll,I,',ll,married,I,',ll,move,New,York",0
"On,I",0
"Then,stay",0
"He,',s,marry",2
"It,',s",2
"What,Joe",2
"She,girl,She,',s",2
"Then,single,New,York,full,men,single,Probably,a,hundred,people,told,',s,foolish,waited",2
"Because,I,',s,She,',s,faithful,a,rock,In,darkest,moments,I,waiting,I,I,',m",2
"Nobody,house,dares,faith,Joe,You,strangers,father,brother",2
"I,I,act,coming,back,Don,',t,I,haven,',t,noticed,Chris,invited",2
"I,won,',t,stand,nonsense",2
"Because,',s,coming,back,I,',ll,kill,Oh,laugh,laugh,happen,night,back,She,sleep,room,memorial,breaks,pieces,Look,Joe",2
"Just,Joe,Only,week,a,man,back,Detroit,missing,longer,Larry,Believe,You,Just",2
"Well,...,wanted",0
"How,',s,thinking",0
"How,waited",0
"What,I,hide,What,hell,matter,Kate",2
"You,',loves,parents",0
"It,',s,bad,;,',s,a,good,thing",0
"[,BREATHING,],You,',s,lovely,The,air,sweet",0
"I,',m,But,I,',m,...,I,',t,stay",0
"For,thing,mother,told",0
"And,You,',ve,kind,...",0
"Sort,embarrassed,I",0
"I,knew",0
"Well,mother,',s,point,view,Why,I",0
"I,umm,I,guess,I,guess,',s,kind,I",0
"[,BREATHING,]",1
"[,LAUGHTER,]",1
"[,LAUGHTER,]",1
"No,No",1
"Chris,I,',ve,ready,a,long,long,time",0
"I,married,years,ago",0
"You,started,write",0
"Every,day",1
"beating,bush",1
"I,forgive,All,I,',d,sit,wondering,I,crazy,waiting,long,wondering,thinking",1
"Not,'",1
"Like,Larry,',s,brother,Do,Chris",0
Yeah,0
How,0
"Aw,geez",3
Mmhmm,0
"What,I,a,fortune",1
"I,It,kind,style,didn,',t",0
"You,'",0
Well,0
What,0
"Well,I,kind,planning,sneaking,a,week,They,granted,',set",0
"I,love,Annie,I,love",1
"I,don,',t,imagination,',s,I",1
"Am,I,embarrassing,Are,-,See,I,didn,',t,yard,porch,I,wanted,place,fresh",1
"Why,didn,',t",1
"Give,a,...",1
"Give,a,kiss",1
"Oh,Annie,live,I,make,happy",1
"I,kissed",1
"Hey,',s,drive,place,Huh,Let,',s",3
"No,',s,It,',s,-",3
"Yeah,I,suppose,I,But,',s",3
"I,don,',t,start",3
"It,',s,mixed,things,You,overseas,I,command,a,company",3
"Well,I,lost",3
Pretty,3
"You,',t,toss,a,thing,weren,',t,men,You",3
"Like,instance,time,raining,days,kid,gave,pair,dry,socks,He,put,pocket,That,',s,a,thing,',s,kind,guys,I",3
"They,didn,',t,die,killed,I,Just,a,selfish,today",3
"To,bring,earth,kind,monument,I,thought,I,make,a,difference",3
"But,I,home,incredible,The,thing,kind,random,bus,accident,You,I,back,rat,race,I,work",3
"And,I,didn,',t,I,guess,included",3
"I,Annie",0
Fine,0
"That,',s,flashlight",0
"You,flashlight,',s",2
"How,',s,supposed,make,feel",2
Yeah,0
"[,LAUGHTER,]",1
"I,',m,cold",3
Not,0
"That,',s,wind",0
About,0
"Okay,Is",1
"The,flashlight,silver,There,',s,isn,',t",0
Whose,0
"Oh,...,Yeah",0
No,0
"Of,flashlight,What,',s,mine,Me,flashlight,es,su,flashlight",0
"Do,run,a,full,moon,I,don,',t,remember,Was,full,year",0
"Huh,Are,cold,Do,jacket,No,brought,blanket,Our,blanket",0
"Aw,Do,I,brought,a,pack,A,pack,ticket,Huh",0
"God,I,',m,excited,I,',m,a,kid,I,',t,I,house,fly,zipped",1
Right,0
"Wait,',s,point",0
Why,0
"Honey,a,natural,phenomenon,I,...,People,Kansas,plane,reservations,hotel,rooms,It,',s,forty,minutes,;,',s,good,pass",0
"Yeah,But,..,moment,beach,highlight,lives,All,flopping,laying,eggs,-,spawning,mating",0
"This,a,big,night,guys,It,',s,life,',s,orgy",0
"There,',s,mystery,',s,magic,It,',s,a,bit,unexplainable,I,',t,',interested",0
"God,I,don,',t,time,night,life",0
"And,year,I,remember,distinctly,excited,don,',t,remember,stubbed,toe,car",0
"Ahh,...,weren,',t,a,good,spot",0
"We,weren,',t,a,good,spot,I,',m,telling,a,spot,I,instincts,things",0
"Look,What,',s,No,',s,-,',s,seaweed",1
"God,great,Think,I,interested",1
"Just,turned,formed,line,long,California,coast,And,instinctual,firecracker,bodies,turned,started,swimming",1
"It,',s,single,mindedness,mind,It,urgency,pure,urge",1
So,1
"About,I,talking",1
"That,',s,wind",0
About,0
"Don,',t,I,hate,It,',s,insulting",2
"For,God,-,Grow,Augie,The,fish,arrive",2
"Because,Have,...,Have",2
"Twice,time,;,',s",2
"I,feel,I,',m,standing,waiting,I,feel,night,night",3
"For,God,',s,sake,fish",2
"Do,remember,year,It,years,married",0
"You,whispered,sweetest,intimate,things,ear,I,feel,hear,And,I,remember,thinking,You,finally,I,happy,I,',m,supposed",1
"I,',d,remember,things,I,',d,hope,things",3
No,0
No,0
"I,Augie,I",3
"I,meant,special,I,wanted,I,',t,thinking,I,',t,wishing,I",3
"I,didn,',t",3
"You,',wishes,Somebody,doesn,',t,things,enjoy",3
"So,wrong,spot,person",0
"Hmm,I,noticed,',s,pretty,Big,white,moon",1
"Augie,bought,refreshments",1
"I,guess,don,',t,glasses",1
"I,',m,beginning,spot",1
"Augie,I,',m",3
Or,0
"Look,hairs,standing,arm",1
Well,1
"About,I",0
"Carla,I,Now,don,',t,wrong,period",0
"Okay,So,fine,phone,call,Marge,dinner,And,dishes,fine,I,a,shower,',watching,news,grunions,running,tonight,And,I,great,',s",0
"Okay,So,I,putting,pets,car,garage",0
"It,',s,driving,past,Knickerbocker,Liquor,Locker,',s,champagne,I,time,',s,a,wasting",0
"Sure,All,Okay",0
"Listen,dance",0
"Do,champagne",0
"Do,shoes",1
"Do,married",1
Yes,0
Maybe,3
"I,-,I,I,don,',t,make,happy",3
"You,mention,I,don,',t",0
"We,a,great,view,moon,huh",0
"[,BREATHING,]",0
"And,I",1
"[,BREATHING,]",1
"Do,home,Are,cold",0
"Shh,If,',quiet,fish",0
Or,1
"[,LAUGHTER,],That,shivers,spine",1
"We,',ll,behave,exquisitely",1
"I,I,a,curtsy",1
"Yes,Meaning",1
"Don,',t,laugh,I,',m",1
"Who,',s",1
"[,LAUGHTER,]",1
"Oh,Elliott,worms,don,',t,pop",1
"Aw,Thank,darling,The,applies,woman,I,',ll,kill",1
"Oh,Charles,He,wiggle,beautifully",1
"The,manager,found,rolling,floor,biting,scratching,panthers,[,LAUGHTER,],How,utterly,utterly,ridiculous",1
"[,LAUGHTER,],And,sillier",1
"I,don,',t,care",1
"No,Wrong,number,[,LAUGHTER,]",1
"What,suddenly,walk,[,LAUGHTER,]",1
"With,perfect,poise",1
"It,',s,strange,;,things,matter,dreadfully,don,',t,matter,',s,happy,Do",1
"Well,That,',s,I,quest,ultimate,truth,Dear,God",1
Who,1
"Yes,Yes",1
"Let,',s,superficial,pity,poor,philosophers,huh,Let,',s,blow,trumpets,squeakers,enjoy,party,long,small,idiotic,school,children",1
"Oh,Come,kiss,darling,body,rots,worms,pop,eye,sockets",1
"Oh,See,I,don,',t,care,You,paint,green,run,naked,Place,Vendome,run,men,world,I,shan,',t,a,word,long,love",1
"That,a,rouser,wasn,',t",1
"[,LAUGHTER,],I,',ll,forget,face,[,LAUGHTER,]",1
"[,LAUGHTER,],We,younger",1
"And,sillier",1
"Oh,You,knew",1
"Presents,It,a,trivial,brooch",1
"I,You,worked,thing,jealous,imagination",0
Well,0
"Don,',t,stupid",2
What,2
"No,I,making,fascinating",2
"Oh,It,',s,a,woman,',s,duty,allure,man",2
"No,isn,',t",2
"You,shut",2
"They,sting,I,don,',t,care,Do,understand,I,don,',t,care,bark,roll,hoops",2
"Yes,I,a,lot",2
"Mind,business",2
"You,',insufferable,I,expect,',s,drunk",2
"You,',ve,a,weak,head",2
"On,contrary,a,child,violently,drunk,glass,brandy",2
"Oh,shut",2
Shut,2
"Not,funny,darling,Why,don,',t,brandy",2
Why,0
"There,people,upstairs,;,',s,a,photographer,',s,studio",0
"They,Tunis",0
"Fine,insist,boorish,idiotic",2
"You,temperamental,control",2
"I,won,',t,Let,Listen,listen,I,',m,sick,tired,listening,sadistic,bully",2
"Oh,shut,Let,I,hate,I,hate,Do,hear,You,a,conceited,overbearing,utterly,impossible",2
"This,end,Do,hear,Finally,forever",2
"Oh,Yes,I",2
"Yes,I,Stop,Stop,Let,Oh,You,',a,cruel,fiend,I,loathe,I,hate,Marry,Never,I,hope,die,torment,brute,beast,cad",2
"However,I,real,row,Peter,Burden",0
"I,knew,sort,You,presents",0
"You,torture,Peter,Burden",0
What,2
"I,',ll,a,I",0
"No,reason,Anyhow,small",0
"Really,Amanda",2
dear,0
"Well,a,matter,fact,',s,perfectly,true",0
Yes,0
"Oh,It,',s,a,pity,didn,',t,brandy,made,a,disagreeable",2
"Snap,snap,snap,You,a,adder",2
"Nonsense,They,a,bag,venom,fangs,snap,They,snap",2
"Did,Peter,Burden,divorce",2
"And,I,suppose,kiss,a,good,deal,Yes,I,suppose,guys,a,riotous,time,huh,All,restraint,Well",2
"I,I,bit,drunk",2
"I,I,mentioned,I,',ve,minute,liquor,glasses,evening,long,A,child,drunk",2
"That,',s,interesting,Amanda,How,a,child,Or,a,child,Or,a,child,We,a,good,conversation,intemperate,tots",2
"Look,turn,I,don,',t,wake,people,upstairs",2
"Well,',ll,wake,people,downstairs",2
"This,time,year,Tunis",0
"I,thing",2
"Will,turn,',s,driving,mad",2
Turn,2
"Amanda,listen,listen",2
"Oh,That,',s,amusing",2
"You,a,vile,ill,-,tempered,loose,living,wicked,beast,I,long,I,live",2
"You,'",2
"You,'",2
"Shut,Shut,God,I,wouldn,',t,marry,crawling,back,a,bended,knee,You,a,vile,ill,-,tempered,wench,I,long,I,live",2
Next,2
"My,window,open",2
"No,I,ID,give,a,ID",2
"It,',s,simple,a,problem,...,Maybe",2
"What,expect",2
Probably,2
"Don,',t,raise,voice",2
"Don,',t,talk,I,',m,a,child",2
"Do,long,I,',ve,working,How,long,lived,California",2
"Maybe,D,M,V,back,line,You,sit,line,number",2
"Uh,huh,I,didn,',t,yelling,match",0
"They,don,',t,pay,deal,people",0
"Yes,Jones",0
"No,I,don,',t,a,passport",0
"Did,form,I,filled,questions",2
"I,...,I,',m,back,line",2
Why,2
"Why,I,',m,sick,talking",2
"',Cause,',talking,',yelling,berating,telling,I,',t,fill,forms",2
"What,',s,happening",0
"I,don,',t",3
"What,birthday,party",3
"You,'",3
"It,',s",3
"Mm,hmm,We,',ll,build,a,bunker",3
"Don,',t",3
"Hey,Joy",0
"I,back",3
"I,a,letter,I,back",3
"First,thing,tomorrow,morning",3
"The,National,Guard,I,guess,spread,thin,We,back,companies,back",3
"So,yeah,leave,tomorrow,...",3
"...,',shipping",3
"I,I,feel,I,',m,shock",3
"I,don,',t",3
"I,guess,'",3
"Hey,listen,',s",3
"You,',fine",3
"I,',m,fine",3
"I,I,a,good,...,I,a,good,group,guys",3
"We,'",3
"Do,promise,',a,lot,pictures",3
I,3
"I,I",3
Run,3
"I,don,',t,I,don,',t,...",3
"I,love",3
Why,1
"Is,run",1
"Oh,marry",1
"That,',s,incredible,That,',s,awesome,Where,',s,Maybe,a,dual,citizenship",1
"That,',s,cool,Uh,huh",1
"[,LAUGHTER,],Why,pick,Where",1
"You,a,party,And,',s,hey,You,unattached,',s",1
"That,',s,unbelievable,...,Yeah",1
"Well,I,',ve,people,Yeah,You,-,',s,fun,',a,fake,engagement,party,friends,...",1
"Yeah,Yeah,And,yeah,sock,a,lot,money",1
"Like,make,rent,apartment,live,And,won,',t,pay,rent,pay,a,hundred,bucks,a,month",1
Yeah,1
"Dude,lucked",1
"Yeah,My,colors,blush,beige",1
"Oh,I,don,',t,[,LAUGHTER,]",1
"I,don,',t,cash",0
Yeah,0
"How,exciting,You,a,wedding,beach",1
"Yeah,night",1
"Oh,yeah,absolutely,absolutely",0
"How,exciting,You,make,bring,friends",1
"[,GARBAGE,],She,',s,loaded,fifty,thousand,dollars,That,',s,incredible",1
Incredible,1
"',a,lucky,lucky,lucky,man",1
"Oh,totally,Yeah",1
"The,craziest,thing,happened",1
"This,girl,;,offered,fifty,thousand,dollars,marry",1
"Well,',s,a,citizen,a,visa",0
"No,...,',s,a,citizen,visa,yeah,She,',s,pay,fifty,thousand,dollars,marry,stay,married,years",1
"That,',s,twenty,thousand,dollar,a,year,Isn,',t,awesome",1
"She,',s,England,I,Well,-,spoke,English,accent,I,didn,',t",0
"Fifty,thousand,dollars,Fifty,thousand,dollars,I,...,I,...,',s,-,',s,a,friend,friend,...",1
"Yeah,Can,Yeah,',s,hey,I,',m,I,',ll,I,don,',t,care,Yeah,I,',m,fifty,thousand,dollars,I,',d,totally,fifty,thousand,dollars,But,thing,',s,kind,illegal,So,I,jail,a,long,I,caught,...",1
"It,',s,I,',m,married,We,',ll,thing",1
"Oh,good,[,LAUGHTER,]",1
"I,What,I,-",1
"Oh,good,idea",1
"Yeah,Make,open,bank,account,stuff",0
"It,',s,a,good,idea",1
"I,Also,I,plan,wedding,That,fun",1
"Something,blue,...,I,don,',t,[,LAUGHTER,],So,yeah,',s,pay,front,',s,bad,',track,money",1
"Just,cash,hardcore",0
"What,Where,married,We,party",1
"Yeah,a,big,-,A,wedding,beach,nice",1
"And,honeymoon,I,tropical,Bahamas,-,Tahiti,I,beach,drink",0
"I,',ll,make,pay,I,hear,',s,totally,wealthy,She,',s,royalty,-,-,removed,yeah",1
"I,',m,marry,a,blue,blood,[,LAUGHTER,]",1
"Will,plan",1
"You,kind",0
What,0
"There,',s,a,lot,people,jobs",0
"I,don,',t,I,I,don,',t,...",0
"Did,attitude,',s,...",0
"I,don,',t,kind,...,No,I,',m,I",0
...,0
Right,0
"But,I,kind,fake,',til,feel",0
"I,',m,I,hire,kind,...,No,No,No",0
"No,I,',m,I,a,person,hiring,I,hire,angry,upset",0
No,0
"Well,a,If,listen",0
"I,don,',t,fly,handle",0
"You,kind,a,short,fuse",0
Yeah,0
"Like,',a,conversation",0
"We,',a,conversation,extremely,hostile,You,cutting",0
"I,',t,finish,sentence,jumping,...",0
"...,'",0
"You,excuse",0
"I,',m,information,produce",0
"[,BREATHING,]",0
"Well,kind,field",0
What,2
"Okay,Okay,I,hear,Come,bring",2
"I,',m,a,sponge,I,',m,soaked,information,years,I,',m,dying,a,job,put",2
"That,',s",0
"Can,I",0
"I,a,information",0
"What,-,What,flight",0
Georgia,0
"There,',s,raise,voice,sir",0
"I,',ve,college,educated",0
"I,speak,language",0
"I,',m,don,',t,talk,I,-",0
"Details,Details,Well,I",0
"flew,Atlanta,...",0
"Four,...,Four,hours,ago",0
"Do,i,-",0
"I,wouldn,',t,I,Atlanta,I,Atlanta",0
"I,boarding,attendance,I,',m,seat",0
"I,unfortunate,news,uh,bag,isn,',t",0
"arriving,time",0
"I,',m,...",0
"It,',s,I,offer,fifty,dollars,a,reimbursement,gift,cards,airline,...",0
"...,future,...",0
No,0
Yes,0
"We,',ve,...",0
"They,matter,fact,We,don,',t,publicize",0
"people,wouldn,',t,Fly,airline",0
What,0
"That,',s,unfortunate",0
"That,',s,bad",0
"I,I,give",0
"I,I,-",0
"That,',s,-",0
No,0
"We,plenty,aggressive,searching,',s,Someone,',s",0
"Are,insinuating,I,don,',t,a,college,education,-,reason,makes,a,person,I",2
"Listen,shut,smug,mouth,I,don,',t",2
"I,',ve,sitting,hours",2
"You,people,tossing,a,hanky",2
"You,work",2
Okay,0
"Probably,people,work,company,huh",2
"Do,bag,I,easily,put,overhead,compartment,I,check",2
"My,computer,data,I,',m,collecting",2
"Yeah,',s,unfortunate,I,',m,fired,I,don,',t,So,I,back",2
"Fifty,dollars,cover,job",2
"Well,find,Can,I,back,bags,Can,I,back,I,',ll,find",2
"It,',ll,a,lot,',sitting,give,lip,service,I,',d,back,aggressive,searching,stuff",2
"Sure,yeah,plenty,aggressive,searching,aggressive,searching,drinking,coffee,smoking,cigarettes",2
"I,guys,',working,',union,people,;,sit,ass",2
Thank,2
You,0
"What,',s,happened",0
"You,don,',t,don,',t",0
"I,',m,hear",3
"You,',ve,taking,care",3
"Oh,Jesus",3
"He,sick,awhile",3
"Was,accident",0
sick,0
"Well,I,',m,confused,He,sick,accident",0
"Oh,Really,fast,Oh",0
Yeah,0
Yeah,0
"Totally,yeah",0
Mmhmm,0
Lock,0
Mmhmm,0
"The,plans,make,[,GARBAGE,]",0
"It,leaves,a,hole",0
"It,leaves,a,hole,plans",0
It,0
Mmhmm,0
MMhmm,0
Mmhmm,0
"How,long",0
"That,',s,a,long,time",0
"It,',s,good",0
Yeah,0
"Are,things,',d,differently",0
"Yeah,I,',m,yeah",3
"Just,kind,feel,numb",3
"You,didn,',t,hear",3
"[,BREATHING,],Umm",3
"God,I,',ve,told,story,times,Umm",3
"I,...,I,basically,lost,close",3
"And,I,',ve,kind,dealing,...,stuff,hospital,people,work,...",3
"He,kind,didn,',t,care",3
"It,',s,...,messed",3
No,3
Just,3
"No,I,quick,I,a,[,GARBAGE,],a,sickness",3
What,3
"He,sick,He,sick,He,sick,happened,fast",3
"It,kind,boom,...",3
"It,',s,weird,young,kind,...",3
"kind,freaks",3
"So,weird,days,',s,sounds,stupid,day,',s,And,day,',kind,makes,life,mortality,kind,stuff,You,granted",3
"Exactly,plans,...",3
things,3
What,3
Yeah,3
