text,label
"Tory,leadership,candidate,cheered,dismissing,climate,change,#,cdnpoli",2
"Climate,change,deniers,starting,',hey,',s,cold,places,!,There,',s,climate,change,!,',It,',s,...",1
"I,made,meme,months,ago,saving,a,climate,change,sea,level,rise,moment,It,…",0
"RT,@,PiyushGoyal,:,India,makes,International,Solar,Alliance,a,reality,Solar,-,rich,countries,fight,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,borenbears,:,NOAA,:,24,30,extreme,weather,events,2015,climate,change,fingerprints,Miami,sunny,day,flooding,;,…",1
"RT,@,lennieforsenate,:,World,years,left,stop,dangerous,climate,change,warn,experts,|,Environment,|,The,Guardian,…",2
"President,Is,Dead,Wrong,About,Climate,Change,:,Nobel,Prize,Winning,...",-1
"@,Corrynmb,@,LeahR77,So,global,cooling,global,warming,climate,change,extreme,weather,…",-1
"RT,@,CNN,:,World,leaders,G20,summit,odds,US,President,Trump,trade,climate,change,…",2
"Five,ways,climate,change,affect,UK,@,BBCNewsMagazine,#,COP21",2
"@,BillKristol,You,a,piece,shit,deserve,a,long,stint,Siberia,Heard,global,warming,treating,good,year",0
"RT,@,VICE,:,This,guy,walking,America,barefoot,protest,climate,change",2
"RT,@,thinkprogress,:,Oklahoma,hits,100,°,dead,winter,climate,change,real,
",1
"@,shhjosie,@,tombomp,I,',m,thinking,...,climate,change,bad",1
"RT,@,davidsirota,:,Maybe,NYT,reporters,spend,time,pressuring,management,reject,climate,change,denialism,&,amp,;,time,insulting,…",1
"RT,@,StephenSchlegel,:,',s,thinking,',s,die,husband,doesn,',t,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,robinince,:,J,Delingpole,',liberal,left,lost,battle,climate,change,',unaware,acid,sea,won,',t,flood,Ã,¢,â,‚,¬,Â,¦",1
"RT,Clear,concise,article,austerity,holding,back,tackling,climate,change,:",1
"Donald,Trump,cites,global,warming,dangers,fight,build,wall,Ireland,golf,@,YahooNews",2
"RT,@,timkaine,:,Tillerson,Secretary,State,!,What,',s,climate,change,deniers,EPA,&,amp,;,Energy,Oh,wait,....",1
"RT,@,eva190,:,It,',s,amazing,GOPs,global,warming,3,hurricanes,churning,Atlantic,coming,stra,…",1
"RT,@,dumbassgenius,:,Sitting,Dock,Bay,Three,Feet,Underwater,
,(,Thanks,climate,change,),
,#,PastTenseSongs,@,midnight,…",1
"CALIFORNIA,DROUGHT,UNRELATED,TO,CLIMATE,CHANGE",-1
"RT,@,portal,_,:,Nov,Edit,:,Engaging,Public,Climate,Change,Behaviour,Change,Communication",1
"Weekend,editorials,agree,:,NC,stop,denying,climate,change,sea,-,level,rise,-,#,ncga,#,ncpol,#,climatechange",1
"RT,@,drwaheeduddin,:,El,Ni,ñ,os,blamed,hijacked,#,climatechange,$,q,$,@,CarbonBrief,:,Climate,change,...,$,q,$,monster,$,q,$,El,Ni,ñ,os,ht,…",2
"RT,@,ClimateSocial,:,Protecting,climate,change,a,crime,On,#,climatetrial,@,Leonard,_,Higgins,…",1
"Rand,Paul,:,They,Almost,Put,Prison,Challenging,Climate,Change,[,Rule,2,Repub,Playbook,:,Be,V,...",0
"RT,@,HillaryNewss,:,California,threatens,launch,climate,change,satellite,defiance,Donald,Trump,https,…",2
"#,NEWS,#,CNN,#,VIDEO,Tapper,fact,checks,Trump,',s,climate,change,claims",2
"RT,@,realDonaldTrump,:,The,concept,global,warming,created,Chinese,order,make,U,S,manufacturing,-,competitive",-1
"RT,@,leahmcelrath,:,A,friend,classmate,@,smithcollege,@,BrendaEkwurzel,speaks,truth,power,climate,change,:,
,
,�,�,�,�,�,�,
,#,RESIST,
,https,:,…",1
"RT,@,KatyTurNBC,:,Trump,cancel,Billions,dollars,UN,global,warming,',By,Ã,¢,â,‚,¬,Â,¦",0
"RT,@,freeblackgirl,:,Beyonc,é,started,message,discussing,racism,transitioning,climate,change,My,president,g,…",1
"pretty,sad,earth,destroyed,humans,climate,change,#,BeforetheFlood",1
"RT,@,AWhitelee,:,More,climate,change,evidence,&,gt,;,The,Arctic,turning,green,sea,ice,melts,record,low,levels,@,te,…",1
"#,weather,Despite,global,warming,reefs,flourishing,3D,â,€,Quartz,#,forecast",1
"Hi,@,estherclimate,I,researching,IRO,Under2MOU,&,amp,;,',s,a,current,overview,doc,Nigerian,climate,change,responses",0
"Inside,renegade,Republican,movement,tackling,climate,change",2
"RT,@,EcoInternet3,:,City,initiatives,key,#,climate,change,battle,:,Financial,Times,#,environment,More,:,…",1
"RT,@,eoneal44,:,The,world,literally,catching,fire,people,global,warming,isn,',t,real,OPEN,YOUR,EYES",1
"RT,@,Timiebi89,:,Interested,burning,climate,change,related,questions,youth,Follow,#,cigigyf,tomorrow,â,€,¦",0
"RT,@,jwalkenrdc,:,Scott,Pruitt,’,s,office,deluged,angry,callers,questions,science,global,warming",2
"Oh,god,..,I,remembered,Trump,Republican,Party,refuse,acknowledge,climate,change,issue,GREAT,!,Ã,°,Å,¸,â,„,¢,Æ,’,#,triggered",1
"Another,sign,climate,change,RT,@,NYNJBaykeeper,:,#,NJ,events,cancelled,due,clinging,jellyfish,:",1
"@,RY,_,dinDiiRtY,people,color,blind,Ã,°,Å,¸,Ë,œ,Â,³,Ã,°,Å,¸,Ë,œ,Â,³,(,I,climate,change,btw,)",1
"RT,@,AmericanVoice,_,1,:,Surveys,find,97%,#,ClimateChange,experts,global,warming,real,&,amp,;,human,activity,main,Do,t,…",1
"RT,@,liamgallagher,:,Not,Rkid,coming,thick,n,fast,global,warming,LG,x",0
"RT,@,SteveSGoddard,:,Chicago,Democrats,shot,1,000,Chicago,Democrats,year,I,blame,climate,change,…",-1
"RT,@,Slate,:,Trump,world,leader,deny,climate,change",1
"RT,@,nzherald,:,US,government,bans,term,',climate,change,'",2
"RT,@,ClimateNexus,:,CDC,’,s,canceled,#,climate,change,conference,back,—,Al,Gore,@,washingtonpost,http,…",2
"Who,bringing,tornadoes,floods,Who,bringing,climate,change,God,America,He,plaguing,
,
,#,FARRAKHAN,#,QUOTE",0
"How,innovation,preserve,culture,climate,change,uproots,communities,-,Christian,Science,Monitor",2
"I,climate,change,a,hoax,',Pruitt,#,news,#,carbondioxide,#,carbondioxide",2
"RT,@,LymeAlliance,:,|,Artwork,PSU,highlights,global,health,risks,climate,change",1
"RT,@,intellectkt,:,Some,yal,global,warming,a,joke,Hurricane,Katrina,Sandy,Harvey,beginning,Map,gonna,differ,…",1
"RT,@,CharlieDaniels,:,If,global,warming,advocates,scared,action,action,China,Russia,India,
,US,squeaky,…",0
"GoSolar,sg,News,:,Ongoing,efforts,enhance,resilience,climate,change,-,The,Straits,Times",2
"We,$,q,$,bummed,climate,change,ready,solutions",1
"RT,@,BV,:,We,conservatives,fight,climate,change",1
"RT,@,KirralieS,:,The,2,consistencies,climate,change,alarmists,-,change,minds,wind,&,amp,;,endless,amounts,m,â,€,¦",-1
"RT,@,ManjeetRege,:,#,ArtificialIntelligence,climate,change,ruin,blockchain,women,save,#,AI,â,€,¦",1
"RT,@,pawkhrua,:,You,laugh,toxic,lizard,brained,fuckknuckle,a,good,chance,president",1
"Longer,heat,waves,heavier,smog,hand,hand,climate,change",2
"One,Facebook,friends,shared,a,video,global,climate,change,fake,isn,',t,video,â,€,¦",1
"Trump,',s,Communications,Chief,anti,-,science,young,Earth,climate,change,denier,Scum,rises,top",1
"RT,@,FoxNews,:,@,BillNye,:,The,speed,climate,change,happening,caused,humans,#,Tucker",2
"How,climate,change,stress,grid,ISOs",2
"RT,@,PaulieMcGinty,:,Wow,global,warming,starting,hit,home,#,carbonfootprint,#,globalwarming,#,makethatchange,#,thinkofthekids,htt,…",1
"RT,@,World,_,Wildlife,:,Irresponsible,food,production,drives,climate,change,drives,irresponsible,food,production,Time,break,Ã,¢,â,‚,¬,Â,¦",1
"RT,George,Halmes,:,$,q,$,Climate,change,a,conspiracy,theory,$,q,$,...,people,sustain,successful,live,…",1
"RT,@,climatehawk1,:,Which,cities,#,climate,change,flood,|,@,Inversedotcom,#,globalwarming,#,ActOnClimate,http,…",1
"#,ThingsBernieHates,MSM,doesn,$,q,$,t,talk,issues,wealth,/,income,gap,climate,change,corrupt,campaign,finance,system,@,cnn,@,MSNBC,@,FoxNews",1
"RT,@,People4Bernie,:,@,BernieSanders,climate,change,coal,miners,Don,',t,blame,workers,On,issues,',allies,…",1
"@,ffflow,@,willfoth,Might,solve,global,warming,problem,a,nice,long,nuclear,winter,:,-,(",0
"RT,@,AutumnLakeland,:,@,c255666a459a495,global,warming,pushes,CO2,levels,higher",1
"RT,@,nature,_,ny,:,Our,600,scientists,working,world,address,issues,climate,change,clean,water,&,amp,;,resilient,citi,…",1
"RT,@,SeekingEcopolis,:,Now,begin,USA,:,â,€,œ,Heating,homes,offices,adding,dangers,climate,change,a,ma,â,€,¦",1
"I,effects,climate,change,flying,Flights,bumpier",0
"RT,@,CalderGreens,:,Please,join,public,meeting,(,!,),local,action,impact,climate,change,&,amp,;,achieve,Pari,â,€,¦",1
"RT,@,QuentinDempster,:,Australia,warn,US,@,realDonaldTrump,apply,sanctions,breaches,Paris,climate,change,obligatio,…",1
"RT,@,business,:,Renewable,energy,investment,peaked,holding,back,climate,change,fight,Ã,¢,â,‚,¬,Â,¦",2
"RT,@,SteveSGoddard,:,-,@,BarackObama,',s,science,czar,John,Holdren,predicted,global,warming,kill,billion,people,year,2020,â,€,¦",-1
"RT,@,SafetyPinDaily,:,In,2017,climate,change,vanished,a,ridiculous,number,government,websites,|,Grist",1
"RT,@,PaulEDawson,:,Great,Letter,Paper,:,Face,climate,change,cancer,Hero,',s,wanted,talk,big,CC,…",1
"#,TNN,:,:,Where,World,Is,Climate,Change,Denial,Most,Prevalent",1
"Greenpeace,:,Are,governments,meeting,pledges,needed,prevent,dangerous,global,warming,…",1
"RT,@,MikeySlezak,:,Australia,faces,potentially,disastrous,consequences,climate,change,inquiry,told,-,@,BenDohertyCorro,…",1
"RT,@,NRDC,:,This,#,WorldRefugeeDay,',s,remember,victims,climate,change,@,Colorlines",1
"RT,@,NBCNews,:,President,Trump,delays,endorse,climate,change,deal,G7,Summit",2
"RT,@,qz,:,Those,3%,scientific,papers,deny,climate,change,A,review,found,flawed",1
"@,JanetBrown980,@,steeletalk,@,CKNW,@,kris,_,sims,@,GasBuddyDan,So,topic,changed,climate,change,hysteria,w,â,€,¦",-1
"After,week,',s,storm,talk,climate,change",1
"RT,@,NaomiOreskes,:,Bob,Inglis,:,Unmasking,deceit,climate,change,-,Greenville,Journal",1
"RT,@,KaptKan1,:,The,Russians,making,climate,change,!",-1
"The,climate,change,lawsuit,Trump,administration,desperate,stop,trial",2
"RT,@,Eugene,_,Robinson,:,Trump,’,t,deny,climate,change,a,fight",1
"RT,@,tombxraiders,:,I,uttered,words,',im,cold,',Australian,summer,climate,change,real",1
"I,Was,Born,Cool,❄,Global,Warming,Made,Me,Hot,🔥,🔥,
,😏",0
"RT,@,latimes,:,Despite,Trump,',s,skepticism,200,countries,pledge,fighting,climate,change,Ã,¢,â,‚,¬,Â,¦",2
"@,onesmartninja,We,climate,change,real,evolution,true,When,discussing,facts,â,€,™,s,â,€,¦",1
"RT,@,TheEconomist,:,If,humanity,facing,threat,cold,heat,a,strong,plan,climate,change,place,https,:,/,…",2
"EPA,head,Scott,Pruitt,broken,integrity,rules,denying,global,warming",2
"RT,@,BillMoyersHQ,:,The,threat,climate,change,pushing,environmental,law,territory,writes,@,LightTweeting,…",2
"RT,:,@,nytimesworld,:,Islamic,State,climate,change,world,’,s,greatest,threats,poll,Says",2
"RT,@,SenSanders,:,We,a,president,-,elect,doesn,Ã,¢,â,‚,¬,â,„,¢,t,climate,change,That,Ã,¢,â,‚,¬,â,„,¢,s,frightening,country,world",1
"RT,@,SenSanders,:,On,virtually,major,issue,Ã,¢,â,‚,¬,â,€,,raising,minimum,wage,climate,change,pay,equity,women,Ã,¢,â,‚,¬,â,€,,majority",1
"RT,@,CBSNews,:,EPA,official,Trump,plan,climate,change,threat,Superfund,sites",2
"RT,@,Marmel,:,Luckily,don,’,t,worry,healthcare,global,warming,forcefully,separated,family,…",1
"RT,@,ClimateRealists,:,Three,Cheers,:,New,global,warming,study,terrible,news,alarmists,good,news,plants,animals,people,https,:,…",-1
"I,long,MSM,&,amp,;,BBC,run,a,story,Nicola,Sturgeon,SNP,responsible,global,warming,!",0
"CNN,:,Future,climate,change,events,lead,premature,deaths,experts,Atlanta,climate,meeting",2
"Is,climate,change,Hollywood,',s,supervillain",2
"Last,year,time,pushing,90,degrees,Global,warming,nah",0
"RT,@,CalumWorthy,:,We,',halfway,#,24HoursofReality,Tell,care,climate,change,w,/,#,24HoursofReality,pos,…",1
"Silly,climate,change",0
"RT,@,StephenSchlegel,:,',s,thinking,',s,die,husband,doesn,',t,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,megz990,:,This,video,single,handedly,stopped,global,warming,climate,change",0
"RT,@,CarmineZozzora,:,Look,today,$,q,$,s,#,UniteBlue,climate,change,whack,job,zealot,$,q,$,s,relatives,70s,:,
,
,
,
,#,tcot,#,Wake,…",-1
"@,FrankConniff,&,amp,;,Ralph,Nader,helped,President,Gore,Iraq,war,happening,&,amp,;,a,16,year,fighting,start,global,warming",0
"RT,@,_,probablysarah,_,:,I,a,president,thinks,climate,change,a,hoax,watch,plane,die,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,henryfong,:,There,signs,end,world,;,North,Korea,climate,change,Bigroom,producers,making,future,bass",1
"#,ModiMinistry,Find,solutions,climate,change,energy,crisis,:,PM,Narendra,Modi,students",2
"@,KTLA,@,NOAA,thay,global,climate,change,a,thing,..,science,trump",1
"If,global,warming,doesn,',t,scare,/,don,',t,care,boo,bye",1
"RT,@,lisa,_,kleissner,:,To,deny,climate,change,deny,impacted,#,Philanthropy,#,impinv,empower,a,outc,…",1
"Im,Hoseok,Jin,cuddling,Jungkook,thing,save,global,warming,â,€,™,s,I,â,€,™,â,€,¦",0
"It,',s,clueless,Donald,Trump,climate,change,|,Dana,Nuccitelli,-,#,climatechange",1
"RT,@,CaplanComms,:,$,q,$,The,question,$,q,$,s,mind,(,toxic,algae,blooms,),related,global,#,climate,change,$,q,$,It,http,:,…",0
"@,HangEmHigh69,@,DuaneABentley,
,Mars,suffers,man,-,made,global,warming,
,So,tax,energy,companies",-1
