text,label
"Together,cool,planet,!,How,agroindustry,leads,climate,change,Animated,film,:,#,WorldFoodDay",1
"RT,@,CanGeoEdu,:,#,climate,change,#,SDGs,#,Globalgoals,@,rolat,@,MaskLaurie,@,littlephz,@,Ada,_,McKim,@,allison,_,fuisz,@,atassc,@,OAGEEOntario,…",0
"@,FLOOKLYN,Well,position,climate,change,isn,',t,a,lie",0
"@,tomcolicchio,@,MikeBloomberg,And,donating,millions,support,combatting,climate,change",0
"@,RogerPielkeJr,...,climate,change,world,eye,-,opening,disheartening",0
"RT,@,ClimateReality,:,Tabloid,attacks,climate,change,science,@,NOAA,outrageous,claims,We,#,StandUpForScience,facts,…",1
"Sports,-&,gt,;,Social,justice,-&,gt,;,puppies,-&,gt,;,sports,-&,gt,;,global,warming",0
"&,amp,;,care,mass,animal,extinctions,/,global,warming,/,world,hunger,won,',t,bes,…",1
"RT,@,codinghorror,:,I,guess,good,news,global,warming,accelerating,Trump,',s,watch,Florida,a,factor,futu,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,grist,:,Trump,shared,thoughts,climate,change,surprise,â,€,™,dumb,â,€,¦",1
"#,COP21,The,World,Needs,Nuclear,End,Energy,Poverty,Address,Climate,Change,#,nuclearequality",1
"RT,@,Glinner,:,A,party,promised,listen,experts,/,made,climate,change,a,priority,/,full,racists,ticket,…",1
"We,fix,climate,change,refuse,abandon,hope,|,Zoe,Williams",1
"RT,@,otterhouse,:,National,Geographic,images,climate,change,California,India,@,drcrypt,@,FastCoDes,…",1
"RT,@,CoventryCAN,:,attending,a,meeting,Coventry,Schools,community,energy,climate,change,education,...,anythi,â,€,¦",1
"RT,@,9explore,:,This,photo,Kerstin,Langenberger,shows,polar,bears,affected,climate,change",1
"RT,@,NatGeoChannel,:,Watch,#,BeforeTheFlood,@,LeoDiCaprio,travels,world,tackle,climate,change,htt,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,sierraclub,:,Biggest,question,climate,change,isnt,‘,’,‘,’,It,’,s,‘,abrupt,’,@,chriscmooney,@,postgre,…",1
"Hollywood,actor,Robert,De,Niro,slammed,President,Donald,J,Trump,â,€,™,s,climate,change,policy,â,€,œ,backwards,â,€,,...",2
"Why,land,rights,indigenous,peoples,answer,climate,change",1
"RT,@,GeekstinctKe,:,@,DjJoeMfalme,That,mix,speeding,global,warming,boss,ð,Ÿ,¥,ð,Ÿ,¥",0
"#,Climate,change,threatens,double,malaria,risk,#,African,dams,researchers,@,Reuters,
",2
"RT,@,StephenSchlegel,:,',s,thinking,',s,die,husband,doesn,',t,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"@,hologramscott,Yup,real,data,@,climate,change,found,internet,(,true,),â,€,¦",0
"RT,@,KingEric55,:,GOP,leverages,racial,animus,majority,whites,support,destruction,planet,climate,change,denial",1
"RT,@,shadesof666,:,global,warming,real,rihanna,ice",0
"RT,@,AylinSerce,_,:,This,iceberg,',s,parents,melted,..,fights,global,warming",0
"RT,@,davidsirota,:,Florida,faces,largest,hurricanes,history,state,government,run,climate,change,deniers,https,:,…",1
"@,Artistlike,@,BenSaunders,@,DrJudyStone,Much,climate,change,!,People,don,',t,',s,real,standing,Tsunami,!,Stand,Up,!",1
"RT,@,actorSamLant,:,#,IfSnowmenCouldTalk,They,stopping,global,warming,#,SaveThePlanet",1
"How,climate,change,turning,green,turtle,populations,female,northern,Great,Barrier,Reef,â,€,¦",1
"RT,@,comms24,_,c24,:,Climate,hoax,believers,discussing,global,warming,snowed,By,Jamie,White,23,January,20,â,€,¦",-1
"RT,@,DecryptingTrump,:,Tweet,Decryption,:,Listen,meteorologists,NWS,climate,change,views,b,…",1
"Climate,reality,:,Pursuit,climate,change,mitigation,a,function,adaptation,The,post,Climate,...",1
"Cricket,golf,join,snowsports,threat,climate,change,
",2
"RT,@,RHSB,_,Geography,:,#,mapoff2016,collecting,views,impacts,climate,change,Join,@,digitalGDST,Ã,¢,â,‚,¬,Â,¦",1
"@,Agridome,@,Wally,_,53,@,JustinTrudeau,hard,climate,change,manitoba,a,2km,thick,ice,sheet,10,000yr,ago",1
"RT,@,Spacekatgal,:,Even,',deluded,accept,global,warming,-,move,renewable,energy,economic,/,mil,…",1
"RT,@,grist,:,Lots,popular,climate,change,articles,aren,â,€,™,t,totally,credible,scientists",2
"He,denies,climate,change,And,gave,ahead,Keystone,Now,I,accounts,a,parody,�,�,�,�",1
"News,HBR,The,business,world,recognizes,tremendous,threat,climate,change,They,make,perspe,Ã,¢,â,‚,¬,Â,¦",1
"Global,warming,driving,refugee,crisis,drive,-,Mashable,-,#,GlobalWarming",1
"RT,@,businessinsider,:,Citibank,:,Slowing,global,warming,save,economy,tens,trillions,dollars,—,@,guardian,…",2
"RT,BrookingsInst,:,Unlike,U,S,Russia,’,s,agenda,arctic,climate,change,:",0
"@,HitnMiff,Science,!,Different,topics,section,-,vaccines,climate,change,AI",0
"RT,@,ComplexMag,:,Researchers,climate,change,people,start,sex,:",2
"@,enjohnston,@,nytimes,today,sustainable,development,a,top,major,Columbia,...,cool,kids,climate,change,real",1
"RT,@,ClimateCentral,:,The,temperature,spiral,viral,year,shows,global,warming,isn,',t,slowing,…",1
"RT,@,9GAGTweets,:,Solution,global,warming",1
"RT,@,MikeBloomberg,:,Today,@,1,:,40p,ET,:,Discussing,solutions,leading,fight,climate,change,w,/,@,CarlPope,…",1
"Climate,change,increase,black,carbon,input,Arctic,Ocean",2
"RT,@,Independent,:,Deadly,ocean,heatwaves,made,50,times,climate,change",2
"RT,@,jenditchburn,:,Read,@,BrettDolter,w,/,assessment,#,Saskpoli,climate,change,white,paper,#,cdnpoli",0
"year,snowing,USA,/,canada,/,europe,sahara,desert,years,i,agree,trump,global,warming,hoax,xD",-1
"RT,@,JulianCribb,:,Global,',March,Science,',protests,call,action,climate,change",2
"RT,@,UniteBlue,:,#,ClimateMarch2017,
,
,#,ClimateMarch,
,
,#,UniteBlue,
,
,These,21,photos,show,climate,change,isn,',t,a,fringe,issue,Mic,…",1
"This,device,read,story,climate,change,denier,focusing,solutions",0
"I,a,winter,coat,Ã,°,Å,¸,Ë,œ,â,€,š,',s,freezing,...,I,knew,body,wasn,',t,adapt,climate,change",1
"RT,@,EricHolthaus,:,Fellow,environmentalists,',s,time,embrace,nuclear,power,It,',s,impossible,fix,climate,change,
,â,€,¦",1
"RT,@,EcoInternet3,:,Showdown,#,science,standards,reflects,#,climate,change,debate,:,Idaho,Statesman,#,environment",2
"@,_,SpectrumFM,_,I,',m,worried,marching,Earth,Day,activate,people,',s,partisan,identity,wrt,climate,change,alienate,2,/",0
"RT,@,WePowerN,:,',...,climate,change,#,renewables,big,#,solution,#,challenge,…",1
"RT,@,ABC,:,US,continue,attending,UN,climate,change,meetings,Pres,Trump,considers,pulling,US,Paris,agreemen,…",2
"Breaking,:,Climate,change,blow,a,$,2.5,tn,hole,global,financial,assets,study,warns,-,The,Guardian",2
"I,joined,@,NatGeoChannel,@,21CF,combating,climate,change,Take,action,#,BeforeTheFlood",1
"RT,@,Davos,:,Mark,Carney,Gov,@,bankofengland,agrees,climate,change,a,huge,risk,business,â,€,˜,We,a,market,transition,a,lowe,â,€,¦",1
"idk,sadder,global,warming,fact,i,left,snacks,job",0
"RT,@,FrankMcveety,:,Brad,Trost,:,Most,Tories,don,',t,human,-,caused,climate,change",2
"RT,@,MattBracken48,:,Next,libtards,blame,rain,Cali,man,-,caused,climate,change,
,It,',s,a,religion,Social,...,https,…",-1
"Wtf,Cali,!,And,idiotic,people,global,warming,isn,’,t,real",1
"#,RT,|,',There,complex,threat,climate,change,...",1
"Uganda,Seeks,UN,Insurance,On,Climate,Change",2
"Are,flatulent,shellfish,contributing,climate,change",2
"RT,@,Skoobruoydaer,:,If,combat,climate,change,easy,scrubbing,term,government,websites",1
"RT,@,latimes,:,Good,news,climate,change,–,&,amp,;,w,/,CA,China,&,amp,;,Pope,Francis,@,davidhorsey,…",1
"RT,@,StephenSchlegel,:,',s,thinking,',s,die,husband,doesn,',t,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"@,JeffBezos,@,Amazon,stop,funding,hate,climate,change,denial,propaganda,(,@,SierraRise,),#,GrabYourWallet",1
"RT,@,LemieuxLGM,:,Still,questions,climate,change,debate",1
"RT,@,shake,_,_,jake,:,When,a,tree,living,a,global,warming,world,#,thisisqualitycontent",0
"RT,@,Hurshal,:,#,climatechange,Ventura,County,Star,Ventura,moves,climate,change,plan,Ventura,County,Star,…,…",2
"RT,@,funder,:,Video,:,Karen,Handel,doesn,',t,climate,change,real,-,',s,',s,',a,political,football,',Wow,...,#,GA06,…",1
"RT,@,MichaelEMann,:,@,DylanByers,@,7im,Remarkably,similar,stages,climate,change,denial,...,
,#,MadhouseEffect",1
"RT,@,SafetyPinDaily,:,Wayne,Tracker,:,As,ExxonMobil,CEO,Rex,Tillerson,email,alias,discussing,climate,change,|,@,taylorlink,_,
,htt,…",2
"RT,@,RepLoisFrankel,:,#,Floridians,impact,climate,change,-,',s,real,&,amp,;,happening,Hope,@,POTUS,takes,report,http,…",1
"Oh,$,q,$,s,solve,issue",0
"RT,@,JaredWyand,:,Steve,Bannon,means,bye,bye,climate,change,scheme,',spending,$,22,000,000,000,a,year,',research,',
,
,Ã,¢,â,‚,¬,Â,¦",-1
"RT,@,guardianeco,:,Indigenous,rights,key,preserving,forests,climate,change,study,finds",2
"Rex,Tillerson,wastes,time,:,The,State,Department,rewrote,climate,change,page",2
"World,â,€,™,s,permanent,visitor,centre,climate,change,open,Ireland,@,lptravelnews",2
"RT,@,Fusion,:,Peru,suffering,worst,floods,recent,history,—,scientists,global,warming,blame,:",2
"Biodiversity,redistribution,climate,change,:,Impacts,ecosystems,human,-",2
"Great,article,@,RoHendricks,change,communicate,climate,change,@,TheConversation",1
"Koalas,don,',t,water,',',driven,drink,',climate,change",2
"Stor,ng,carbon,soils,crop,frvzing,&,amp,;,rangelands,offers,ag,',s,highest,poteqtpal,source,climate,change,mitigation",1
"RT,@,BIZPACReview,:,Whistleblower,admits,scientists,manipulated,data,making,global,warming,worse,Obama,…",-1
"RT,@,vinnycrack,:,shes,thinking,global,warming",0
"A,deal,drugs,vital,a,climate,change,accord,|,Nick,Clegg,Bohuslav,Sobotka,Network,Front,|,The,G,…",1
"reiterate,climate,change,thing,:,earth,tilted,axis,warming,(,ea,…",-1
"@,sallykohn,That,doesn,',t,show,climate,change,In,fact,single,weather,event,You,understand,science",0
"RT,@,sierraclub,:,Trump,denies,climate,change,@,HillaryClinton,a,plan,fight,RT,',a,#,ClimateVoter,!,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,CNNPolitics,:,German,Chancellor,Merkel,closes,G20,summit,a,rebuke,US,President,Trump,',s,stance,climate,change,…",2
"Look,!,Connect,China,theme,$,q,$,Climate,Change,$,q,$,Join,!, ,#,ChinaConnects, ,#,globaled",1
"RT,@,HuffingtonPost,:,Broadcast,news,coverage,climate,change,lowest,2011",2
"@,KirstBallard,Try,making,stead,contributing,global,warming,moving,750kg,metal,gl,…",0
"RT,@,guardian,:,Why,’,everyday,climate,change,deniers,|,Alice,Bell",1
"RT,@,AFP,:,Under,scenario,model,projects,a,66,-,percent,-,-,chance,holding,global,warming,1.5,C,synth,â,€,¦",1
"massive,tax,cuts,end,FDA,EPA,Giuliani,AG,action,climate,change,...",1
"RT,@,UN,:,Monday,#,WorldSoilDay,
,
,Soils,danger,due,climate,change,&,amp,;,@,IAEAorg,explains,nuclear,tech,…",1
"RT,BernieSanders,:,It,nice,put,worrying,climate,change,a,decades,But,truth,choice,ac,…",1
"RT,@,pablorodas,:,#,climatechange,#,p2,RT,Vietnam,continues,fight,climate,change,#,COP22",2
"Trump,argues,reality,climate,change,depends,cost,business",2
"RT,@,ClimateCentral,:,Newsflash,:,climate,change,doesn,',t,care,elected",1
"@,WorldfNature,harm,entire,planet,We,participate,ameliorate,climate,change,#,earthtotrump,#,malcolmturnbull",1
"RT,@,SethMacFarlane,:,HRC,proposes,installing,half,a,billion,solar,panels,end,term,Trump,thinks,climate,change,a,hoax,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,Reuters,_,Davos,:,Trudeau,DiCaprio,:,Shush,climate,change,!,#,Davos,#,WEF16",2
"Kenya,EU,Steps,Up,Cooperation,On,Climate,Change,-,The,European,Union,Kenya,Monday,...",2
"RT,@,GEMReport,:,Both,teachers,students,learn,climate,change,underlying,#,COP22,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,realDonaldTrump,:,The,concept,global,warming,created,Chinese,order,make,U,S,manufacturing,-,competitive",-1
"RT,@,SurekhaInsan,:,#,TheSuperHuman,
,St,@,Gurmeetramrahim,ji,
,tree,plantation,works,d,global,warming,So,initiated,
,#,MSGTreePla,…",1
"socio,-,media,key,addressing,climate,change,#,JustWrite,@,ceackenya,@,paulakahumbu,@,vcuonbi,It,affects,fight,jointly",1
"RT,@,LisaBloom,:,We,developed,nation,world,led,a,climate,change,denier",1
"RT,@,ProtectWinters,:,@,realDonaldTrump,US,military,thinks,climate,change,imminent,threat,Listen,#,100Days,#,KeepParis,htt,…",1
"RT,@,path2positive,:,Mayor,urged,sign,letter,Trump,#,climate,change,@,coloradoan",2
"RT,@,StopNuclearWar,:,Rex,Tillerson,refuses,admit,#,ExxonKnew,climate,change,decades,ago,@,HuffPostPol,#,Cl,…",1
"RT,@,Greenpeace,:,',Weather,extremes,',‘,climate,change,’,Changing,words,won,',t,change,facts,:,#,ClimateChangeIsReal,…",1
"RT,@,WarMachine,_,2017,:,Thanks,global,warming,Antarctica,starting,turn,green,
,
,#,ClimateChangeIsReal,
,
,#,Resist,
,
,…",1
"RT,@,nytimes,:,California,holding,a,model,states,—,nations,—,fight,climate,change,…",1
"RT,@,holdingontobry,:,@,thinks,global,warming,a,hoax,:,
,It,’,s,mid,October,’,ll,26,degrees,Belgium,
,We,barely,reach,…",1
"Welcome,Pleistocene,Park,Russian,scientists,fight,climate,change,woolly,mammoths",2
"RT,@,KamalaHarris,:,It,’,s,clear,California,’,s,leadership,climate,change,important,
",1
"Why,isn,',t,nuclear,power,considered,a,viable,energy,source,fight,climate,change,Dmitrii,Motorygin",1
"RT,@,Harlina,__,:,@,cafedotcom,@,tedcruz,POTUS,a,joke,Declining,education,climate,change,congratulating,people,si,…",1
"The,Chicago,Cubs,won,World,Series,global,warming,happening",0
"On,issue,climate,change,social,responsibility,argument,increasingly,lining,financial,â,€,¦",1
"#,NHL,season,mid,summer,Predators,win,Stanley,Cup,global,warming,melts,ice",0
"Commentary,:,With,talk,â,€,˜,mini,ice,age,â,€,™,global,warming,nuts,change,movement,agai,â,€,¦",-1
"RT,@,StephenSchlegel,:,',s,thinking,',s,die,husband,doesn,',t,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,MorinToon,:,Another,kind,climate,change,:,We,',ve,long,-,term,ecological,consciousness,short,-,term,greed,#,morintoon,…",1
"RT,@,UberFacts,:,President,-,elect,Trump,selected,Myron,Ebell,a,climate,change,skeptic,lead,Environmental,Protection,Agency,transi,Ã,¢,â,‚,¬,Â,¦",0
"RT,@,tveitdal,:,Global,Warming,2250,Could,Make,Earth,Warmest,In,Over,400,Mil,Years,9,ways,climate,change,destroying,planet,…",1
"RT,@,washingtonpost,:,Majority,Americans,climate,change,makes,hurricanes,intense",2
"How,curb,climate,change,:,drive,a,efficient,car,..,Related,Articles,:",1
"RT,@,JRubinBlogger,:,Trump,’,s,party,convinced,climate,change,isn,’,t,real,massive,unproven,voter,fraud,…",1
"RT,@,SophiaCannon,:,If,â,€,™,Year,11,â,€,™,s,a,leaked,answer,GCSE,Science,paper,(,question,climate,change,),
,
,You,â,€,™,welc,â,€,¦",0
"RT,@,Greenpeace,:,Whales,a,job,fighting,climate,change,humans",1
"i,shut,climate,change,stop,electing,anti,-,science,politicians",1
"Exegesis,Pope,Francis,’,s,encyclical,call,action,climate,change,|,Letters",1
"Kenyans,turn,camels,cope,climate,change,#,ClimateChange",2
"RT,@,RogueNASA,:,Why,a,president,cares,climate,change,This",1
"@,CNN,You,studies,',climate,change,',mandated,find,',results,',lose,funding,Lov,â,€,¦",-1
"True,global,warming,year,warmer,previous,huh",0
"RT,@,Impolitics,:,No,Scott,Pruitt,discussing,climate,change,Irma,isn,',t,',misplaced,',But,homes,Florida,didn,',t,d,…",1
"His,opinion,:,The,challenge,climate,change,:",1
"Satan,earth,realized,$,q,$,s,cold,demonic,life,forms,perverted,man,$,q,$,s,mind,indirectly,create,global,warming,..",0
"Churches,speak,
,',Study,finds,global,warming,exacerbates,refugee,crises,â,€,",1
"US,:,Politics,culture,theology,Why,evangelicals,back,Trump,global,warming,@,SightMagazine,#,climatechange,
,
",0
"UNESCO,showcases,indigenous,knowledge,fight,climate,change,COP22,#,ElGranPipeMF",1
"@,grip,__,terry,They,make,planetary,climate,change,Proud,people",0
"The,Nuclear,War,Over,Climate,Change,-,Reason,(,blog,)",0
"Let,',s,a,Washington,state,',s,reps,feel,climate,change,:",0
"France,U,N,Trump,action,climate,change,unstoppable",2
"@,rousseau,_,ist,Will,You,Join,This,Movement,For,Justice,And,Climate,Change",1
"Great,news,!,She,$,q,$,s,PM,a,day,climate,change,isn,$,q,$,t,a,problem,!,@,Seanimsatso",1
"CDC,abruptly,cancels,long,-,planned,conference,climate,change,health",2
"RT,@,cnni,:,Deadly,heat,waves,a,bigger,problem,coming,decades,due,climate,change,researchers,sa,…",2
"RT,@,MRSSMH2,:,Second,graders,a,understanding,climate,change,President,United,States",1
"RT,@,refugio,_,expose,:,The,Effects,Climate,Change,Alarming,...,These,Photos,Will,Tell,You,Why",1
"@,MaxCRoser,map,change,a,result,climate,change,5,10,20,50,&,amp,;,100,years",1
"RT,@,BOM,_,au,:,ICYMI,:,How,Aust,climate,changed,&,amp,;,change,future,#,StateoftheClimate,@,CSIROnews,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,jiadarola,:,Bernie,Climate,change,#,1,National,security,threat,close,#,DemDebate",1
"Do,climate,change,Vote,i,',s,a,big,Vote,:,)",1
"@,Comey,0bama,Billy,Ayers,Soros,Valarie,Jarrett,formed,Chicago,CLIMATE,Exchange,sell,BS,global,warming,â,€,¦",-1
"7,things,NASA,taught,#,climate,change",1
"RT,@,Scout,_,Finch,:,It,',s,climate,change,saving,planet,mankind,picking,vacation",1
"RT,@,saul42,:,Finally,Paris,climate,change,agreement,designed,crooks,-,#,Trump,buying,crap",-1
"Sanders,climate,skeptic,:,$,q,$,You,$,q,$,wrong,$,q,$,:,Bernie,Sanders,made,fighting,climate,change,a,central,part,...",2
"RT,@,eilfretz,:,Trumps,disgusting,comments,yesterday,overshadowed,overturning,Obama,',s,strongest,climate,change,adaptation,effort,…",1
"Trump,undo,Obama,’,s,plan,curb,global,warming,EPA,chief",2
"RT,@,foxandfriends,:,@,guypbenson,Regardless,thoughts,climate,change,policy,alarmist,rhetoric,',Trump,helped,hurry,e,…",-1
"RT,@,chaamjamal,:,Failed,government,#,climatechange,blame,
,
,Gov,Brown,blamed,fires,Â,climate,change,Â,Shrubs,&,amp,;,dead,vegetation,ar,â,€,¦",-1
"ayooayoo,hemat,plastik,jaga,global,warming,jgn,disepelekan,harga,nya,tapi,bayangin,efeknya,😅,😅,😅,ayoo,…,[,pic,],—",0
"RT,@,washingtonpost,:,We,time,stop,global,warming,thought",2
"RT,Ed,Wiebe,:,Climate,change,And,’,fires,arguably,intense,fires,$,q,$,h,…",1
"RT,@,davidsirota,:,The,survival,life,planet,threatened,climate,change,entire,social,safety,net,eviscerated,â,€,¦",1
"RT,@,SenSanders,:,We,a,president,-,elect,doesn,',t,climate,change,Millions,people,:,Mr,T,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,SaintxDick,:,Just,climate,change,children,@,MaxineVVaters,DO,SOMETHING,#,INPeach",1
"Teens,suing,U,S,climate,change,Exxon,',s,',Wayne,Tracker,',emails,
,
",2
"RT,@,WorldfNature,:,Alaska,wildfires,linked,climate,change,-,Alaska,Public,Radio,Network",2
"RT,@,RacingXtinction,:,One,easiest,ways,combat,climate,change,stop,eating,beef,#,BeforeTheFlood,#,RacingExtinction,https,:,/,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,ela1ine,:,As,climate,change,heats,Arctic,residents,struggle,homes,#,Arctic,#,arctic",2
"RT,@,BetteMidler,:,#,GreatBarrierReef,dead,warming,oceans,&,amp,;,#,Trump,rolls,back,climate,change,regulations,Short,-,sighted,Dim,w,…",1
"RT,@,davidsirota,:,Modern,liberalism,accusing,people,Russian,agents,suggest,climate,change,important,a,political,…",1
"RT,@,samwhiteout,:,If,a,scientifically,established,explanation,...,
,
,climate,change",1
"I,a,@,YouTube,video,@,majiczenith,Climate,Change,!,Ganondorf,Amiibo,3,Hearts,Hero,Mode,|,Zelda",0
"RT,This,favourite,song,!,And,tho,I,don,$,q,$,t,snow,Climate,change,make,feel,Christma,…",1
"RT,@,MattBellassai,:,i,bought,amazing,winter,coat,im,gonna,global,warming,stop,fuckin,ability,achieve,a,winte,…",1
"RT,@,ClimateReality,:,Now,ExxonMobil,Chevron,a,shareholder,vote,climate,change,disclosures,https,:,/,…",1
"RT,@,democracynow,:,Obama,Tours,Louisiana,Flood,Damage,Does,Not,Mention,Climate,Change",1
"RT,@,realDonaldTrump,:,The,concept,global,warming,created,Chinese,order,make,U,S,manufacturing,-,competitive",-1
"E,o,Trump,acha,nada,est,Ã,ƒ,Â,¡,acontecendo,Ã,°,Å,¸,Ë,œ,Â,¥,RT,@,BBAnimals,:,The,effects,global,warming",0
