text,label
"简直,太,好吃,弄,裤子,油,TAT,皮蛋,瘦肉粥,棒棒,哒,！",1
"全是,垃圾,没法,吃,不,建议,订餐",0
"巨油,！,感觉,喝油",0
"想,0,星,可惜,不,送餐,130,分钟,赶上,吉尼斯世界纪录,门店,打电话,说,送,餐员,早就,出发,千万别,买,这家,吃",0
"味道,很,好,很,负责",1
"有股,怪味,吃,没,食欲",0
"碰上,店家,没电,一个多,小时,都,不错,菜品,很,好",0
"感觉,好吃,！,一个,店,缘故",0
"订单,取消,不,退钱,太差,n,次,电话,差,店,再",0
"送餐,特别,快,态度,好,辛苦,谢谢",1
"猪,耳朵,碎,咸,不,建议,点",0
"煎饼,很,好吃,！,送餐,很快,！",1
"几块钱,东西,感觉,标价,提高",1
"神速,好,！,！,包装,很萌,~,会,尝尝",1
"好吃,量,大,吃不完",1
"大,冷天,辛苦,送餐,师傅,谢谢您",1
"锡,铂,纸包,感觉,面皮,没,熟,好吃,~",0
"美中不足,保温箱,显得,略微,不太,专业,夏天,还好,冬天,凉,都,不错",0
"图片,相差,大,注明,辣,还,做,辣,！",0
"肘子,挺好吃,～",1
"口味,不错,干净,味道,好,送货员,服务,好,！",1
"从来不,差评,撒,麻酱,俩,一个,麻酱,都,撒",0
"送餐,人员,11,点,57,分来,电话,马上,告诉,打电话,12,点,30,分,拨打,送餐,人员,电话,无人,接听,12,点,40,分,送达,送达,餐,错,预订,大,排饭,卤肉饭,无,语",0
"速度,挺快,东西,挺,好,赞,~",1
"好吃,哈哈哈",1
"味道,加上,优惠,划算,原价,买,贵",1
"南瓜,粥,不错,素菜,卷,土豆丝,差别,不,大,加,豆芽,香菇,味道,不",0
"接错,单,时间,长,些",0
"太慢,昨天,港丽,只用,39,分,快,两个,小时,！,！,！,！",0
"味道,不错,～,～,～,订餐,吃,～,～,～,服务,周到,超赞,！,！",1
"速度,快,态度,好",0
"太慢,一个多,小时,才,送来,差点,耽误,事",0
"东西,还,速度慢,些",1
"点,锅包肉,三鲜,油油,油,！,全是,油,感觉,店里,吃,油,吃,几口,实在,吃不下,太,油腻,！,送餐,速度,偏慢,这家,店离,我家,很近",0
"鸡蛋,皮,还,饭里,鸡肉,都,鸡爪,真心,不,好吃",0
"送菜,速度,很快,很,好,谢谢,师傅",1
"108,分钟,就要,打差评,....,电话,占线,.....",0
"卷饼,很,实惠,粥,里,没糖",1
"服,点,一品,三笑,合谷,缺,东西,算上,这次,少,四包,千岛,酱,四包,！,！,干,吃,蔬菜,吃,！,合谷,千万,点汤,点汤,点汤,！,！,！,会,给你个,干,汤包,！,(,#,‵,′,),～,关东煮,鬼,？,难吃,不,说,汤,还,撒,袋子,建议,只点,饭,好,总,忘记,放菜,！",0
"凉拌,山,竹笋,特别,好吃",1
"很快,很,好,谢谢,辛苦",1
"送来,太晚,备注,辣,超辣",0
"很,好喝,很,好喝",1
"送餐,很快,～,师傅,很,好,～,面,好吃",1
"不,好吃,太油,送来,菜,都,冷",0
"豆花,米线,不,豆花,！,！,！,！,！",0
"第一,没,发票,说,备注,就算,第二,没,吸管,说,星巴克,没,.....,无奈,喝,热饮,没,喜欢,就算,星冰乐,不,吸管,告诉,喝",0
"送餐,速度,快,少送,一份,只能,外卖,小哥,退,一个,人,没,吃,上,饭,坑,～,希望,商家,下次,配餐,一点",0
"少送,一杯,豆浆,两份,套餐",0
"不,好吃,盐,建议,增加,甜酱,回头客,会,多一些,只能,呵呵",0
"百度,送餐,太快,店家,菜品,速度,小炒,藕片,每次,必点,干锅,花菜,炸,馒头,片,很,香,宫保鸡,丁太甜,总体,感觉,好",1
"太慢,八点半,下,单,说,九点半,送到,十点,二十,才,送来,服",0
"肘子,还,不错,送餐,太慢,后,粥,凉,还,不,上门,下楼,自取",0
"东西,少不说,说好,赠送,花生,？",0
"配送,员,说,饭馆,做错,菜,晚,期间,没人",0
"百度,送,餐员,卫生,堪忧",0
"1,小时,才,送来,差点,饿死,东坡,饭,店里,吃,感觉,差太多",0
"两个,小时,才",0
"餅沒嚼,勁,味道,太單,薄",0
"食物,盒,太,髒",0
"晚上,快,9,点,送到,还好,老公,味,美买,蛋糕,呵呵,要定,提前,下单,好,死,呵呵",0
"天,冷,送餐,师傅,很,不,赞,！",1
"麻将,味道,不太,好吃",0
"等待,170,分钟",0
"快,好",1
"竟然,没,餐巾纸,醉",0
"超,!,好,!,吃,!,没吃过,好吃,煎饼,!",1
"肉,很少,不,好吃",0
"送货,小伙,服务,很,好,送到,公司,里,小伙,很帅,！",1
"买,两次,一家,饭菜,量,相差,很多",0
"送回,慢",0
"量少,些,配送,时间,稍微,长",0
"速度,太慢,！,配送,员,态度,不好,！,车子,没,电,！,请,工作,提前,做好,！,送餐,距离,1,公里,！,84,分钟,！,太,神速,！,预计,时间,内,送到,写,上,！",0
"商务,套餐,太差,！,全是,大,肥肉,！",0
"73,分钟,显示,取餐,时间,13,点,12,分,右安门,牛街,73,分钟,极差",0
"说好,鸡蛋,送过来,香肠,！,都,冷,！,！,！,差评,1,公里,不到,距离,送,久",0
"态度,好,人,热情,没,电梯,爬楼,送来",1
"少送,一份,南瓜,羹,很快,补送,超爱",1
"不错,感谢,百度,骑士,！",1
很快,1
"送货,很快,!,老,饭馆,吃,放心,鸡丁,好吃",1
"点,咖喱,牛肉,饭,不,懂,拌,好,剩,？",0
"三杯,咖啡,洒,两杯,差评,愤怒",0
"味道,还,不错,肉松,煎饼,更,好吃",0
"饭盒,还,没,小盒,八喜,盒大,吃",0
"味道,好极,送餐,很快,师傅,辛苦",1
"饺子,上,粘着,虫,吃",0
"不错,不错,家里,有人,住院,百度,外卖,太,！",1
"没见,餐厅,十点,多定,整整,送,两个,小时,电话费,都,不,！,！,！,！",0
"味道,都,很,喜欢",1
"说,半小时,1,小时,才,减免,送餐费",0
"饭菜,少到,吃不饱,！,还,吃,不好,食堂,！,用上,美团,饿,三选,！",0
"送,很快,东西",1
"吃,很,牛肉,蔬菜,拌,饭,少,很多,菜,饭,都,差不多,一半,没,吃饱,去,楼下,买,份,凉皮,…,…",0
"鸡汤,很,失望,掺,一半,水,订,歺,后,2,小时,才,面泡糊,吃,想,吐",0
"10,:,40,下,訂單,12,:,06,才,送到,配送,速度,超級,慢",0
"太,图片,差距,太大",0
"味道,不用说,关键,送,超快,下单,吃,只用,30,分钟,热乎乎,骑士,给力,！",1
"真,难吃,！,吹,煎饼,卷,油条,豆腐脑,凉,再,爱",0
"京酱,肉丝,肉,臭,味儿,特大,！,玉林,居然,会用,坏,原料,意外,！,去,玉林,吃饭,这是,第一次,发现,！,玉林,严肃,查查,！",0
"味道,差",0
"菜量,很小,味道",0
"破,海鲜,炒饭,放,几块,鱿鱼,绿豆,鸡蛋,很,难吃,一点,味道,都,还,29,元",0
"送餐,很,准时,包装,太,高大,上,点,锡箔纸,卷饼,牛皮纸,袋,打包,来说,说,肘子,卷饼,肥肉,太,我全,挑出来,味道,还,感觉,不,像是,肘子,上,肉,诶,皮蛋,瘦肉粥,很,好喝,相,家,分量,少",1
"点,他家,煎饼,第一次,点卷,类,卧槽,辣成,狗,希望,商家,少放点,辣椒,实在,受不了",1
"汤,装,塑料袋,里,想,问问,我该,倒,进盆里,？",0
",早上,9,点订,下午,1,点多,才,送到,催,两次,味道,百度,把握,入驻,商家,质量,这关",0
"还,不错,一盘,京,肉丝",1
"守时,守信,！,好,骑士",1
"速度,很快,赞,一个,快,小哥",1
"整体,不错,密酱,烤,味道,不错",1
"送,很快,味道,清淡,一点",1
"很,好,很,实惠",1
"真,不",0
"煲仔饭,量少",0
"送餐,晚,50,分钟,味道,第一次,定,好吃,土豆,肉丝,里边,油太多",0
"好,难吃,!,冷面,糠,没吃过,难吃",0
"香肠,炒面,不好",0
"代金券,满减,下次,不定",1
"速度,很快,味道,一般般",0
"真,难吃,死,特别,麻婆豆腐,还,再,烂",0
"一个,小时,30,分钟,才,送到,都,凉,味道,很,再也,不订",0
"好喝,百度,送,很快,非常感谢",1
"菜,特别,少,味道,特别,差,不在定",0
"真不错,活动,超值",1
"快递,慢,点",1
"披萨,菠萝派,不错,还",1
"午餐,高峰,时段,速度,很快,！",1
"青城,饭菜,很,好,配送,服务,快,！",1
"吃,不,过瘾",0
"第三次,漏单,无,语",0
"送餐,小哥,真,快,菜,很,好吃",1
"只,想,说,点,不,说,不好,点点,！",0
"慢,还好",1
"肉夹馍,简直,太腻,都,肥肉,吃,一个,恶心,好长时间",0
"凉,很,好吃",1
"去,只,送,肘子,卷,两碗,粥,都,没,做,我交得,钱,坑,？,粥,？,打电话,没人接,玩意",0
"餐盒,好看,菜量,吃,完后,下午,反胃,再订",0
"时间,长,都,这么晚,~,还,很,忙,~,都,快,饿死",0
"实在,太久,1,小时,40,分,全都,凉",0
"看,图片,鱼,煎",0
"店里,好吃",0
"写,发票,不,提供,东西,量少,质量,极差,！",0
"去,4,、,5,小时,猜来,！,！,！,真,！,！,！,都,别来,他家,买",0
"很,不,满意,！,肯定,做,好长时间,配送,人员,才,去,！,晚点,做,、,早点,！,拿到,手里,奶油,化,！,备注,里,特意,半糖,甜,！,！",0
"送来,时菜,已凉,12,元,一份,青斑,苦瓜,容量,外面,早餐,送,小菜,少,可怜",0
"不负责任,！,送餐,没,两个,小时,压根,吃不上,！,快,饿死,饭来,凉透,…,…",0
"送达,晚,些,送,一瓶,饮料,心情,舒缓,些,好评",1
"11,点,10,分是,送达,时间,？,12,点半才,菜,还,撒,很无语",0
"第一次,点,感觉,很,不好,！,送,餐员送,完,马上,走,清点,菜品,另加,一份,花生米,一份,白米,线,送来,时,一碗,汤,一袋,白米,线,不,另点,白米,线,装在,感觉,不像,实在,太少,一份,量,碗,里,花生米,另装,一袋,碗,里,倒,云,腿,1,片,不,花,两块钱,点,几块钱,事情,感觉,商家,不,细致,不,诚信",0
"态度,好,速度,快,味道,好极了,!",1
"价格便宜,煎饼,外卖,真的,不,好吃,！,薄脆,都,不脆,鸡柳,软",0
"包装,挺,好,土豆,肉丝,卷饼,中,肉丝,都,肥,不,好吃,土豆丝",0
"三个,菜,俩,筷子,吃,二百五",0
"外卖,吮,指,原味,鸡盒,意外,不,好吃,没,腌,透,感觉",1
"喜欢,他家,土豆,肉丝,卷,口感,偏硬,适合,好,牙口,！,尖椒,土豆丝,太油",1
"一级,棒,味道,送餐,速度,都,很,好",1
"味道,不错,～,优惠,力度,好大",1
"太慢,都,放弃,睡觉,睡,一小,觉才,送来,面都,泡,囊",0
"好,小,一个",0
"味道,好,送餐,快,！",1
"第一次,点,很,好吃,米饭,很多,菜,特别,可乐,超级,值,好好,好",1
"美味,送达,好评,！",1
"菜量,太小,送到,都,凉掉",0
"不错,还订",0
"味道,盖浇饭,挺,难吃",0
"很,好吃,百度,外卖,很,实惠",1
"送餐,速度,极快,师傅,态度,好,辛苦,！,菜,味道,棒,红豆,薏米,粥,好喝",1
"送,早,半个,小时,味道,很棒",1
"点,热带雨林,披萨,+,饮料,BBQ,鸡肉,披萨,+,饮料,送来,两个,奥尔良,披萨,+,两个,银耳,冰粥,冰凉,冰凉,!,!,!,!,!,无视,订单,!,!,奥尔良,披萨,还,挺好吃",0
"有點,慢,…",1
"黄太吉,一如既往,好吃,还,点,近,地方",1
"辣,吃,辣",1
"量够,味道,还,行,包装,不错",0
"送,木耳,鸡蛋,盖饭,饭",0
"很快,布丁,奶茶,贼,好喝",1
"这大,下雪天,百度,骑士,好,快,送来,好评,大赞",1
"咖啡,洒,定,三次,咖啡,都,洒",0
"面条,凉,还,坨,吃,直犯,恶心,排骨,中,份量,小份,太,少,银耳,莲子,羹,都,撒,袋子,里,希望,改进",0
"真,品味,好吃",0
"送,3,小时,态度,很,好,反正,不,急,吃",1
"实惠,送餐,快",1
"大排,真是太,少少少,…,…,差点,猫,粮",0
"牛肉,摇不动,辣白菜,五花肉,2,片肉,再也不会,吃",0
"那么回事,两个,菜,都,油乎乎,每点,一个,菜,还要,收,餐盒,费",0
"菜品,质量,好,味道,好,百度,运力,原因,解释,不,懂,原因,晚,三个,小时,呵呵,厉害,！,反正,订,退,不了,只能,干,…,…",0
"送餐,师傅,很,力,饭,难吃",0
"都,歪七扭八,还,都,软,变形,只能,说,很,差,评价",0
"垃圾,中,垃圾,会,忽悠,人,马上,删除,百度",0
"大热天,谢谢,配送,小哥",1
"超,好吃,！,！,！,特别,快,很大,一份,～,～",1
"送餐,时间,挺快,味道,实在,难以,下咽,吃,两口,扔",0
"最差,送餐,体验,一杯,可乐,撒掉,五分之一,豆腐脑,碗,里,溢出,送餐,小哥,越野,飙车,？,想,问问,商家,外卖,可乐,贵,听装,？,非要,装个,塑料,一次性,杯,+,塑料袋,不,环保,影响,卖相,！",0
"菜,做",0
"点错,！,菜,按时,送达,还,送到",0
"收到,饭,怎么回事",0
"送餐,超时,太,发票,发票,没,！",0
"阿佛,很,好喝,～,下次,还会来,百度,骑士,棒棒",1
"配送,超级,快,水,煮肉,满满地,肉片,配菜,干锅,土豆片,焦,香辣,味十足",1
"再也不会,点,送,2,小时,时间,点,别家,都,吃,完,半天,点,点,！,！,中午,点,晚饭,！,！",0
"蔬菜,色拉,新鲜,配菜,颜色,不错,米饭,不太,好吃",1
"缺斤短两,不,下单,下,少,绝味,鸭,脖少,！,客服,还,一问三不知,！,不,给出,办法,会,投诉,！",0
"点,2,份,单个,狮子头,送来,1,放在,单点,米饭,里,好,混放,无所谓,...,少,一个",0
"黄家,好吃,及第,不,喜欢,不错",1
"肉太多肥,选,鸡肉,牛肉,好",1
"面,送到,坨,凉拌,木耳,洋葱,实在,太,难吃,红豆,粥,真心,好喝",0
"小哥,很帅,！,人,很,好,！,！,！,！,！",1
"快递,小哥,很帅,很,可爱,饭,很,好吃,！",1
"店里,吃,不,菜,都,没,放盐,不,吃",0
"还,附赠,手套,纸巾",0
"慢到,无可救药,还,洒,袋子,湿透,累感,不爱",0
"餐品,挺,好,百度,外面,快递,差点,事",0
"味道,黑三,剁,好吃",0
点,0
"速度,挺快,不,好吃",0
"菜品,好,速度,快,太好了,！",1
"晚送,半个,小时",0
"外卖,不,餐巾纸,？",0
"送餐,人,太,事儿,为难,顾客,不,想,办法",0
"两根,头发,差评",0
"谢谢,百度,骑士,辛苦,送餐",1
"送错,饮料",0
"物美价廉,！,量,挺,大,味道,不错,好评,！,(,说,手机,APP,下单,送清,口香糖,？,百度,配送,人员,没",1
"很快,不错",1
"超快,很,好",1
"真,垃圾,我订,11,点,饭,12,点,10,分才,送到,最最,可恨,饭,都,凉,王老吉,竟然,热,算是,无语,客服,说,负责人,会,都,特,一个,小时,接到,负责人,电话",0
"很香,很,好吃,～,只不过,排骨,碎,骨头",1
"个人感觉,很,家人,都,不吃",0
"东西,好吃,只点,两份,面,还,送错,一份,！,订,牛,杂面,送,份,牛肉面,价格,差别,！",1
"辛苦,送餐,小哥,！,菜量,太小,~,100,块钱,都,吃饱,鸭血,小,都,找,不到,不值,~",0
"吃,完,拉肚子",0
"一个,办,小时,醉,送来,都,凉",0
"谢谢,！,速度,很快,辛苦,！",0
"送餐,时间,乱写,一个多,小时,才,送到,差劲",0
"95,分钟",0
"挺,好,没撒,！",1
"不错,常定,味道,还",1
"送餐,太慢,服务态度,差",0
"还,套餐,一份,小牛肉,我晕,退,退,不了",0
"好吃,很快,送,外卖,师傅,辛苦",1
"已入,肚,(,ฅ,>,ω,<,*,ฅ,),都,挺好吃,重庆,杂,面酱,有点咸,感觉,至少,少放上,一勺,盐,才能,接受,味道,倒,不错,日常,:,小哥,辛苦",1
"配送,员,送来,洒,很多",0
"速度,太慢,饭菜,少,味道,倒,还",0
"外卖,速度,太慢,！",0
"还,不错,挺,好,下次,还点",1
"订餐,时间,中午,1,点,一个多,小时,才,送到,打开,看量,少,惊人,炸薯条,成,粉条,软绵绵,拌,饭,里,蔬菜,剩,几天,菜,黑乎乎,炸鸡,更,难吃,价格,一点,不,便宜,还,做,难吃,第一次,定,！,放,图片,很,可惜,！",0
"快递,送,很,差,餐,送来,汁,洒,袋子,没,办法,吃",0
"实惠,、,好吃,！,好慢,…,…",0
"送餐,2,半小时,米线,不值,28,太,不值",0
"太慢,太慢,粥,水,做",0
"店里,吃,第一次,百度,配送,订购,食物,好吃,配送,小哥,很,辛苦,！,谢谢,！",1
"很快,店里,吃,无差",1
"鸡翅,奥尔良,味道,排骨,不,新鲜,送餐,慢,披萨,还,凑合",0
"送,餐员,辛苦,！,奶茶,味道,不错,！",1
"东西,好吃,真的,配送,时间,太慢,太慢,！,多排,些,人手,好,？,耽误,上班,饭,都,没,吃,不,开心",0
"肉太少,块,小,店,差不多,五六块,很少,剩,一堆,白饭,真,浪费",0
"送餐,人员,很,力,送到,门口",1
"少送,米饭,还,拒不补,送,投诉,后,才,补送,很,久,店家,态度,极差,！",0
"莫名,涨价",0
"超快,！,服务,好,热情",1
"西瓜汁,都,酸,再,买",0
"太慢,两个,小时",0
"水煮,牛肉,别人,剩,？,牛肉,都,散,吃,嘴里,就化,掉,谁家,做,青菜,芹菜,黄瓜,真心,反胃,大杂烩,好,几次,吃",0
"羊肉,好吃,牛肉,肉里,酱油,好",1
"菜,还,少,新年,第一餐,不给力,....",0
"外卖,门口,赶紧,开门,塞到,手里,走,定,粥,压根,没",0
"备注,放肉沫,那肉沫,放,放",0
"两个,小时,才,送到,说话,说,一半,挂,电话,！,半价,赔付,！,鬼,！,汤,还,洒,！",0
"配送,快点,？",0
"骑士,很,好,赞,一个,很,礼貌,辛苦,！",1
"不错,味道,很,好,提,点,小小,建议,能配,上点,腌菜,拌,菜,很,好",1
"金枪鱼,送来,都,变形,！",0
"送,餐员到,打电话,下楼,自取,下楼,后,找不着,人,打电话,才,去,地方,送餐,楼下,8,分钟,还要,上班,下楼,取,还要,？,开玩笑,服务,太差,咖啡,还凉",0
"菠萝,咕咾肉,不到,一盒,非常少,一块,菠萝,都,没",0
"差评,差评,时间,太,长,时间,将近,2,小时",0
"好吃,！,！,好吃,！,！,！,招牌菜,醋溜,木须,！,！,！",1
"师傅,态度,特别,好,菜,味道,很,好",1
"推荐,真的,很,好吃",1
"都,很,好,汤洒",0
"配送,很快,味道",0
"还,预计,时间,晚,小时,还好",0
"一个,午饭,送到,晚餐,时间,还,没,送到,醉,还,退单",0
"不错,味道,好,！",1
"周末,值班,首选",1
"送餐,特别,特,慢,！",0
"订餐,1,半小时,不见,餐,催,还,挂,电话,！",0
"想象,中快,～,赞,一个",1
"特别,快,服务,菜品,都,不错",1
"这家,店,菜,吃,不腻,！",1
"没送,饮料",0
