text,label
"好,味道,正宗,送餐,快,下次,再,！",1
"面,送过来,会,坨,软,口感,不好,还",0
"酸奶,快,过期,送过来,不,日期,太热,胀,喝",0
"外卖,员,名字,家,名字",1
"说好,海鲜,！,！,海带,不算,？,！",0
"3,电话,送餐,不,酒店,地址,足足,1,半小时,菜,闷,变味,吃,几口,实在,忍,再点",0
"慢,要死,3,小时,苦苦,等待,…,…,1.15,送达",0
"撒,到处,摩卡,半杯",0
"外卖,店里,吃,差,很多,⋯,⋯",0
"很,好吃",1
"骑士,服务,很,好,商品质量",1
"两个,小时,才,送到,失望",0
"辣,五花,石锅,拌,饭,韩式,㳂,菜汤,還",0
"送餐,很,晚,订,11,点送,快,12,半才,送餐,人员,11,点才,上班,没,办法,有点咸,不太,好吃",0
"赞赞赞,很,好吃,小哥,送餐,很快",1
"服务态度,不错,骑手,辛苦,~",1
"特别,好,外卖,小哥,卷饼,很,好吃,粥,好喝,真心,推荐,！",1
"咖啡,星冰乐,分明,点,瓶装,送来,塑料,装",0
"土豆,新鲜,牛肉,质量,差",0
"送饭,很快,态度,很,好,赞",1
"炒饭,很,美味,香辣,拉面,味道,面条,软",0
"奉劝,订餐,朋友,肚子饿,提前,订餐,会,饿,没劲,吃,！,真的,太,长时间,才,等到,中途,还,好几,通电话,好,送餐,姐姐,态度,很,好,赔礼道歉,才,勉强,2,星,！,感到,安慰,正,一味,饭,真的,好吃,量,足,！,希望,想,办法,提高,送餐,速度,影响,订餐,人,心情,吃,饭会,很,不,健康,！",0
"很,好,分量,足,好吃,包装,严实",1
"味道,感觉,没,好,包装,换,没,精致,减少,成本",0
"慢,没什么",1
"点个,加,一元,饮料,送,餐员闲,麻烦,说,定过,头,碰见,事情,真,心烦",0
"还,不错,想,吃,两个,蛋,煎饼,不,算,价格",0
"饭,不止,夹生,还少,一份,味道,感觉,中,骗,感觉",0
"下次,希望,再,弄错",0
"没,找到,地方,拿回去,不,顾客,说,两个,小时,服务态度,差劲,千万,这家,订,送饭,还,理直气壮,说,不关,事,送,刚才,饭,凉,就让,人收",0
"送,很慢,送来,凉",0
"凑活,随便,吃,吃,比合利屋,好,一百倍,！",0
"超过,90,分钟,餐才,送到,太慢,催,说,门店,不,万幸,饭菜,热,还",0
"每次,酸奶,都,不,带,吸管,心好,累",0
"饮料,！,！,！,！,打电话,说,外卖,饮料,图片,干嘛,不写,里边,说,这算,欺骗",0
"粥,勺子,点,大份,送成,中份,已,卖家,协商,好",1
"皮蛋,粥,不错",1
"冷,饼,太厚,口感,很,柴,锡箔纸,包到,饼,内,很难,撕开,；,肘子,肘子,兽,肉丁,+,肥肉,丁",0
"送来,全洒",0
"味道,不错,量,不大",1
"此次,送餐,时间,还,算,迅捷,可惜,20,-,13,活动,不,？",0
"味道,不错,送餐,速度慢,点儿,~",0
"丸子,不错,鸡翅,糊,味道,很",0
"放,一罐,辣椒油,麻油,麻死,吃",0
"很,慢,每次,都,很慢",0
"糟糕,送餐,速度慢,不说,饮料",0
"南瓜,羹,不错",1
"味道,不错,家里,人,吃,两回,感觉,第二次,量,没头,回多,？",1
"两个,小时,才,送到,！",0
"二,小时,还,未,送到,饿坏",0
"好吃,大号,太大,别用,铝箔,包装,成本,高,加热,不,纸包装,挺,好",1
"粥,里,吃,出,小,苍蝇,！,！,！",0
"200,分钟,终于,！,真,快,！,！,！,！",0
"一个半,小时,餐,都,没,送来,取消,订,订单,好几遍,客服,都,没人管,自动",0
"店里,好吃",1
"第一次,吃,速度,很快,很,不错,会,支持",1
"很,好,很,好,很,好",1
"送餐,超慢,店家,无语",0
"我要,酥,肉,套餐,送,扣肉,评价,扣肉,味道,还行",0
"飘香,肘子,卷,肘子,很,炖肉,半生不熟,看着,没,食欲,一口,唯一,感觉,：,难吃,没,朋友,！,吃,三口,实在,受不了,扔,；,包装,倒,高端,大气,不禁,联想,老板,肯定,店里,资金,花,包装,纸袋,上",0
"这送,无语,提前,小时,送到,嫌饭,太,烫,晾,小时,吃,土豆,牛肉,22,不值,..,再订",0
"弹珠,和芋,圆,小丸子,很,好吃",1
"送,慢,一个,小时,饭,都,凉,电话,咨询,没用",0
"晚,半小时,七元,套餐,饮料,罐装,可乐",0
"酸菜,味道,超棒,送餐,速度,很快,辛苦,快递,师傅,！",1
"速度,超级,快,很,好喝,冰爽",1
"百度,外卖,太坑,没,带奶,糖,还,洒",0
"12,:,21,下单,13,:,01,到达,！,70,分钟,！,！,！,安排,送单,？,？,？,？,？,？",0
"送餐,很,卷饼,好吃,量,大,～",1
"量,好,小",0
"份量,搞错,！,！",0
"棒,！,好吃",1
"送,很快,包装,专业,面,很,不,好吃,没嚼劲,象是,挂面,不,象,好吃",0
"送,太慢,菜,都,凉",0
"皮蛋,粥,瘦肉",0
"很,好吃,奶茶,还好,天,很,冷,还,凉",1
"还,说",0
"送,太慢,餐,还,没到,订单",0
"外卖,关系,怕,泡,时间,长,面条,都,没,熟,好,硬",0
"肘子,卷,不,好吃,实物,不",0
"服务,太,差,菜品,实在",0
"送过来,馊,吃,一口,扔,坑人",0
"说,微辣,辣死,！",0
"整整,两个,半小时",0
"最,难吃,菜,剩下,重做,吃,两口,扔",0
"很,好吃,密封,紧密",1
"敢,送,餐具,？,敢,送,餐具,？,用手,抓,吃,？,还,问,齐全,硬气,回答,齐全,不,餐巾纸,不说,不,勺,不,说,中国,人,都,筷子,？,中国,好,？,！,顿时,无,语,…",0
"配送,態度,好,赞",1
肉,0
"基本上,素菜",0
"少送,薯蓉,！",0
"烙饼,卷,还好,面皮,反正,不,好吃",0
"这次,晚,一个,小时,…,…,醉",1
"送,太晚,11,点订,餐,一点半,才,送到,没到",0
"送达,菜,都,坨,还,没味,！",0
"菜,过于,油腻,前,几天,去,店里,服务,很,失望,！",0
"担担面,外卖,一坨",0
"快递,员,一两次,三番五次,送,菜,每次,汤,都,洒,受不了",0
"鸡柳,蔬菜,煎饼,味道,真心,不错,！,配送,时间,太久,！",1
"量少,女生,一个,人,吃,还行,快递,还,还行,时间,很长",0
"棒,很快",1
"2,小时,送到,不,催,无数次",0
"两,小时,送到,后,关东煮,汤,都,撒,没",0
"现种,现磨,麦子,现烙,饼,！,11,点,发货,人民大学,海淀,黄庄用,时,60,分钟,电话,催单,2,次,（,系统,显示,预计,时间,11,:,07,）,只,想,说,小哥,匍匐前进,！,！,高峰,时段,根本就是,开门,闭店,发货,订单,时间,没关系,索性,出外,卖,下,订单,好,省,都,废,感情,第一次,订餐,午休,一个,小时,伤不起",0
"不辣,辣椒酱",0
"提前,2,小时,定,迟,一个,小时,才,送来",0
"配送,员,很,好,包子",1
"太,差劲,92,分钟,居然,还,没,送到,请问,有没有,职业道德,还,讲,不,讲,信誉,！",0
"拉面,吃,感觉,怪怪的",1
"太慢,都,凉",0
"注明,不放,香菜,送来,满满的,全是,香菜,带,汤,面条,汤和面,没分开,盛放,送来,全糊,注定,饿肚子,28,块钱,2,小时,等待,打水漂,差到,极致,外卖,！,！,！,！,！",0
"收到,12,点,说,送",0
"搞不懂,红烧肉,河粉,还,放,辣椒油,？",0
"速度,太慢,备注,没,理会",0
"奶茶,很,好喝,快递,小哥,超给力,！,赞,一个,辛苦",1
"速度,确实,慢,菜品,很,喜欢,～,赞,一个",0
"说,冰",0
"咸到,不得不,评论,←,_,←,盐,钱,不用,放,！,！,！,！,！,活久见,,,",0
"付,款,收到,外卖,还,显示,已,送达,骗钱,？,投诉,请,立刻,解决",0
"小葱,…,只,一包,白醋,一包,两个,人,好,？,越来越,小气,？",0
"盐,酥,鸡,不错",0
"饿晕,两,小时",0
"土豆丝,卷饼,好,好吃",1
"味道,很,好,鸡肉,很多,包装,用心",1
"一个,卷饼,菜,肉,很多,再,额外,买个,卷,饼,？",0
"送餐,时间,稍晚,味道,好吃,没得说,态度,很,好",1
"牛肉,太,有点儿,咸,…,…",1
"记得,点,萝卜,片,吃,吃,！",1
"点,饭,汤,送达,时,都,凉,还好,送,时间,长",0
"送餐,速度,不快,味道,还,行",0
"卷饼,好吃,很大,份,~",1
"还,能比,速度,更慢,？",0
"还,未,送达,超时",0
"送餐,很快,味道,麻辣,香锅里,花椒,多到,菜,纠结,抖,不,真,没法,吃,米饭,很大,一盒",0
"留言,说,胡萝卜,放,好多,挑,半天,才能,吃,心塞,~,~",0
"都,吃,爱,吃,送餐,快",1
"时间,很快,居然,筷子,！,还少,送,一盒,米饭,！",0
"摩卡,做,再,差,不知,喝,摩卡,稀释,热巧,！,咖啡,巧克力,奶油,奶泡,比例,不",0
"太,实惠,吃,撑,！",1
"早上,点餐,中午,吃,100,分钟,送餐,速度,人,叹为观止,！",0
"送餐,为啥,我要,下楼,味道,还好,份量,很足",0
"味道,蛮,不错,包装,很,喜欢",1
"外卖,不及,进店,吃,新鲜",0
"速度,很快,味道,稍,咸,一点,水果,沙拉,不错",1
"不,好吃",0
"好,难吃,难吃,再,无",0
"快,两个,小时,收到,定,牛肉,牛肉,不定,不,好吃",0
"送餐,太慢,10,：,30,订餐,12,：,30,才,送到,饿死,下次",0
"吸管,东西,没,不,提前,通知",0
"送餐,打电话,打架,还,挺,客气,说,放在,门卫,好,话,还,没,说完,挂,电话,够",0
"好吃,速度,特别,快",1
"饭,撒,关东煮,撒,猪排,泡,都,没法,吃,送餐,小哥,砸门,敲,亏得,哥哥,还,说,谢谢,滴滴答答,餐",0
"送来,时间,长,食物,冷,口味,蛮,喜欢",0
"米线,碎,太,难吃,吃,最,难吃,米线,还,38,块钱",0
太甜,0
"1,半小时,才,送到,可想而知,饭菜,凉,！,凉凉的,！,！",0
"居然,弄错,收货人,送餐,态度,不好",0
"三鲜,韭菜,鸡蛋,太坑,爹",0
"太慢,两个,小时",0
"味道,还,不错,第一次,送,延误,这次,貌似,还给,送错,好久,饿,劲儿,本来,很,好吃,西红柿,鸡蛋,都,凉,送饭,连声,抱歉,三星,希望,改进,！",0
"吃不饱,还贵",0
"石锅,拌,饭量,很小,不,好吃,蔬菜,沙拉,蔬菜,连料,包,沙拉酱,都,味道",0
"好,难吃,说,酥,肉,都,大,肥肉,味道,不行,第一次,百度,订餐,印象,很,差劲",0
"太慢,！,青椒,太,！",0
"烤串,没,盐味",0
"不错,菜,时间,长,不,新鲜",0
"点,扁豆,焖,面,状元,肉饼,极品,状元,粥,三样,难吃,无话可说,面,干干的,没,滋味,粥,放,枸杞,都,黑,放,姜,真的,不,好喝,！",0
"都,说,辣,辣,？,！",0
"好好,好,很,不错,下次,还会,再,好",1
"配送,师傅,速度,很快,态度",1
"不送,还要,车费,写,做,两个,样",0
"见识,好,天气,送餐,竟然,能用,一个半,小时,菜品,皮蛋,粥,太,咸,鸡肉,卷里,一堆,鸡皮,太,令人,失望",0
"送餐,包装,看起来,高大,上",1
"还,不错,量,挺,大",1
"饭量,少,惊人,味道,不怎么样",0
"粥,一股,蒜味,送餐,百度,外卖,真的,太,差劲",0
"两份,饺子,还,一个,人,吃,疙瘩汤,面汤,麻辣烫,不值",0
"真,难吃,吃,一半,实在,吃,不,包装,没,好,会,吐吐",0
"差评,配送,不,搞,餐盒,都,放,不好,牛,肚里,红,油流,满,塑料袋,都,看着,恶心,！,烤肠,压,河粉,红油,串,太次",0
"菜,真的,很,店里,吃,好些",0
"一个,小时,算少",0
"送,太慢,饭菜,都,凉",0
"送餐,越来越快,！",1
"大哥,赶紧,送饭,都,一个多,小时",1
"好,！,第一次,百度,外卖,送餐,很快,快递,小哥,很,礼貌,菜品,量足,味道,不错,下次,再",1
"特别,差,送货,慢,送到,后,还,漏,三份,百度,外卖,做,头,差,打电话,百度,快递,抱歉,都",0
"好,难吃,感觉,酸",0
"五分钟,订,卖家,特别,好,接单,谢谢",1
"餐,送错,大哥,汉堡,不",0
"速度,很快",0
"送,一个多,小时,两点,吃,上,夸张",0
"建议,饭量,大,人来,2,中份",0
"百度,外卖,段时间,力度",0
"肉,很,足,很香,中份,量,很大,足够,吃,不爱,吃,肉,慎点,肉,吃,恶心",1
"北方,女,汉子,中份,卷,饼,稍稍,吃,喝,粥,好多",1
"都,说,米线,宽面,写,备注,还,送错,、,软软,吃",0
"还,送,不来,电话,没人接,评论,8,月,14,日,订单",0
"差评,点,螺丝,竟然,不,牙签,宫保鸡,丁,味道,快递,不上",0
"微辣,送来,麻辣,不,好吃",0
"送餐,快递,很,力,饭菜,都,热,鲜肉,小笼包,红烧肉,都,不错",1
"本来,满怀,期待,等到,1,点多,不,送上来,1,点多,高峰,？,拿餐,发现,那份,呵呵",0
"三个,小时,等待,服",0
"反,居然,送,丢,两个,小时,简直,！",0
"说,多放辣,多放辣,一点,都,没放服",0
"外卖,员不进,园区",0
"肉松,送成,鸡,柳,赚",1
"味道,还,行,太忙,漏单,心塞,…",0
"难吃,做得慢,一点半,下单,还,一个,小时,一点,五十八,送达,糊弄,有意思",0
"没法,评价,送餐,速度,竟然,送,104,分钟,醉,一个,小时,说,送,44,分钟,才,欺骗,消费者,说,人太多,就算,我订,家,过分,！,送,1,小时,14,分钟,再也,不定,这家,太,垃圾",0
"土豆丝,卷,小,一倍,送餐,速度,巨慢,距离,很近,很,近",0
"干,煸,豆角,味道,很,好,量,很少",0
"够快,送餐,小伙子,态度,很,好",1
"米饭,猫,？,太少,半盒,都,不到,还,三块,坑,！",0
"送餐,超级,超级,超级,超级,慢,10,点,30,下,单快,1,点,才,收到",0
"速度,太快,…,挺好吃,肉,不",1
"味道,很辣,偏辣",1
"在家,吃,很多年,烤鸭,一级,棒",1
"反馈,饺子,坨,不像样,夹,都,破,！,店家,醋,没,密封,好,洒,一袋,…,味道,猪肉,豆角,还,不错,西葫芦,蒸饺,不,好吃,配送,理解,百度,配送,慢,脸要,五块,配送费,？,百度,配送,每次,中午,十一点左右,点餐,都,送,一个,小时,上次,次快,俩,小时,！,看,人,饿,官方,配送,最,四十分钟,！,看,满减,活动,给力,份,上,忍",0
"饺子,味道,还,送餐,时间,太长,2,小时,才,送到,餐具,还,服务,整体,提升",0
"特别,好吃,全是,肥肉",0
"锅贴,里,葱,太",0
"好,送餐,大哥,很,可爱",1
"很,热乎,送货,超级,快,好评",1
"帮,朋友,订,听说,不错",1
"说好,不放,青椒,放,还好,同学,吃,青椒",0
"快递,小哥,加速,加油",1
"送来,饭,凉透,还要,热,！",0
"两个,小时,醉",0
"煎,饺,还,不错,冷面",0
"电话,不通,不",0
"水果,好几样,都,蔫,买,水果,去,挑,！",0
"像是,青菜,炒肉",0
"送来,凉皮,拌料,都,洒,满,袋子,全是,饭,都,凉,肉夹馍,肉,再也不会,吃",0
"居然,密封,一次性,筷子,纸巾,上,三只,死,蚂蚁,怎么弄,恶心,死",0
"1,送餐,时间,晚于,约定,时间,20,分钟,（,是因为,天气,不好,下,大雨,原因,）,2,菜,都,辣,吃,辣,人,来说,影响,很大,希望,菜单,中,写明",0
"奇葩,宇宙,卷饼,外送,服务,说,下,这家,感受,一共,点,三次,此家,外卖,第一次,点,早上,十点,半,不到,下单,下午,两点,硬是,没,吃,上,饭,期间,催单,无数次,打电话,不通,通了,说,送,餐员,路上,马上,送到,愣,忽悠,一大,中午,无,语,无奈,只好,当天,体验,评价,里,留言,给予,差评,晚上,下班,接到,店家,电话,不,服务,没,做好,道歉,OK,蛮不讲理,人,创业,做生意,都,不,也许,当天,店里,忙不过来,差评,删除,没,希望,有所改进,第二次,点餐,服务,不错,送餐,只用,50,分钟,产品,包装,配送,人员,都,不错,第三次,点餐,早上,10,:,09,下单,送,餐员,中午,1,:,08,餐急,急火火,进门,一句,道歉,没说,问,句,你家,送餐,慢,都,三个,小时,送餐,小哥,一脸,不,说,中午,忙,还要,？,遂,忿忿,离去,去,真牛,感情,送,餐晚,送,不到,怪,喽,？,送,慢,不,提前,电话,沟通,下,不,打电话,问,装,没事人,这家,不,抱,希望,宇宙,卷饼,霸气,！",0
"3,小时,送到,呵呵,送,餐员,脸皮,够,厚",0
"味道,不错,！",1
"包装,很,牛,逼,挺好吃,份量,想,吃饱,配,一个,东西",1
少,0
"面,软,店里,吃,量,不",0
"菜,送到,都,凉",0
"送,外卖,小伙,服务,真棒,很,尽责,！",1
"量,太少,干锅,牛蛙,都,辣椒,都,牛蛙,不值,价格",0
"送,餐员,负责,确认,订单,中,特别,叮嘱,事项,！,很,专业,很,用心",1
"涨价,越来越,不,值得",0
"提前,送到,赞,一个,味道,同堂,食,基本上",1
"一星,都,三个,小时,没,送到,电话,取消,订单,下午,2,点多,送到,拒收,商家,居然,还,说,订单,已,！,！,！,无耻,！,！,！,！",0
"什锦,蘑菇,太差,难吃,坑害,消费者",0
"送餐,快,味道,好",1
"鸡腿,堡,还行,几个,鳗鱼,排,最,难吃,很腥,淀粉,太",0
"送餐,慢,肉少,味道不好",0
"十一点,四十,订,一点,零五,送到,送,餐员,一句,不好意思,都,没,说,东西,一如既往",0
"饭菜,好吃,环境,干净,服务,人员,态度,友好",1
"饼,好,硬,好,厚,肉,柴菜,少,没什么,味,比老,北京,鸡肉,卷,差太多,吃,再,吃,粥,太,咸",0
"打电话,说,不放葱,接电话,小姑娘,查,下,我点,订单,核实,答应,做,送来,皮蛋,豆腐,整整,一层,葱,天亮,挑葱,挑到,天黑,接电话,姑娘,瞬间,记忆,脑子,？,无力,吐槽,韭菜,盒子,太焦,趋向于,糊,皮蛋,豆腐,送来,三分之一,渣,状,层状,对此,理解,再,你家,打交道,电话,都,接,不好,前台,只能,前台,顶多,收个,钱",0
"送,2,小时,才,送到,确实,慢",0
"吃,完,饭,评价,！,好像,完,！,1,点,10,分,送到,！,快,！",1
"好吃,好吃,顶顶",1
"订,份,蕨,根粉,鸡蛋,炒饼,蕨,根粉,特硬,硬结,黄瓜,吃,炒饼,特多,油,还,没味,没,办法,吃,几口,送,萝卜,咸菜,硬,咽下去,几口,炒饼,！",0
"送来,都,凉",1
"凉,怕,拉肚子,没,吃",0
"只能,说,皇太吉太,不要脸,7,点,下单,8,点,50,送到,还,确认,物流,7,点,40,送达,奇差,无比",0
"鱿鱼,炒饭,鱿鱼,石锅,拌,饭,好吃",1
"差评,太慢",0
"味道,没,说,好吃,！,！,！",1
"快递,小哥儿,很快,送到,人,不错,很,礼貌,!",1
"羊肉串,不像,羊肉,肉质,板筋,咬不动",0
"快递,小哥,很,力,很快",0
"东西,不全,换,一点,不,新鲜,味道不好,没,吃,几个,都,扔掉,破店",0
"很,好,很,好,很,好",1
"真的,不太,好吃,大概,只,吃,十分之一,样子,吃,不,再,定,米线",0
"10,分钟,送到,竟然,凉,不知,别人,剩下,吃,完,拉肚子",0
"很久,未,送达,主动,外卖,员,发现,送错,地址,订单,却,显示,送达,很,不,满意,！",0
"去,一份,西红柿,炖,牛腩,不,便宜,一点点,？,我特,还,吃",0
"美味,订,希望,优惠,力度,再大些",1
"东北,乱炖,正宗,油,特大,只能,吃,半盒,全,扔",0
"估计,这家,穿越,宇宙,配送,已,黑名单",0
"说好,送,王老吉,？,？,不好,…,…",1
"坑爹,一点,不,好吃,想,坑,点,店,只会,坑,菜,一点,油,都,没,店,注定,长久",0
"一个多,小时,才,送到,超级,慢,东西,凉,厚厚,一层,油挂,没法,吃,！,！,！,送餐,人,说,不,路,找,很,久,怎么着,？,地址,写得,好好,业务,不,熟路,都,不,成,晚,理由,？,没,天理,太过分,！,！,再也不会,！,！,！",0
"送,太慢,将近,两个,小时",0
"送,外卖,态度,差",0
"菜,有点咸,；,带,筷子",0
"送餐,速度慢",0
"希望,评价,中,增加,上传,图片,功能,我点,冰,派送,员,说,餐厅,做错,做,热,说,换,一杯,说,算了,热,热,！,收到,后,热,温,还,洒,好多,洒,五分之一,！,杯子,上,袋子,里,都,咖啡,派送,员,说,再,去,买,一个,送来,热,天,好意思,再,折腾,只能,收下,希望,下次,送餐,再有,事情,发生,大概,一个半,小时,收到,一杯,不冷不热,真难,喝",0
"送,餐员,态度,很,好,效率高",1
"差,玩意,第一次,送,可乐,这回,服务态度,差劲,急",0
"送,肘子,！,！,！",0
"满意,不错",1
"超級,好吃,！,下次,還要,吃,這家,外賣",1
"味道,还",0
"差,是因为,缺斤短两,就算,花生米,一个,一克,事情,份量,！,这是,诚信,！",0
"绿豆汤,馊,！,！,！,！,！,！,明天,铁定,拉肚子,！",0
"咸死,怀疑,厨师,水平,！,一个多,小时,才,送来,米饭,都,冷,！",0
"快递,小哥,非得,常快,！",1
"送,饮料,洒,很多,袋子,湿,很多",0
"订餐,好吃,还,很,干净",1
"味道,很,好,！,速度,够快,！",1
"快递,员,很,力,很快,送到,谢谢,辛苦,快递,员",1
"量,大,味道,不错,配送,快",1
"说了半天,辣,放,辣椒",0
"1,点多,才,晚,半个,小时",0
"味道,不错,多放,蔬菜,会,更,好吃,发现,一条,头发,那种,感觉,懂,点,做饭,人,帽子,带,好,千万别,再,发生,事",0
"饮料,洒,！,鸡柳软,！",0
"太太,慢",0
"站点,特色,比萨,辣味,特色,薯条,口感,都,很棒,！",1
"速度慢,不,说,味道,太,对不起,等待,时间,谢谢",0
"点,完,东西,说,放在,菜单,上,菜单,更新,外卖,员,先送,别人,才,我家,咖啡,洒,凉,蛋糕,当初,点",0
"京酱,肉丝,卷饼,挺好吃,~,口味,偏甜,~,总体,来说,还,不错,说,呦,！",1
"量,太少,肉,几片,全是,辣椒,排骨,全是,骨头,怀疑,剔过",0
"骑士,态度,很,好,小笼包,很,不错",1
"13,:,20,多才,送到,呵呵,嗒,强烈要求,自取,！,！",0
"涨价,拉,、,不想,吃,拉",0
"店里,吃,好吃,萝卜,太多",0
"家乡,味道,真心,不错",1
"好久,才,送到,~",0
"送,预计,时间,迟,没,提前,打电话,说,一声,疯,一个多,小时,打电话,催单,送到,告知,甜点,说,下午,补送,晚上,七点,没,信儿,打电话,催,还好,补,比较忙,情有可原,服务,确实,有待,提升,食材,品质,保证,做别,销售,消费者,承担,失误,实在,不,合适",0
"竟然,90,分钟,才,！",0
味道,0
"全他,妈,辣椒,真坑,定",0
"米粉,份量,少,没,好",0
"小辣,还,不错,男生,吃,会太少",1
"两个,小时,随意,感受一下",0
"辣,送餐,慢,！",0
"去,写,送达,？,？,？",0
"好,辛苦,送,餐员",1
"昨天,订,凉皮,两份,调料,都,放,放,点,麻油,特别,难吃,丢,一份,再也,不想,吃",0
"每次,发票,都,说,忘,这送餐,真够,味道,不错",0
"送,太快",1
"饭,还行,送,太慢",0
"定,饭,餐具,全是,叉子,纸巾,越来越,失望",0
"送,面,送,时间,长,都,不,好吃",0
"羊肉串,好,难吃,小,硬",0
"送,俩,小时,！",0
"太慢,太慢,太慢,…,…",0
"送,太慢,太慢,太慢,太慢,！,送来,饭,都,凉",0
"菜量,太少,配,米饭",0
"这顿,午餐,吃,着实,不爽,10,点多,订餐,12,点到,迟到,40,多分钟,1,点,上班,时间,吃饭,？,配送,员,竟然,抱怨,说,太远,理由,太扯,好,不,说,菜汤,都,流,到处,都,着急,赶快,吃,完,上班,一口,菜进,嘴里,一个,鱼刺,还,大,还,坚硬,塑料,碎片,卡,嗓子眼,估计,塑料,勺碎,？,还,掺,菜,？,幸好,取出,嗓子眼,还,疼,物证,还,保留,卫生,着实,醉",0
"服务,送餐,都,很,好,百度,外卖,下单,改不了,单,希望,改进,下",0
"羊肉,泡馍,太咸",0
"菜品,好吃,味道,正,量足,用料,好,快递,小哥,效率高,服务周到,跑,两趟,特意,送,发票,认真负责,赞,一个,!",1
"咖啡,都,已湿",0
"真的,很,难吃,口味,不,同学,吃,几个,不吃",0
"热乎乎,谢谢,送,餐员,辛苦,速度,很快,谢谢",1
"咸死,…,…",0
"登,100,多分钟,送餐,2,小时",0
"菜品,都,不错,配送,员,…,…,似得,一个多,小时,才,送来,一看,新手,！,特别,恼怒,上次,配送,员慢,接近,小时,！,不,说,！",0
鸡翅,0
"不,明白,未,时间,内,送达,延迟,十分钟,系统,却,显示,已,时间,送达,菜品,订单,不符,招牌,辣酱,面,葱油,拌面,一份,俩,葱油,拌面",0
"7,点半,下单,9,点,送到,天,冷,理解,外送,态度,好,很,久,好评",1
"送餐,叔叔,特别,温馨,！,每次,都,急急忙忙,跑,谢谢,送餐,大叔,！,宇宙,家,卷,饼,味道,都,很,赞,！",1
"很,好吃,送餐,！",1
"好,几次,真心,好喝",1
"第一次,订,提前,送到,吃,下,才,评价,味道,不错,好评",1
"很,速度,赞,奶茶,好喝",1
"土豆,肉丝,一丁点,肉,怀疑,送错,皮蛋,瘦肉粥,很",0
"点过,好,几次,宇宙,卷饼,～,这次,送,最快,本来,很,开森,送餐,小哥,打电话,态度,～,醉",0
"送,快,2,小时,打电话,老板,说,送,40,分钟,送,餐员到,问送餐,送餐,说,老板,做菜,慢,醉,！,！,！,！,！",0
"排骨,鸡里,青笋,下次,放点",1
"送餐,师傅,很,好,呦,！,饮料,好大杯,！,吓死,宝宝,！",1
"挺,好,总吃",0
"倒,快,卷饼,里,酱,？,第一次,吃,感觉,饼,怪怪的,加点,甜面酱,会,更,好吃,？,两边,饼,很,硬,很,干,肉太少,辣椒,味道,生",1
"送餐,慢,送,70,多分钟,包装,简单,拿到,到处,都,红油,餐巾纸,都,！,吃完饭,办工,桌子,一个,废墟,身上,到处,都,红油,说,不吃,辣椒,辣椒粉,要死,20,元,多加,一个,小果,粒,橙汁,送给,盒装,饮料,取消,不送,简直,悲剧",0
"特大,杯星,冰乐,大杯,铁,一个,杯型,下次,当面,确认,！",0
"真的,两个,小时,！,！,！,！",0
"送,餐员,超快,～,吃,这家",1
"不,好吃,还贵,量少",0
"太咸,没法,吃,骑士,礼貌",0
"速度,预计,快,很多,菜品,不错",1
"味道,不错,速度,太慢,六点半,定,七点,五十,才",0
"没,加,浓缩,咖啡,还,洒,乱七八糟,…,…",0
"快,递给,力,煎饼,给力,会,点餐",1
